id,project_is_approved
p030951,0.83460057
p069759,0.84966993
p201566,0.7438939
p010253,0.5821235
p112065,0.6327625
p158292,0.724489
p212757,0.7196441
p148809,0.8365077
p242204,0.78950936
p086048,0.7392744
p022241,0.7035117
p136589,0.73097974
p186960,0.8338046
p173674,0.76685923
p133239,0.8392917
p081192,0.82915473
p120132,0.7080069
p181035,0.81279063
p136873,0.63840526
p161389,0.81173426
p011426,0.73622113
p132494,0.78531665
p102289,0.82758
p252337,0.7250944
p062640,0.7090574
p011525,0.79723525
p156726,0.82189363
p112821,0.80645704
p088627,0.819972
p091035,0.83705187
p147179,0.7272921
p134706,0.8025141
p172486,0.6617332
p088830,0.8278797
p145864,0.7341738
p008690,0.802114
p223515,0.7917159
p196676,0.6882863
p161214,0.7950916
p239822,0.7748819
p258476,0.7780408
p156132,0.6043811
p247410,0.812761
p250888,0.8201235
p049478,0.83731747
p021290,0.83886516
p178218,0.80721605
p190077,0.79570806
p006787,0.80014575
p251612,0.8490578
p152099,0.83345735
p047424,0.73284537
p190503,0.80390525
p155842,0.6687503
p131446,0.8260648
p043011,0.7473401
p201979,0.68639594
p123706,0.8029461
p209767,0.7771668
p065152,0.76062477
p184343,0.7014645
p210772,0.79393107
p127989,0.653923
p033179,0.7856559
p239625,0.8009509
p160032,0.778844
p108601,0.80212367
p071388,0.8050373
p085500,0.8239707
p130474,0.82305706
p059289,0.7620156
p065383,0.8247438
p229260,0.7967873
p056698,0.7774061
p098040,0.8296422
p026761,0.8008522
p196313,0.6836459
p197358,0.7893414
p159318,0.8318136
p007814,0.84004503
p258891,0.70983684
p214008,0.55147
p172843,0.6356478
p039456,0.6536874
p160218,0.78784937
p092521,0.64962727
p237324,0.8400522
p043308,0.81107235
p255683,0.8337088
p249752,0.76329815
p170778,0.83185464
p224524,0.7899805
p140736,0.78713405
p130563,0.70556056
p252769,0.8063387
p140267,0.82132566
p183032,0.6510621
p216866,0.57062244
p035539,0.8413504
p040690,0.7857459
p106969,0.73525655
p022095,0.7943221
p035873,0.671005
p147165,0.6012153
p138803,0.7206301
p023841,0.79004043
p169116,0.6791259
p243872,0.6971873
p135565,0.8112232
p011604,0.83524925
p080464,0.7033633
p235502,0.6845991
p236043,0.75800997
p065434,0.66841733
p057655,0.5601328
p015483,0.8222543
p147030,0.7434716
p220209,0.81058824
p078151,0.78146034
p024521,0.6812706
p121184,0.83258957
p179108,0.8042097
p213941,0.8055259
p051433,0.8286612
p091320,0.83049446
p205046,0.8371805
p110884,0.7948003
p238326,0.75874144
p159288,0.8145843
p002422,0.68375504
p246879,0.7689576
p129569,0.6214319
p225546,0.73013115
p201697,0.80220795
p181023,0.8242881
p250134,0.8109834
p252237,0.8312903
p242951,0.64823556
p115302,0.8230828
p080808,0.6941206
p018377,0.8128002
p082887,0.6810454
p143396,0.8185818
p031740,0.5821692
p096597,0.81383884
p126320,0.80028033
p174611,0.80921865
p207896,0.8376336
p226210,0.8343193
p076714,0.8238977
p251767,0.842075
p245461,0.79543084
p012079,0.711723
p014977,0.74768144
p011482,0.83393323
p036676,0.7526797
p019407,0.7864369
p170315,0.7756893
p255917,0.78269464
p257588,0.76360637
p206687,0.55502146
p236226,0.83454174
p139239,0.61430323
p072664,0.8118536
p039462,0.699178
p200787,0.7605109
p106301,0.74561495
p239228,0.7691251
p038208,0.71554565
p147801,0.82367975
p020803,0.80467916
p170447,0.7838332
p189647,0.8060013
p022811,0.764818
p080922,0.83114743
p071068,0.8417585
p237094,0.6066656
p082099,0.7720991
p082418,0.7432021
p007493,0.7218412
p223848,0.78988916
p034121,0.8254237
p008724,0.801249
p244389,0.54568315
p259628,0.8369453
p060552,0.81914026
p049671,0.7682385
p066025,0.83928466
p176094,0.78205687
p020355,0.8082606
p008055,0.8369283
p068340,0.82077
p207832,0.7422956
p022844,0.7601084
p097215,0.8160415
p182951,0.63156873
p249659,0.7741559
p152874,0.7527961
p157689,0.7189262
p162837,0.82490677
p212729,0.7261484
p116407,0.74380535
p121785,0.83637065
p230454,0.8337509
p059896,0.8116507
p089617,0.7235064
p103903,0.78818566
p142075,0.78522766
p033578,0.83418936
p123040,0.7958658
p051999,0.7592887
p234167,0.8137172
p172646,0.8347913
p020657,0.7710553
p003696,0.7509483
p014302,0.6719372
p258932,0.67528665
p164781,0.72416264
p008229,0.72979575
p145268,0.68917626
p127783,0.82030034
p259514,0.7250393
p139518,0.8098538
p078926,0.7822179
p254416,0.6048387
p056144,0.8196352
p038485,0.7660275
p217118,0.66732657
p198616,0.78472733
p251165,0.61044407
p042153,0.6529465
p240324,0.7644613
p084998,0.80870867
p120699,0.7520259
p101385,0.78725255
p189919,0.83398914
p122356,0.8193385
p155782,0.79856604
p164259,0.80359554
p220040,0.83775455
p243855,0.7758376
p017952,0.80935115
p046734,0.7302012
p230022,0.7014056
p074063,0.774622
p176572,0.7847648
p216158,0.6510939
p120595,0.82647645
p012663,0.8008846
p250369,0.6658005
p160387,0.70400184
p094795,0.6984002
p186481,0.7572845
p250601,0.8240688
p113172,0.64029825
p250581,0.81327057
p024761,0.75765175
p016036,0.74804115
p212539,0.62859225
p194419,0.78826773
p045413,0.70494586
p185957,0.6852086
p116959,0.6071276
p058627,0.7538099
p120576,0.7398065
p056586,0.84930986
p117847,0.8204143
p245188,0.66892856
p178444,0.8233119
p182310,0.6858567
p020556,0.7465146
p104777,0.83438283
p044528,0.70094514
p017365,0.8103986
p195877,0.8007233
p146305,0.6947083
p095439,0.7973055
p179528,0.83669883
p025180,0.77684295
p008155,0.70488924
p095290,0.82587135
p161470,0.6717395
p108715,0.68121415
p183055,0.7833257
p123728,0.8438937
p042827,0.8328121
p136399,0.82575315
p035872,0.79886895
p231372,0.8005169
p022843,0.8158678
p208524,0.8376588
p239689,0.78315556
p120745,0.8118815
p099852,0.73777515
p229806,0.6226629
p155509,0.8042562
p179190,0.798892
p144542,0.6928561
p232190,0.8369112
p111893,0.7083437
p181825,0.8428767
p088121,0.74382067
p194636,0.7957498
p122127,0.8214081
p245283,0.77097416
p119049,0.75415
p193656,0.71604204
p185629,0.7886916
p117004,0.83068657
p129994,0.7812519
p120306,0.7464084
p225988,0.8103
p058235,0.82447374
p044993,0.586476
p130699,0.75781506
p099379,0.65862906
p233574,0.62035906
p071193,0.6916885
p253383,0.7572783
p101275,0.77739525
p090954,0.7555981
p198359,0.82350945
p130580,0.81021
p033725,0.5961856
p150002,0.79025745
p219683,0.8392687
p162052,0.7448155
p189716,0.77706933
p066745,0.77775973
p055482,0.68720824
p066198,0.8265571
p179090,0.7885067
p086255,0.77218074
p116094,0.8192923
p197237,0.8355756
p005005,0.83127975
p065885,0.6371593
p044894,0.7358925
p116207,0.7411409
p169018,0.7199562
p192859,0.820964
p218215,0.8262382
p136874,0.6402334
p161736,0.84122854
p060386,0.7352134
p163826,0.65215504
p102246,0.7542247
p242003,0.7900936
p224720,0.8173856
p153109,0.6554122
p033931,0.8358664
p011772,0.830778
p151468,0.7892787
p167810,0.810947
p217609,0.81119114
p196772,0.81609464
p047004,0.74769783
p101551,0.78844213
p025970,0.59019524
p185183,0.831125
p013371,0.80406874
p064894,0.7701215
p232843,0.818961
p103704,0.744768
p191100,0.8270577
p010532,0.80145866
p103920,0.82497233
p159523,0.8048039
p147349,0.7127002
p169434,0.55492955
p120698,0.7387227
p173030,0.73825246
p105137,0.6622128
p103139,0.7548239
p181606,0.6614402
p075728,0.8115974
p068574,0.80381846
p156998,0.83169276
p238215,0.84496975
p168163,0.7979241
p222992,0.83984923
p195025,0.82013226
p220368,0.81547844
p188344,0.81106746
p025502,0.74573255
p090207,0.8017094
p248510,0.7906888
p091940,0.8414687
p030842,0.8277174
p146483,0.7860049
p048854,0.72327125
p250224,0.7359442
p114048,0.59995824
p029830,0.6994453
p069941,0.74827933
p149569,0.742517
p194701,0.8195284
p234921,0.7981445
p041680,0.8512966
p177844,0.64826393
p234487,0.65130824
p008872,0.77304757
p152582,0.8242792
p157773,0.8147248
p126323,0.8289014
p104440,0.7040652
p163604,0.75094426
p145601,0.80121666
p067441,0.79693806
p247250,0.75612545
p177398,0.8383455
p045663,0.733601
p218636,0.7278735
p176963,0.79338866
p233687,0.7745352
p090509,0.8407391
p117398,0.75449955
p111884,0.67660624
p246063,0.71116203
p021068,0.7772449
p029062,0.8291493
p183005,0.7996329
p229421,0.7984388
p003586,0.8024253
p125573,0.66158414
p071962,0.8372868
p207699,0.8209805
p020154,0.6100505
p229156,0.81676626
p170502,0.7933682
p047092,0.6969695
p182692,0.8287854
p252149,0.61535114
p035421,0.8023224
p043979,0.8400623
p058159,0.6210081
p229870,0.79958427
p182795,0.7894904
p173612,0.8472148
p027737,0.8056652
p187576,0.8190834
p205734,0.72808415
p112960,0.81902426
p211182,0.7908284
p009530,0.8410272
p067480,0.77101225
p094917,0.72219485
p006441,0.5891889
p028950,0.8323742
p127162,0.6914546
p204354,0.7667661
p257259,0.75670356
p109220,0.8278467
p140754,0.82383364
p117292,0.8357872
p196867,0.8154543
p180469,0.74849886
p181092,0.7186236
p076377,0.6350362
p049300,0.82766724
p095736,0.63671577
p161285,0.79215115
p189007,0.84272385
p108375,0.7916708
p204626,0.8124463
p014303,0.749425
p078094,0.73357624
p081383,0.65260917
p110505,0.7794364
p002606,0.7553963
p048044,0.7295754
p139565,0.75062376
p104014,0.809904
p203933,0.6519252
p135458,0.73139316
p041344,0.75968623
p131585,0.71590096
p184213,0.8258716
p058433,0.7010994
p187228,0.6195755
p057429,0.82963115
p063899,0.8025219
p074446,0.7642152
p099808,0.72903085
p248254,0.84346426
p247366,0.7885622
p232950,0.7503579
p039695,0.6011933
p196466,0.7869712
p034749,0.7838994
p131409,0.8458112
p015103,0.78306806
p013926,0.8210684
p007144,0.79993707
p121153,0.75640315
p221128,0.6991905
p122155,0.79151857
p168622,0.8472177
p029735,0.82093054
p141032,0.8030484
p024276,0.8042981
p155930,0.81928086
p244944,0.7713986
p242790,0.8256585
p219926,0.74675274
p069711,0.7867801
p205202,0.735012
p017753,0.72175974
p232231,0.7748142
p138188,0.75871235
p042539,0.8241054
p022310,0.75120574
p204384,0.6916569
p075348,0.81323236
p214951,0.806712
p246028,0.8141138
p226950,0.68571913
p111134,0.8030776
p206806,0.83194816
p199500,0.8429099
p077039,0.8031837
p253650,0.81290525
p038962,0.7897788
p249488,0.7783021
p051774,0.8366694
p136834,0.65982443
p209188,0.79221106
p138388,0.7647307
p250052,0.7079636
p196987,0.7420498
p081874,0.78946584
p028768,0.81927526
p197423,0.83502597
p046755,0.77626926
p063388,0.75387347
p063390,0.7763224
p083953,0.7957707
p143490,0.7293242
p156098,0.7984095
p124701,0.81194
p076705,0.82645017
p060884,0.79617006
p194003,0.78503484
p077633,0.815182
p070657,0.8268612
p204306,0.82228637
p210350,0.7771157
p206631,0.80514014
p221112,0.7862417
p005896,0.6427382
p042458,0.8233039
p094359,0.8386773
p056322,0.7395623
p048345,0.8366592
p087428,0.84307873
p155075,0.7190892
p096608,0.7699835
p145408,0.82763267
p230134,0.79810673
p201240,0.7769799
p103532,0.81494075
p235630,0.81160575
p229410,0.7016975
p108061,0.8370394
p118728,0.78103393
p130463,0.78636384
p243170,0.77485555
p130317,0.7848424
p151073,0.8048046
p043911,0.7935009
p210878,0.8012501
p051714,0.77101487
p233303,0.6825306
p016613,0.7137297
p196066,0.7892116
p229083,0.80582875
p089859,0.81469494
p042869,0.8495667
p086310,0.6543413
p207008,0.81199515
p004132,0.7438781
p010590,0.77970004
p239984,0.7166056
p157910,0.74663657
p027961,0.7701387
p168040,0.6324131
p255526,0.7631094
p019738,0.7530123
p021396,0.8396378
p183872,0.8484656
p098280,0.73234916
p041390,0.74153495
p127396,0.8144162
p186552,0.83674896
p012291,0.577858
p004114,0.6735177
p244859,0.7561775
p062443,0.74508584
p147824,0.5612055
p135620,0.80671966
p166526,0.8011111
p147780,0.8122421
p208368,0.78591424
p210562,0.833651
p043859,0.7870957
p039316,0.8176091
p206921,0.73466504
p009998,0.7978175
p102822,0.7676159
p051103,0.80777085
p109858,0.73465735
p039918,0.8215483
p007686,0.79252696
p017405,0.6459376
p236154,0.79822236
p035871,0.7732365
p094518,0.7834845
p164683,0.8161078
p135617,0.84075415
p198355,0.8319611
p225090,0.8356174
p189188,0.83952534
p033668,0.7975328
p119929,0.6914104
p204821,0.796445
p209499,0.8137376
p197839,0.8273177
p189649,0.7580484
p165223,0.7705149
p171733,0.7822125
p060719,0.7886153
p028363,0.8097884
p080219,0.59165734
p091486,0.79714364
p241380,0.7850189
p207958,0.83817416
p115904,0.727575
p019050,0.7170954
p248517,0.65166235
p164577,0.8258555
p107367,0.7050568
p031622,0.7104379
p212052,0.7063414
p072568,0.69857967
p189744,0.67095363
p254053,0.78175706
p210247,0.850384
p031343,0.6581569
p256946,0.7751368
p082426,0.6594108
p193719,0.8129237
p221784,0.6570373
p141547,0.77781326
p038249,0.83550066
p065986,0.7771172
p026399,0.7246138
p005081,0.81700605
p068421,0.7704412
p047738,0.8245735
p159992,0.7890504
p259971,0.7511099
p197553,0.82865083
p145432,0.770513
p076262,0.7827203
p259072,0.78532946
p203147,0.71840143
p130052,0.81311893
p147185,0.7900732
p093960,0.79362637
p060148,0.55489665
p010305,0.80451167
p244057,0.5946093
p149706,0.6360206
p149879,0.81252295
p012672,0.78885734
p074883,0.76290554
p040895,0.80450684
p233009,0.73235726
p221118,0.82163227
p119011,0.80776614
p116559,0.83089715
p208838,0.85136724
p208346,0.7756196
p049764,0.58542985
p165170,0.75262696
p081905,0.8089696
p032302,0.7223372
p183480,0.78281176
p097352,0.78591067
p195376,0.82356435
p099513,0.53133476
p243099,0.79041505
p009809,0.8310758
p093946,0.82266563
p242831,0.72268105
p231454,0.7110911
p209422,0.8015784
p211800,0.84344614
p122738,0.7766599
p015376,0.8416907
p034521,0.787575
p098820,0.79322106
p129631,0.5700116
p008975,0.6850391
p060851,0.72161585
p136575,0.7973895
p184112,0.75756115
p209871,0.8235334
p177319,0.82556856
p058794,0.81278753
p144536,0.73834467
p204885,0.8076558
p236373,0.77160394
p148170,0.8154127
p068855,0.81848663
p004931,0.8127287
p031679,0.71758175
p029416,0.80708534
p218870,0.8163518
p124922,0.6004121
p058874,0.83658844
p116991,0.79640114
p150288,0.79966414
p053012,0.75293
p105947,0.71630937
p010380,0.8285085
p107422,0.6715482
p182412,0.8253134
p220506,0.73487645
p165619,0.7051548
p170208,0.7779283
p207192,0.838993
p229565,0.8057803
p232141,0.82289064
p190433,0.8330261
p256143,0.68380946
p192891,0.77509266
p244901,0.7682164
p028028,0.83497185
p004299,0.7884808
p190012,0.7143317
p047721,0.8227766
p023630,0.8017163
p232370,0.7609253
p169657,0.8033795
p168125,0.7882133
p154824,0.80514884
p180263,0.7773686
p078905,0.7169184
p002170,0.76469934
p256038,0.81165165
p230014,0.7124019
p240395,0.76844734
p226733,0.7820404
p052863,0.8190549
p025172,0.8473981
p080454,0.7793905
p031670,0.750941
p258224,0.7355659
p183775,0.7485858
p029700,0.79085374
p079662,0.8014129
p101860,0.7012562
p240196,0.81530136
p231331,0.7541211
p117659,0.79670763
p036242,0.8378621
p197150,0.82123995
p168618,0.8372969
p167439,0.7533062
p082911,0.7586993
p042659,0.7678186
p156574,0.81830275
p003965,0.8051891
p145276,0.78993946
p061286,0.80207324
p122962,0.6881825
p216710,0.8098832
p018298,0.7500246
p233339,0.5924203
p064807,0.8353174
p168762,0.7906514
p170880,0.7185664
p131817,0.6549044
p173621,0.75525206
p036060,0.8077102
p102841,0.786549
p020323,0.7680341
p212179,0.8348525
p251270,0.7123585
p026187,0.8030722
p095076,0.6742441
p135355,0.693259
p039429,0.75263745
p130900,0.7538728
p008505,0.72806346
p235648,0.8408858
p136892,0.8494877
p181412,0.8294396
p134789,0.81134856
p028055,0.81565285
p191119,0.77833295
p090042,0.80219966
p063177,0.7996827
p189061,0.73314625
p160732,0.7921929
p055562,0.81119144
p186285,0.75047684
p224564,0.76117265
p259703,0.8271127
p143876,0.6956638
p165595,0.76047915
p042523,0.80252564
p241827,0.8506691
p188915,0.75635254
p198646,0.6824975
p146929,0.8196025
p045658,0.80705756
p231737,0.77775717
p108411,0.7425735
p177702,0.71875894
p172755,0.84211755
p043867,0.84331155
p115412,0.7924766
p227707,0.8111556
p052158,0.8385614
p052160,0.822047
p045700,0.77035767
p173462,0.7548104
p165704,0.7967653
p030234,0.8134739
p005975,0.7388515
p054703,0.75338167
p152317,0.8392603
p076441,0.80536604
p040903,0.81465787
p161408,0.61900526
p094361,0.84063923
p200366,0.7900891
p107857,0.80699694
p206033,0.7964299
p243663,0.83377653
p031260,0.7495635
p199842,0.8084
p036375,0.67986274
p165059,0.8335578
p120981,0.7366971
p225701,0.81236684
p033968,0.81086963
p198262,0.7949406
p011853,0.77765536
p257016,0.7917945
p116299,0.742451
p173986,0.5363522
p136264,0.72317654
p101303,0.8207174
p220351,0.7940959
p172051,0.8454938
p073147,0.8139448
p034419,0.7606255
p210861,0.7655648
p234212,0.80091894
p081608,0.80141616
p134421,0.8145626
p120531,0.8354926
p118932,0.6221426
p102163,0.6730157
p208553,0.83990747
p232658,0.77514523
p239362,0.6712193
p149733,0.81753606
p199782,0.8406533
p187129,0.803337
p031122,0.7837038
p010538,0.78944755
p107466,0.7470423
p212057,0.7723946
p223540,0.68056417
p189060,0.8479468
p154266,0.8008368
p151192,0.8307896
p010629,0.8056962
p207734,0.6582141
p018336,0.7819667
p131449,0.8028636
p028905,0.7913272
p185840,0.80573624
p079024,0.82513225
p122215,0.6724699
p198820,0.8221898
p148579,0.8301371
p078156,0.7038171
p205913,0.8070647
p074813,0.82889783
p185404,0.724132
p130671,0.7794947
p200882,0.7959508
p034439,0.75747436
p118858,0.77925354
p134378,0.8037987
p230179,0.601853
p236380,0.81762713
p237856,0.7273739
p248855,0.8120936
p175141,0.7427502
p041367,0.84186625
p220033,0.7154207
p184094,0.828382
p153038,0.74369174
p216276,0.8190465
p137630,0.82679504
p134250,0.82175386
p021610,0.748725
p034228,0.68883556
p129844,0.738607
p187248,0.6800915
p133845,0.8296922
p166430,0.8111049
p022226,0.64189947
p212717,0.7535785
p110521,0.7632517
p241474,0.65020794
p026787,0.78873074
p021200,0.64594764
p053119,0.7015519
p219323,0.7834676
p221372,0.80397505
p130880,0.7626953
p052296,0.62627715
p007443,0.7713229
p004222,0.74939036
p162135,0.80483115
p117836,0.7468628
p234146,0.7009016
p235039,0.81051815
p196518,0.7780114
p163914,0.8097969
p072262,0.82786167
p184877,0.7810331
p072486,0.7854346
p046031,0.8422903
p254828,0.8121641
p243578,0.7564888
p060402,0.6949604
p154925,0.7926186
p239617,0.79225093
p000272,0.79441535
p038949,0.7642657
p192942,0.80776983
p045948,0.7896135
p255625,0.73472923
p094854,0.8381754
p169315,0.80702376
p025690,0.66346896
p088645,0.7884835
p181897,0.8053269
p193947,0.74387187
p031437,0.829363
p234100,0.768551
p165785,0.6995296
p225706,0.807876
p173297,0.7869323
p150596,0.8277018
p104130,0.81193924
p185575,0.80308807
p166828,0.7943446
p180917,0.824987
p204420,0.8249203
p172792,0.74805886
p079501,0.59265095
p009402,0.81294847
p064605,0.63883793
p084445,0.76827043
p024792,0.7877327
p073270,0.7974681
p235331,0.84582824
p243201,0.8000148
p134836,0.8483423
p227434,0.6571352
p177857,0.8035162
p052514,0.78752136
p065558,0.84135556
p123541,0.84639055
p085169,0.69888675
p156664,0.8352285
p256757,0.7599189
p153892,0.8238996
p052612,0.81796825
p139201,0.8009559
p007948,0.6356181
p073444,0.71217006
p201617,0.8027326
p048477,0.6183372
p199578,0.64759326
p067459,0.6169882
p240868,0.8229611
p165017,0.77895474
p154855,0.835103
p005910,0.7985821
p072069,0.8324909
p248912,0.802889
p071815,0.83158565
p111014,0.840284
p161451,0.56047285
p056004,0.78207654
p248587,0.79952604
p192622,0.79438674
p136513,0.7605781
p029580,0.7836139
p236483,0.78466153
p243679,0.78997874
p205215,0.8389428
p075192,0.58829284
p193407,0.6245604
p190558,0.7650123
p139464,0.69390154
p246227,0.7876718
p132454,0.8043381
p248452,0.7349715
p042566,0.8058327
p252212,0.7857358
p161152,0.8198944
p227256,0.79403883
p257092,0.8049929
p149605,0.84046876
p150682,0.8092465
p022729,0.72664714
p209195,0.78622377
p041276,0.75710547
p146345,0.7909617
p014681,0.8414513
p187959,0.8384526
p085819,0.7411637
p181739,0.8136117
p251936,0.730518
p090448,0.82448125
p039436,0.84788483
p015572,0.73670554
p013551,0.5756258
p130028,0.6233046
p052715,0.7526156
p082972,0.79128695
p154072,0.73951936
p092302,0.84062904
p034318,0.78215617
p110301,0.77054757
p063879,0.8400992
p229070,0.8358399
p227200,0.8199996
p236878,0.6897028
p030723,0.7493232
p052077,0.8083878
p124122,0.84806436
p133084,0.791551
p004642,0.83157676
p202444,0.7939946
p244939,0.7474653
p208061,0.8324573
p236292,0.8470772
p223333,0.7613579
p168941,0.78042054
p143174,0.7794853
p135460,0.8335894
p009937,0.7705547
p096490,0.82547855
p049856,0.80309
p132921,0.815255
p206291,0.850534
p118430,0.7500389
p092429,0.7788455
p190703,0.8226127
p092748,0.8263879
p236123,0.83980936
p174026,0.7834925
p043029,0.7924027
p088194,0.81955594
p260023,0.8453775
p028338,0.7390387
p211817,0.8445018
p107140,0.81953984
p085468,0.668982
p071148,0.8064268
p130867,0.7669333
p036692,0.76371306
p071390,0.6384044
p103964,0.84341973
p045887,0.77600586
p006096,0.8247181
p072190,0.6178128
p145064,0.7674466
p053942,0.663418
p243008,0.7813024
p241333,0.7746894
p101507,0.8494856
p077142,0.77907044
p011507,0.75607634
p071679,0.82853353
p212543,0.8290816
p017676,0.659485
p068320,0.77891743
p219093,0.8225137
p093036,0.76781464
p158909,0.7731697
p065045,0.79079914
p164371,0.676495
p117455,0.8344396
p249473,0.81065655
p259818,0.7938124
p130039,0.80892587
p000370,0.8278156
p003428,0.7913403
p031803,0.73310494
p157364,0.7029196
p259451,0.8360042
p037554,0.7983324
p222382,0.83903253
p091731,0.67420614
p125929,0.82734096
p234558,0.8367163
p006756,0.75828135
p174992,0.76930267
p236592,0.6739716
p075332,0.8171501
p251327,0.74682015
p246450,0.7554224
p258068,0.7118486
p067294,0.8010098
p064565,0.71154296
p119042,0.7220325
p204906,0.8487872
p103717,0.83129096
p002792,0.84272665
p132411,0.82418954
p254112,0.7161249
p078719,0.70870745
p143350,0.66153
p096547,0.8257919
p192837,0.8328959
p227810,0.85090226
p243937,0.8311962
p061701,0.74655074
p072878,0.82958406
p039604,0.7737033
p058814,0.8107363
p090451,0.7674874
p067017,0.79637694
p133882,0.738701
p011254,0.8168778
p098208,0.8078627
p094211,0.76089853
p015868,0.8095567
p008079,0.80022496
p207744,0.60696954
p038106,0.78738654
p077523,0.75083655
p224473,0.84241134
p057473,0.66467327
p162117,0.76414806
p000394,0.8142443
p148302,0.75323737
p153221,0.6070099
p231215,0.81709844
p091972,0.74721473
p092094,0.7948841
p086229,0.8359721
p245679,0.80695057
p123549,0.8351191
p140472,0.78443295
p026710,0.77447474
p174161,0.8247192
p052687,0.7241857
p160036,0.79926634
p017447,0.7886098
p113840,0.7341003
p061341,0.65538245
p240597,0.79362774
p129816,0.7931264
p093665,0.81688005
p222880,0.82711875
p181617,0.7991528
p012006,0.84049976
p080826,0.8177255
p135120,0.72930264
p090631,0.70432514
p158528,0.7179575
p134420,0.8084523
p085066,0.8049293
p258703,0.78224313
p039676,0.8118778
p253234,0.6494197
p021443,0.815657
p094571,0.81699157
p203016,0.7682358
p044557,0.79464984
p149511,0.7555622
p137884,0.78101724
p155489,0.8482786
p200881,0.7869357
p180001,0.71639335
p016433,0.8208966
p185080,0.7662856
p121181,0.68472004
p140753,0.5635497
p190163,0.84368867
p256907,0.5781394
p161872,0.83022225
p139940,0.74507743
p084695,0.7872614
p224686,0.7364406
p097174,0.8327969
p043302,0.8118306
p159797,0.83454454
p242826,0.81832397
p091100,0.76395833
p248678,0.77723527
p173369,0.7585386
p240263,0.7952175
p004313,0.82727766
p197405,0.8016393
p140075,0.812428
p172347,0.81864643
p211658,0.8088499
p030800,0.7625087
p130309,0.69895875
p146700,0.8105115
p181704,0.78557575
p250378,0.8126326
p026117,0.8200574
p118829,0.8154077
p159555,0.72610295
p070454,0.7564247
p225829,0.79063267
p229297,0.80921113
p083255,0.8295149
p085354,0.84020716
p123266,0.82804024
p254485,0.80675054
p109318,0.5528082
p047223,0.829481
p176739,0.53976357
p077433,0.7848348
p173806,0.73308593
p026228,0.79307365
p210399,0.81094265
p177121,0.7955059
p034493,0.70353216
p173779,0.7991256
p207419,0.6745789
p090974,0.67532766
p025390,0.8126849
p152236,0.79985887
p035861,0.7721575
p008693,0.8366337
p250188,0.8038826
p191005,0.84338397
p070414,0.8149492
p002652,0.7940416
p147698,0.60036147
p228367,0.7862697
p073687,0.70990086
p140495,0.7039802
p184778,0.8039289
p216883,0.7787633
p182439,0.78028977
p216650,0.81972015
p237701,0.8081635
p168459,0.7360998
p216745,0.8239824
p090967,0.77888143
p086218,0.734559
p078605,0.7482836
p145742,0.64867216
p159128,0.79485893
p134831,0.784999
p015501,0.77540064
p110317,0.7711956
p001550,0.77209646
p157724,0.8131759
p102076,0.8451856
p117382,0.66212445
p068194,0.8267904
p000129,0.7335733
p007826,0.84077305
p181574,0.83513284
p047431,0.7701441
p132176,0.83638984
p203309,0.7881227
p256223,0.81892335
p015554,0.7569906
p118921,0.7521506
p026964,0.8071122
p223213,0.82145685
p144636,0.8213675
p039968,0.78167623
p104814,0.8473004
p119629,0.8035243
p190365,0.69684964
p028166,0.74488056
p063562,0.8151937
p242720,0.7839171
p206653,0.7071817
p176838,0.7785146
p253024,0.84288716
p004171,0.7464327
p209687,0.81436235
p126222,0.76536655
p238158,0.6157445
p236151,0.83310544
p255416,0.7484679
p131037,0.6757623
p109248,0.74671245
p141843,0.83452135
p045729,0.70103455
p178918,0.8299854
p249960,0.7322327
p164456,0.6704314
p082169,0.82771105
p088207,0.82520115
p030591,0.7917005
p117089,0.7177684
p164176,0.6992306
p038883,0.8096925
p146278,0.81078285
p156778,0.8491166
p054972,0.7773709
p130254,0.6015145
p236508,0.81977695
p060314,0.7705773
p217970,0.82735664
p249491,0.7388968
p229698,0.821242
p159358,0.7418051
p145202,0.83694714
p087688,0.81665313
p022164,0.7749874
p234090,0.6801235
p075273,0.79351336
p126950,0.8037946
p241515,0.5666456
p161221,0.6829102
p089976,0.7416624
p164044,0.5651184
p076974,0.8216135
p167388,0.59379035
p232860,0.71730316
p069415,0.7674473
p109552,0.81867003
p184988,0.7931051
p180113,0.68005335
p150530,0.84446543
p104006,0.81709677
p178062,0.6978969
p000892,0.78500724
p150578,0.7771728
p220053,0.83232516
p143316,0.7784777
p093733,0.82974815
p192727,0.7669468
p253666,0.8098584
p197019,0.7713883
p045457,0.843627
p145569,0.8292606
p259624,0.8051221
p034989,0.8086431
p082557,0.8451522
p230807,0.78162295
p139249,0.77824515
p120818,0.8315262
p228867,0.79295146
p140204,0.682275
p119301,0.6828452
p177895,0.8483362
p065833,0.81625384
p010838,0.79980934
p149428,0.85091865
p153088,0.68289155
p016386,0.70766306
p121472,0.76139694
p062484,0.7246074
p202375,0.725248
p191432,0.7935441
p171876,0.82900804
p023340,0.78403157
p165225,0.7896678
p018611,0.7805354
p138964,0.6542633
p107938,0.7916772
p160568,0.82669884
p210287,0.71279436
p075044,0.7226212
p191319,0.7890924
p009314,0.84206855
p062864,0.729586
p247461,0.81758755
p220112,0.7599712
p218196,0.8395279
p040203,0.7693304
p207010,0.7814688
p028865,0.5721647
p186373,0.8230325
p253529,0.6774646
p228047,0.65959615
p259933,0.6127784
p220303,0.7773647
p202478,0.8113816
p189761,0.82214546
p050442,0.82757473
