id,project_is_approved
p028950,0.9622158
p127162,0.56496173
p204354,0.93877584
p257259,0.94225985
p109220,0.9376409
p140754,0.97404635
p117292,0.9495883
p196867,0.8509492
p180469,0.83738416
p181092,0.7740338
p076377,0.4874104
p049300,0.8644455
p095736,0.82841116
p161285,0.80435777
p189007,0.9408057
p108375,0.9588785
p204626,0.92520297
p014303,0.9039478
p078094,0.6886922
p081383,0.75145304
p110505,0.96361804
p002606,0.9002371
p048044,0.8145352
p139565,0.9298025
p104014,0.93305516
p203933,0.6247389
p135458,0.95440865
p041344,0.6714787
p131585,0.6874577
p184213,0.7661205
p058433,0.76490086
p187228,0.73803014
p057429,0.9459548
p063899,0.9616366
p074446,0.970178
p099808,0.63060254
p248254,0.9624599
p247366,0.89525735
p232950,0.9422713
p039695,0.55641884
p196466,0.8663907
p034749,0.920825
p131409,0.955096
p015103,0.85570884
p013926,0.96916336
p007144,0.90772814
p121153,0.9627806
p221128,0.893148
p122155,0.9565555
p168622,0.96635735
p029735,0.9246207
p141032,0.92991275
p024276,0.9274954
p155930,0.9536734
p244944,0.8005218
p242790,0.807351
p219926,0.90523106
p069711,0.96588135
p205202,0.77769244
p017753,0.9388151
p232231,0.9252694
p138188,0.93984056
p042539,0.9800658
p022310,0.91984385
p204384,0.8093709
p075348,0.87294614
p214951,0.78449357
p246028,0.9517548
p226950,0.7291124
p111134,0.9016911
p206806,0.9776503
p199500,0.9156073
p077039,0.9270816
p253650,0.91023505
p038962,0.9646385
p249488,0.9371818
p051774,0.9248588
p136834,0.6567965
p209188,0.8727722
p138388,0.6002741
p250052,0.5720621
p196987,0.6136018
p081874,0.914204
p028768,0.951713
p197423,0.91618216
p046755,0.94555956
p063388,0.9481024
p063390,0.84062934
p083953,0.9313431
p143490,0.7283334
p156098,0.9170715
p124701,0.8771853
p076705,0.9584827
p060884,0.94467086
p194003,0.9523318
p077633,0.7766422
p070657,0.9459723
p204306,0.9457436
p210350,0.80102724
p206631,0.96011704
p221112,0.96226317
p005896,0.6136587
p042458,0.9454051
p094359,0.9719801
p056322,0.8106612
p048345,0.9521366
p087428,0.93305546
p155075,0.8289266
p096608,0.9640311
p145408,0.9698995
p230134,0.9557073
p201240,0.8681969
p103532,0.9872801
p235630,0.8695955
p229410,0.722035
p108061,0.9585067
p118728,0.8236403
p130463,0.93332815
p243170,0.9478367
p130317,0.9571387
p151073,0.94490355
p043911,0.95234144
p210878,0.8693921
p051714,0.8425527
p233303,0.8550613
p016613,0.87023115
p196066,0.954353
p229083,0.85775274
p089859,0.9327211
p042869,0.96152693
p086310,0.797779
p207008,0.92447525
p004132,0.96124643
p010590,0.9592598
p239984,0.611727
p157910,0.8169055
p027961,0.9361196
p168040,0.4821936
p255526,0.8451178
p019738,0.7426705
p021396,0.97669137
p183872,0.9776978
p098280,0.86921537
p041390,0.8859079
p127396,0.9175842
p186552,0.968939
p012291,0.6329188
p004114,0.70194113
p244859,0.8919505
p062443,0.89175403
p147824,0.8945786
p135620,0.9422621
p166526,0.9804109
p147780,0.9714427
p208368,0.8817625
p210562,0.9019159
p043859,0.8978077
p039316,0.96008104
p206921,0.9536972
p009998,0.94666564
p102822,0.9524407
p051103,0.98305994
p109858,0.89541066
p039918,0.9657461
p007686,0.97808367
p017405,0.6113213
p236154,0.73285484
p035871,0.9238672
p094518,0.80067086
p164683,0.8175871
p135617,0.9048888
p198355,0.77185667
p225090,0.9641543
p189188,0.95280296
p033668,0.94270295
p119929,0.8098571
p204821,0.7969061
p209499,0.43528506
p197839,0.9583249
p189649,0.9423511
p165223,0.8812464
p171733,0.9308423
p060719,0.8444372
p028363,0.89653826
p080219,0.49189818
p091486,0.9051414
p241380,0.94127107
p207958,0.979419
p115904,0.7602748
p019050,0.6329056
p248517,0.4730223
p164577,0.96916425
p107367,0.7927191
p031622,0.5958556
p212052,0.44892547
p072568,0.9483087
p189744,0.8485398
p254053,0.96664155
p210247,0.9562368
p031343,0.60955775
p256946,0.95792055
p082426,0.55103594
p193719,0.9696499
p221784,0.9519356
p141547,0.9238284
p038249,0.9595642
p065986,0.91899645
p026399,0.6432288
p005081,0.9515875
p068421,0.81950164
p047738,0.9269086
p159992,0.8244066
p259971,0.62838984
p197553,0.94747657
p145432,0.91819227
p076262,0.80395544
p259072,0.791052
p203147,0.8894014
p130052,0.9245646
p147185,0.93815994
p093960,0.89878523
p060148,0.37563238
p010305,0.90957254
p244057,0.8274658
p149706,0.625166
p149879,0.9618249
p012672,0.8681255
p074883,0.71667093
p040895,0.9052174
p233009,0.78674394
p221118,0.76019776
p119011,0.9171436
p116559,0.955024
p208838,0.9944877
p208346,0.8618881
p049764,0.6681073
p165170,0.87613654
p081905,0.94926465
p032302,0.63893646
p183480,0.9491804
p097352,0.8637405
p195376,0.926008
p099513,0.38520578
p243099,0.7439643
p009809,0.9225583
p093946,0.9583339
p242831,0.88350904
p231454,0.45106795
p209422,0.987364
p211800,0.9652712
p122738,0.906354
p015376,0.95914596
p034521,0.88425946
p098820,0.958335
p129631,0.57459635
p008975,0.9151562
p060851,0.60273427
p136575,0.9393128
p184112,0.8095886
p209871,0.9727965
p177319,0.9163814
p058794,0.9084424
p144536,0.9245298
p204885,0.9595384
p236373,0.91313106
p148170,0.91099095
p068855,0.96701014
p004931,0.9212025
p031679,0.6161434
p029416,0.93567866
p218870,0.9722168
p124922,0.45355204
p058874,0.906179
p116991,0.9196128
p150288,0.8717836
p053012,0.75261205
p105947,0.7497697
p010380,0.95316577
p107422,0.63381594
p182412,0.8331031
p220506,0.83543026
p165619,0.76351565
p170208,0.66586876
p207192,0.9437236
p229565,0.95160246
p232141,0.95791245
p190433,0.9364573
p256143,0.8714961
p192891,0.89980495
p244901,0.9929376
p028028,0.96995205
p004299,0.95711714
p190012,0.87466824
p047721,0.92086744
p023630,0.84890676
p232370,0.92082137
p169657,0.9622821
p168125,0.96482533
p154824,0.91319346
p180263,0.879242
p078905,0.92086047
p002170,0.92645496
p256038,0.97940683
p230014,0.81640786
p240395,0.7609416
p226733,0.8364245
p052863,0.8528644
p025172,0.949313
p080454,0.97402745
p031670,0.9035831
p258224,0.8386062
p183775,0.9053578
p029700,0.882704
p079662,0.8383432
p101860,0.6195896
p240196,0.81046236
p231331,0.95162654
p117659,0.90643966
p036242,0.94485897
p197150,0.9463701
p168618,0.98166806
p167439,0.9494154
p082911,0.89538443
p042659,0.81333494
p156574,0.94977766
p003965,0.98892444
p145276,0.9519517
p061286,0.9796872
p122962,0.7287794
p216710,0.87006587
p018298,0.7174417
p233339,0.73444265
p064807,0.99335515
p168762,0.9095931
p170880,0.70160776
p131817,0.92947507
p173621,0.8722927
p036060,0.9710792
p102841,0.8517571
p020323,0.92306966
p212179,0.96621084
p251270,0.8734877
p026187,0.9482718
p095076,0.8789463
p135355,0.74568903
p039429,0.9051015
p130900,0.8685705
p008505,0.94165075
p235648,0.9195128
p136892,0.9676577
p181412,0.9765564
p134789,0.97867316
p028055,0.9677932
p191119,0.6356308
p090042,0.9503378
p063177,0.9762414
p189061,0.82857126
p160732,0.9255178
p055562,0.97230023
p186285,0.896839
p224564,0.90411407
p259703,0.914059
p143876,0.75800794
p165595,0.9137449
p042523,0.9635562
p241827,0.92546815
p188915,0.8635385
p198646,0.66965425
p146929,0.85096925
p045658,0.9774811
p231737,0.92890227
p108411,0.8982107
p177702,0.90224
p172755,0.98719263
p043867,0.96621835
p115412,0.9398697
p227707,0.97725827
p052158,0.9703326
p052160,0.98236233
p045700,0.68772906
p173462,0.9525214
p165704,0.9446036
p030234,0.95924765
p005975,0.9285943
p054703,0.93406206
p152317,0.9459648
p076441,0.9581767
p040903,0.9671587
p161408,0.6790332
p094361,0.97059184
p200366,0.93300223
p107857,0.98256207
p206033,0.9558334
p243663,0.9469023
p031260,0.8049494
p199842,0.94036037
p036375,0.5276841
p165059,0.9504361
p120981,0.7232801
p225701,0.8988519
p033968,0.92227405
p198262,0.93756175
p011853,0.9375825
p257016,0.9499421
p116299,0.83043444
p173986,0.7132691
p136264,0.9136235
p101303,0.9579701
p220351,0.9318589
p172051,0.964528
p073147,0.9478092
p034419,0.6147994
p210861,0.8991201
p234212,0.9086239
p081608,0.9143606
p134421,0.9681788
p120531,0.9394161
p118932,0.83713543
p102163,0.93783516
p208553,0.9502473
p232658,0.89092946
p239362,0.8779793
p149733,0.9663196
p199782,0.9493577
p187129,0.91530466
p031122,0.95527184
p010538,0.68698364
p107466,0.7596471
p212057,0.85147405
p223540,0.5891062
p189060,0.976122
p154266,0.91395015
p151192,0.90112704
p010629,0.7871863
p207734,0.58027095
p018336,0.9512031
p131449,0.95639104
p028905,0.96760947
p185840,0.89412314
p079024,0.97937757
p122215,0.943031
p198820,0.97349596
p148579,0.9575608
p078156,0.9340939
p205913,0.85484713
p074813,0.91763943
p185404,0.85590756
p130671,0.84050006
p200882,0.85403407
p034439,0.62449557
p118858,0.92287654
p134378,0.87860173
p230179,0.6311974
p236380,0.9548918
p237856,0.86375105
p248855,0.8285008
p175141,0.883872
p041367,0.9503592
p220033,0.63534975
p184094,0.95991576
p153038,0.58985066
p216276,0.960715
p137630,0.9491176
p134250,0.9511247
p021610,0.97247714
p034228,0.9419153
p129844,0.95546216
p187248,0.6209261
p133845,0.9320058
p166430,0.9432182
p022226,0.5756452
p212717,0.9140263
p110521,0.8627309
p241474,0.9123744
p026787,0.7766999
p021200,0.5437305
p053119,0.70608443
p219323,0.7917645
p221372,0.9517884
p130880,0.9582909
p052296,0.6825969
p007443,0.7893373
p004222,0.93853354
p162135,0.8308481
p117836,0.8748593
p234146,0.90827787
p235039,0.9964824
p196518,0.8830977
p163914,0.94919544
p072262,0.9522559
p184877,0.8338225
p072486,0.9435997
p046031,0.95733637
p254828,0.98534286
p243578,0.9759587
p060402,0.88309497
p154925,0.8678556
p239617,0.935884
p000272,0.9623762
p038949,0.94655764
p192942,0.93602896
p045948,0.9823437
p255625,0.80979264
p094854,0.9859461
p169315,0.9658585
p025690,0.7984304
p088645,0.9430382
p181897,0.9259116
p193947,0.77776384
p031437,0.98518753
p234100,0.6714334
p165785,0.85167336
p225706,0.884253
p173297,0.76934254
p150596,0.9543355
p104130,0.9590318
p185575,0.88632584
p166828,0.95345914
p180917,0.9892301
p204420,0.8792251
p172792,0.83954144
p079501,0.4382109
p009402,0.8903793
p064605,0.6808905
p084445,0.45671287
p024792,0.94752294
p073270,0.97097856
p235331,0.98255634
p243201,0.90166616
p134836,0.96966904
p227434,0.6499311
p177857,0.9548386
p052514,0.95814747
p065558,0.96709776
p123541,0.9568243
p085169,0.7947931
p156664,0.9576933
p256757,0.8566206
p153892,0.9526884
p052612,0.71603745
p139201,0.8974651
p007948,0.61757386
p073444,0.41356584
p201617,0.9653154
p048477,0.63579917
p199578,0.5580856
p067459,0.83018374
p240868,0.9345933
p165017,0.80300516
p154855,0.93850034
p005910,0.9744913
p072069,0.93537086
p248912,0.94567436
p071815,0.93367004
p111014,0.9346036
p161451,0.39758527
p056004,0.41439077
p248587,0.9402613
p192622,0.8930219
p136513,0.8997728
p029580,0.9004858
p236483,0.8462167
p243679,0.71488243
p205215,0.978567
p075192,0.4563097
p193407,0.442735
p190558,0.91994
p139464,0.6439396
p246227,0.9390821
p132454,0.8324301
p248452,0.93160754
p042566,0.82821876
p252212,0.9384763
p161152,0.9543429
p227256,0.9315842
p257092,0.8211689
p149605,0.96495193
p150682,0.7404967
p022729,0.73070365
p209195,0.86792845
p041276,0.9001017
p146345,0.9197195
p014681,0.97383976
p187959,0.94433594
p085819,0.777061
p181739,0.9481081
p251936,0.8771017
p090448,0.9126088
p039436,0.91767335
p015572,0.91636264
p013551,0.32785845
p130028,0.83727634
p052715,0.9229085
p082972,0.94416517
p154072,0.76942044
p092302,0.94925606
p034318,0.91374534
p110301,0.82799673
p063879,0.8774182
p229070,0.86054647
p227200,0.97502905
p236878,0.8869269
p030723,0.71896994
p052077,0.96471876
p124122,0.9326818
p133084,0.9769882
p004642,0.98118275
p202444,0.94178593
p244939,0.6048564
p208061,0.9171152
p236292,0.9657416
p223333,0.8926809
p168941,0.87779164
p143174,0.7766475
p135460,0.9541121
p009937,0.52278596
p096490,0.8897541
p049856,0.89224666
p132921,0.9085164
p206291,0.96099687
p118430,0.8787625
p092429,0.8574304
p190703,0.9394989
p092748,0.8759636
p236123,0.97534704
p174026,0.8997212
p043029,0.81382823
p088194,0.90984863
p260023,0.97604907
p028338,0.77870613
p211817,0.98879427
p107140,0.8827729
p085468,0.6565918
p071148,0.8110623
p130867,0.97381705
p036692,0.945819
p071390,0.8418682
p103964,0.9619525
p045887,0.9450402
p006096,0.9322942
p072190,0.6821192
p145064,0.95625705
p053942,0.5594553
p243008,0.87342685
p241333,0.8355847
p101507,0.953225
p077142,0.962535
p011507,0.8366585
p071679,0.88250864
p212543,0.91102374
p017676,0.3909781
p068320,0.9289743
p219093,0.9640456
p093036,0.8953413
p158909,0.9218533
p065045,0.8768248
p164371,0.6876561
p117455,0.97884434
p249473,0.9546163
p259818,0.8759804
p130039,0.95007324
p000370,0.9097927
p003428,0.9912861
p031803,0.54480594
p157364,0.44270593
p259451,0.9774252
p037554,0.96379894
p222382,0.71814436
p091731,0.73295087
p125929,0.95242673
p234558,0.9634084
p006756,0.6617868
p174992,0.8899804
p236592,0.6512359
p075332,0.91256446
p251327,0.8175061
p246450,0.81261873
p258068,0.83070576
p067294,0.84585476
p064565,0.70074356
p119042,0.79459697
p204906,0.9721896
p103717,0.9715953
p002792,0.95435405
p132411,0.76743925
p254112,0.77940935
p078719,0.7787649
p143350,0.39987758
p096547,0.90017796
p192837,0.94833606
p227810,0.9789382
p243937,0.85020983
p061701,0.57229143
p072878,0.9484612
p039604,0.9427004
p058814,0.94733137
p090451,0.7903359
p067017,0.8835867
p133882,0.8486447
p011254,0.8226976
p098208,0.9481337
p094211,0.9530325
p015868,0.9584391
p008079,0.86234033
p207744,0.44673863
p038106,0.9231543
p077523,0.92755735
p224473,0.97300965
p057473,0.91049045
p162117,0.93955404
p000394,0.90497744
p148302,0.92656785
p153221,0.57991165
p231215,0.95491356
p091972,0.8399282
p092094,0.8770419
p086229,0.96795636
p245679,0.9388433
p123549,0.9459647
p140472,0.7802338
p026710,0.5643018
p174161,0.9284427
p052687,0.91994786
p160036,0.96333927
p017447,0.85580236
p113840,0.8806821
p061341,0.40072957
p240597,0.93383217
p129816,0.8941218
p093665,0.80694973
p222880,0.93231803
p181617,0.9488402
p012006,0.95954365
p080826,0.9483499
p135120,0.94524
p090631,0.78409535
p158528,0.8073176
p134420,0.9478575
p085066,0.9398914
p258703,0.9256806
p039676,0.9892793
p253234,0.5604923
p021443,0.9570694
p094571,0.94440717
p203016,0.944149
p044557,0.9655347
p149511,0.79960513
p137884,0.9865128
p155489,0.96787864
p200881,0.9097328
p180001,0.90814
p016433,0.9122781
p185080,0.853499
p121181,0.88589025
p140753,0.3753792
p190163,0.92435014
p256907,0.41977966
p161872,0.95847887
p139940,0.8515674
p084695,0.8824944
p224686,0.56664383
p097174,0.8345105
p043302,0.9428877
p159797,0.9523061
p242826,0.97286564
p091100,0.965711
p248678,0.93758506
p173369,0.9542697
p240263,0.9711188
p004313,0.92591363
p197405,0.8356417
p140075,0.9630533
p172347,0.95335263
p211658,0.97852945
p030800,0.9015059
p130309,0.3604135
p146700,0.95389205
p181704,0.9146679
p250378,0.90006685
p026117,0.9598873
p118829,0.9509095
p159555,0.88236725
p070454,0.92054063
p225829,0.9526158
p229297,0.9713207
p083255,0.9070593
p085354,0.9642691
p123266,0.97755677
p254485,0.9362039
p109318,0.45993808
p047223,0.9785729
p176739,0.39393356
p077433,0.879125
p173806,0.92534125
p026228,0.8850945
p210399,0.9819448
p177121,0.9610863
p034493,0.9157289
p173779,0.5895347
p207419,0.5743007
p090974,0.8919052
p025390,0.9625977
p152236,0.7108138
p035861,0.8700499
p008693,0.96295345
p250188,0.9261448
p191005,0.90645427
p070414,0.90515274
p002652,0.9540361
p147698,0.43150556
p228367,0.9173169
p073687,0.832166
p140495,0.8831201
p184778,0.94769806
p216883,0.9219481
p182439,0.9086963
p216650,0.95309085
p237701,0.91015816
p168459,0.84307045
p216745,0.9545558
p090967,0.95840657
p086218,0.7339881
p078605,0.8265354
p145742,0.59007627
p159128,0.9607541
p134831,0.9654066
p015501,0.85316443
p110317,0.9109296
p001550,0.85113496
p157724,0.9023264
p102076,0.97518414
p117382,0.9501702
p068194,0.9512468
p000129,0.9107901
p007826,0.95956004
p181574,0.83274233
p047431,0.9320534
p132176,0.9630726
p203309,0.95203143
p256223,0.9272584
p015554,0.8774292
p118921,0.80167896
p026964,0.9323976
p223213,0.98686117
p144636,0.94990635
p039968,0.8415335
p104814,0.9714972
p119629,0.945034
p190365,0.9087477
p028166,0.82736343
p063562,0.9418537
p242720,0.93833816
p206653,0.5189483
p176838,0.95947593
p253024,0.9472947
p004171,0.96065205
p209687,0.97993535
p126222,0.63612026
p238158,0.55015
p236151,0.9538351
p255416,0.8477309
p131037,0.9634397
p109248,0.9168601
p141843,0.9354472
p045729,0.9245213
p178918,0.9306511
p249960,0.7647782
p164456,0.4554186
p082169,0.94496274
p088207,0.9801664
p030591,0.9698355
p117089,0.77905387
p164176,0.9395099
p038883,0.84762836
p146278,0.8965829
p156778,0.9681807
p054972,0.96706486
p130254,0.3676681
p236508,0.90613085
p060314,0.9248386
p217970,0.9132902
p249491,0.7439571
p229698,0.94355524
p159358,0.8874589
p145202,0.916053
p087688,0.79086554
p022164,0.934945
p234090,0.80180013
p075273,0.91111535
p126950,0.91759896
p241515,0.791322
p161221,0.7886786
p089976,0.92969567
p164044,0.39245114
p076974,0.96568054
p167388,0.7262093
p232860,0.64727026
p069415,0.9178268
p109552,0.9129707
p184988,0.9740537
p180113,0.7946531
p150530,0.96006906
p104006,0.9651352
p178062,0.874664
p000892,0.93591696
p150578,0.9614489
p220053,0.97625333
p143316,0.8281622
p093733,0.97663707
p192727,0.90594083
p253666,0.9602531
p197019,0.8393652
p045457,0.9551448
p145569,0.9898246
p259624,0.96892357
p034989,0.95919687
p082557,0.9793129
p230807,0.9134738
p139249,0.8770288
p120818,0.9615933
p228867,0.901894
p140204,0.56118613
p119301,0.82598174
p177895,0.9720506
p065833,0.95892084
p010838,0.7788381
p149428,0.9639505
p153088,0.6849692
p016386,0.412706
p121472,0.76914287
p062484,0.90424436
p202375,0.92270947
p191432,0.9022867
p171876,0.93286103
p023340,0.82996064
p165225,0.95793355
p018611,0.9594517
p138964,0.5235385
p107938,0.9375557
p160568,0.9004681
p210287,0.8396132
p075044,0.8563058
p191319,0.90730655
p009314,0.9689733
p062864,0.9385158
p247461,0.9024841
p220112,0.8720199
p218196,0.9598065
p040203,0.8840256
p207010,0.86976206
p028865,0.58924276
p186373,0.978505
p253529,0.51172936
p228047,0.7863967
p259933,0.5355181
p220303,0.7830312
p202478,0.8998611
p189761,0.9521157
p050442,0.7907202
p109854,0.82437
p246548,0.98159146
p142946,0.41756126
p164778,0.92623186
p162637,0.9344015
p230084,0.506418
p128624,0.9416849
p172876,0.9701313
p258557,0.92282385
p225072,0.91362065
p155513,0.71419775
p004872,0.9779925
p004653,0.9678717
p193610,0.95405024
p233181,0.9374898
p057395,0.94733906
p234018,0.88682854
p147618,0.8642299
p043474,0.9631764
p025301,0.9303254
p007067,0.89124846
p202081,0.81348544
p069190,0.7768099
p247316,0.9534505
p091864,0.92272437
p162735,0.62777275
p135002,0.92057693
p112732,0.9486271
p219669,0.9283647
p213194,0.8547511
p133336,0.954794
p163695,0.8648369
p196929,0.9203252
p099606,0.9302948
p063703,0.8709074
p258124,0.722898
p164287,0.92947
p149803,0.83575064
p015577,0.8189966
p171192,0.94558674
p029092,0.98221314
p180168,0.7611912
p190474,0.9185384
p045946,0.96524805
p007143,0.9618448
p001302,0.8125846
p116347,0.93624413
p043811,0.9272373
p194723,0.6829914
p043960,0.5567044
p214246,0.95663327
p057526,0.96002907
p003533,0.95152
p182215,0.8353692
p240764,0.9658839
p025382,0.9677609
p129067,0.67764884
p193337,0.8445178
p047477,0.79758817
p044668,0.7413395
p228040,0.73438215
p104506,0.9466736
p117891,0.97950244
p146946,0.92222244
p092006,0.7480752
p169354,0.93774563
p050304,0.59834397
p217561,0.9240561
p124298,0.72959965
p222907,0.94341344
p058178,0.71342874
p002585,0.9797237
p030196,0.9329603
p036518,0.4674789
p096111,0.7479246
p186117,0.97381616
p139447,0.9270184
p204959,0.5402575
p112645,0.9347779
p066176,0.9654866
p176233,0.9294319
p188990,0.8132649
p146362,0.8707407
p107995,0.78106844
p190386,0.81177306
p116292,0.84025747
p098753,0.9011684
p173744,0.8649219
p096694,0.7844885
p243155,0.81215084
p110480,0.9217026
p015943,0.971208
p231343,0.99075073
p047591,0.92131156
p059089,0.8871348
p169282,0.8908811
p235353,0.8706226
p205958,0.9492791
p225225,0.82212156
p227687,0.9782969
p205043,0.74624544
p191928,0.9068561
p135576,0.92743194
p224044,0.9430348
p047663,0.9601575
p010935,0.9316501
p183249,0.9444375
p191102,0.9106552
p055675,0.9000224
p162246,0.7040899
p242028,0.9567883
p129383,0.58800143
p211240,0.9277534
p099191,0.9572603
p145973,0.5702218
p005357,0.9081959
p213452,0.92741543
p223707,0.95889825
p073391,0.973165
p018107,0.8695801
p174239,0.849677
p194418,0.9363889
p151604,0.95531285
p113098,0.9600972
p167871,0.9642807
p070329,0.9024429
p216304,0.81661576
p183929,0.9585742
p061143,0.87768155
p217210,0.93756974
p025904,0.84931964
p087513,0.9647981
p237893,0.90289956
p063693,0.7916483
p048415,0.7115578
p184717,0.83985454
p114310,0.95373005
p154829,0.8767885
p005734,0.8252832
p010489,0.96635413
p028063,0.90718156
p071665,0.92993903
p114679,0.83530617
p039776,0.93876106
p198936,0.7608276
p187793,0.8369972
p148916,0.9453317
p147345,0.9404709
p020126,0.6489821
p244357,0.9608003
p178095,0.9500758
p184477,0.9475974
p024434,0.9638794
p160737,0.7117709
p223557,0.9335473
p208667,0.9596387
p070016,0.86062354
p151313,0.9469307
p163042,0.7785448
p165560,0.93541664
p147104,0.7069295
p110343,0.97348195
p072824,0.87202024
p109887,0.80792683
p237023,0.5995162
p005999,0.7800519
p114183,0.8894472
p025752,0.75210494
p044513,0.82473934
p088539,0.97674406
p218453,0.8791414
p198250,0.34897283
p092784,0.948826
p016117,0.94461393
p123472,0.8682691
p165448,0.9562686
p185787,0.92947143
p015674,0.940431
p069047,0.9592725
p020426,0.96874076
p104865,0.8821461
p089151,0.95837855
p183331,0.89984
p032117,0.96827745
p169664,0.51615006
p233799,0.9519661
p159159,0.91922665
p250492,0.63786906
p163815,0.7652577
p218054,0.91811514
p057988,0.93380255
p246974,0.95520645
p180795,0.88887733
p117107,0.9395095
p172383,0.59827197
p084999,0.95590115
p070448,0.92395073
p121005,0.94324195
p056710,0.88935715
p116957,0.71637154
p062895,0.94309515
p255824,0.97379726
p197103,0.90789956
p066434,0.7617294
p201109,0.97951835
p014129,0.74986917
p125844,0.80496746
p103544,0.9418423
p176752,0.41702574
p225689,0.93016475
p092884,0.9433719
p153722,0.86730814
p138447,0.75602955
p041896,0.5786013
p196650,0.92531705
p034363,0.9657828
p013338,0.9190002
p189037,0.93616015
p108063,0.9346935
p011390,0.67766106
p192125,0.93367225
p207197,0.9380415
p022187,0.62468636
p193696,0.9466957
p228693,0.7839699
p082141,0.9331421
p214756,0.9339714
p243117,0.96272767
p151115,0.9697332
p212862,0.97829324
p117181,0.7044389
p210277,0.92638713
p180081,0.68540144
p066161,0.9585048
p028772,0.83266675
p201168,0.89978606
p149240,0.76550984
p232861,0.94259167
p156269,0.81304556
p108013,0.84271777
p259505,0.886801
p175049,0.89265895
p150889,0.9764059
p233309,0.95618945
p036248,0.97751087
p056334,0.9660601
p026589,0.9073551
p123211,0.93098867
p164195,0.5980836
p227677,0.95222455
p190149,0.88178325
p196093,0.86022764
p141162,0.49148574
p133144,0.90205187
p016123,0.926802
p197356,0.97717446
p022992,0.6988049
p109554,0.44999948
p259106,0.7921635
p064944,0.9438613
p186418,0.7793042
p209011,0.9522839
p188735,0.8113194
p119117,0.8942087
p010006,0.87202376
p124664,0.974737
p155152,0.9260508
p169630,0.81130546
p237254,0.945395
p165422,0.5411726
p009058,0.9072628
p115745,0.95020473
p220379,0.8548723
p140026,0.85590625
p127616,0.9707581
p115892,0.95303375
p199728,0.9291069
p179315,0.9209461
p193830,0.70604277
p111496,0.8466334
p230872,0.97001016
p155589,0.9086511
p122153,0.92553186
p114637,0.8995173
p002373,0.680215
p101921,0.7191108
p142088,0.9653957
p067285,0.8593026
p107314,0.96988535
p124264,0.93610936
p146089,0.4098352
p069984,0.96509546
p247694,0.9602406
p254569,0.94439876
p203459,0.913896
p253891,0.97083324
p195143,0.62795544
p137004,0.8173808
p057209,0.9678541
p166152,0.9493147
p237038,0.9641216
p243781,0.96373314
p098021,0.9153603
p101950,0.95053506
p026261,0.9155421
p088258,0.87311465
p182348,0.92856133
p011564,0.7696512
p017542,0.9390928
p163937,0.81251085
p101521,0.48032764
p211354,0.93880475
p044672,0.970146
p158202,0.86933154
p256574,0.86902404
p190345,0.71342313
p022514,0.9121525
p056158,0.77734095
p073366,0.99143106
p192649,0.6493247
p122783,0.70328456
p178657,0.93254554
p152660,0.864313
p227318,0.9408572
p081056,0.95518756
p234187,0.92570823
p080867,0.9497769
p193894,0.95160365
p033619,0.96184754
p252964,0.97979605
p126872,0.86051583
p196797,0.6654643
p028337,0.93600136
p239545,0.80032796
p060494,0.9370063
p233462,0.9475589
p197265,0.9314898
p025622,0.94796383
p105360,0.88217413
p242775,0.88730526
p243869,0.9102567
p160756,0.9492664
p095863,0.9283722
p133738,0.92450786
p096024,0.7805119
p068700,0.9459576
p115380,0.88479304
p073559,0.64926416
p062384,0.9502366
p027787,0.72504765
p131230,0.8238514
p140822,0.73559403
p209017,0.963621
p127028,0.94672734
p170397,0.9709573
p032005,0.9672852
p120037,0.9116902
p062656,0.9274725
p005502,0.97606
p102954,0.79469913
p038081,0.9706462
p027009,0.839303
p103936,0.9598851
p206752,0.94458306
p041573,0.6907074
p183106,0.605317
p220299,0.9179074
p078753,0.93932027
p016616,0.96416235
p074457,0.7536721
p216679,0.64182734
p183393,0.9624945
p216393,0.9050287
p077426,0.55691
p109421,0.9511014
p097875,0.8376151
p206032,0.96459275
p019775,0.99298054
p169505,0.6013663
p187451,0.9512456
p179513,0.9574868
p010797,0.94574684
p002572,0.93955773
p069848,0.8234178
p012130,0.88994336
p090838,0.78030825
p248070,0.6470992
p135371,0.899401
p133803,0.90187865
p236813,0.9505413
p055157,0.9020604
p072675,0.9521815
p200062,0.7753991
p205132,0.96257585
p024639,0.9651707
p134026,0.9327719
p178154,0.995453
p186562,0.86342204
p213914,0.84520984
p212277,0.7260661
p037040,0.41539747
p151609,0.87824804
p055813,0.943689
p073105,0.90417546
p153320,0.94328296
p157007,0.8704568
p148840,0.92790526
p211446,0.973271
p118414,0.9190001
p104084,0.91425604
p077562,0.68620634
p095473,0.81117976
p074946,0.95435363
p077958,0.90572006
p064537,0.63638943
p088451,0.8243261
p104373,0.83924973
p063866,0.95924455
p234347,0.9298743
p049460,0.7989798
p105244,0.9610443
p241206,0.9158999
p106377,0.96095383
p087313,0.7358003
p155063,0.9537887
p231457,0.6123601
p109473,0.83730894
p008644,0.8649205
p015176,0.9413523
p135018,0.9451775
p207746,0.89210665
p080993,0.84418315
p257795,0.96836513
p150113,0.89422506
p179413,0.8310155
p025030,0.6797868
p004701,0.92666173
p007249,0.9152998
p133335,0.9393356
p226625,0.9565245
p211374,0.93828475
p052030,0.9329219
p219740,0.93167317
p049504,0.6911841
p127662,0.9361181
p054916,0.6157224
p217848,0.9827734
p234771,0.4522966
