id,project_is_approved
p194693,0.99732816
p225082,0.80983293
p181126,0.98786545
p229720,0.7728785
p158137,0.98826617
p223360,0.8663031
p035219,0.66538227
p211054,0.6167717
p253015,0.8402092
p161309,0.79131997
p217392,0.8680051
p119142,0.95909613
p124320,0.947615
p116225,0.92473155
p065001,0.9906623
p152657,0.94512594
p069337,0.52165836
p110801,0.98466796
p237265,0.9916538
p088955,0.96631545
p028879,0.7465178
p060397,0.9953884
p177213,0.75003403
p251446,0.81613463
p051652,0.9279512
p103673,0.9803909
p016462,0.95500916
p244148,0.9574704
p049149,0.9843153
p179160,0.7961926
p243484,0.7902373
p187502,0.8581747
p051623,0.938722
p131410,0.9679863
p085531,0.784595
p127069,0.5575688
p158546,0.9795548
p063247,0.9576643
p035719,0.9519615
p048582,0.82263374
p185103,0.72318286
p200176,0.79967535
p256476,0.7501384
p213803,0.9842766
p147466,0.8048004
p136597,0.9727079
p050829,0.83099365
p020062,0.97670966
p168146,0.8190468
p165989,0.48954803
p256148,0.44347668
p226047,0.9763001
p092586,0.8137289
p235063,0.9678882
p032701,0.88060075
p155124,0.8067374
p091518,0.90972936
p140635,0.98644507
p030272,0.9804594
p127264,0.9741217
p184120,0.9164983
p172911,0.9840182
p177402,0.7481584
p120546,0.95066136
p115050,0.94539225
p151834,0.98635656
p143696,0.43865165
p185683,0.31957954
p005115,0.94733655
p117906,0.93162477
p159811,0.9999989
p187388,0.8908458
p148080,0.6263744
p016739,0.89322984
p145267,0.9774081
p075195,0.95820904
p205321,0.9897221
p192842,0.9967572
p021386,0.9902074
p088853,0.39398783
p102693,0.86156285
p033920,0.92504996
p112956,0.81064904
p101485,0.9635793
p027902,0.8611115
p171890,0.7961384
p222969,0.99456275
p121483,0.94091606
p073319,0.84750634
p130538,0.67231333
p243821,0.8876012
p025477,0.9852787
p238956,0.9512483
p123664,0.5932043
p050464,0.89817303
p197971,0.92652214
p148384,0.82409924
p128494,0.9897709
p035731,0.98094094
p058506,0.87564313
p047707,0.98146725
p143204,0.98008394
p144036,0.93131554
p114109,0.68813497
p200782,0.78916633
p208823,0.9640295
p173119,0.5356277
p001119,0.9384775
p075270,0.9611155
p254697,0.9262354
p036082,0.85316724
p103577,0.9893354
p170848,0.9535869
p121185,0.7355839
p055484,0.91617715
p057948,0.7993989
p200034,0.8929218
p166396,0.9841549
p176835,0.9092606
p130941,0.8445179
p202684,0.9755596
p199101,0.8420433
p123521,0.93124163
p128655,0.8386365
p246515,0.9838568
p019975,0.92891186
p118968,0.94394267
p128176,0.91231287
p140937,0.8986743
p166030,0.8681122
p054548,0.7957361
p208030,0.81692934
p205035,0.8417243
p076574,0.9385139
p127414,0.856342
p080191,0.9367342
p058357,0.8308533
p040652,0.998189
p010119,0.8279915
p198307,0.83804834
p057191,0.73506105
p080280,0.82053936
p066295,0.99647075
p178599,0.4822445
p000687,0.94977534
p070737,0.94728583
p027697,0.96609724
p230953,0.74479485
p097401,0.9763721
p232168,0.9931657
p210379,0.7844683
p091177,0.83086985
p143262,0.92171323
p133810,0.98443395
p031792,0.8782336
p001629,0.8711101
p063985,0.96283597
p234839,0.7643321
p161917,0.8863279
p099481,0.8638257
p132897,0.8725139
p169380,0.9087454
p083056,0.84605443
p242331,0.980162
p110192,0.9514801
p167571,0.8397521
p157256,0.9453586
p165141,0.9488503
p122300,0.75423175
p119311,0.38221875
p142527,0.9742529
p150049,0.8776719
p243103,0.80363476
p065014,0.79251873
p223091,0.95095575
p069279,0.94298726
p008277,0.95737636
p065679,0.9549557
p241399,0.9464102
p015892,0.8680726
p243010,0.92909783
p082190,0.939798
p025948,0.94117534
p232297,0.97846526
p182159,0.6957772
p110475,0.99156046
p140050,0.8566171
p037863,0.6798343
p172228,0.9323386
p113590,0.9899934
p176164,0.80824804
p029946,0.94586754
p121705,0.9966421
p186079,0.7504683
p095621,0.5613221
p046738,0.78245735
p095948,0.5103293
p257727,0.9357317
p169247,0.95447636
p113967,0.8440019
p256924,0.9637979
p021201,0.9272116
p218822,0.94078904
p059468,0.9716635
p064663,0.93802154
p007304,0.7303085
p127939,0.63823336
p094353,0.8994888
p175552,0.90987664
p074970,0.7089449
p178541,0.92953444
p157934,0.9360712
p026713,0.9913373
p007307,0.9708315
p167284,0.8523076
p192823,0.87257785
p022805,0.90946543
p184687,0.935729
p259834,0.97892874
p018331,0.8638393
p021286,0.8455343
p147182,0.9929969
p209625,0.95513743
p025006,0.99869263
p016410,0.90171516
p094935,0.87377757
p002945,0.90797365
p248226,0.99106085
p075649,0.7548866
p234862,0.70112824
p259120,0.94844025
p110791,0.73698205
p063114,0.9973844
p081492,0.7901945
p188156,0.8792733
p165670,0.9025661
p066193,0.9042128
p049304,0.8718406
p252533,0.47884855
p048274,0.95133173
p191714,0.9951105
p239132,0.87177306
p026542,0.77959603
p043736,0.97240925
p002501,0.8109543
p239018,0.868021
p226858,0.9824769
p219356,0.8579217
p009612,0.9589135
p141202,0.80582225
p187551,0.9769338
p256666,0.93894136
p069424,0.8318682
p199807,0.9727349
p046298,0.9902592
p086586,0.9077908
p179918,0.963439
p247992,0.9686559
p056984,0.85323524
p179421,0.94049835
p000226,0.95160353
p167389,0.9660373
p258840,0.838967
p171137,0.9104722
p134339,0.99447745
p114510,0.98066837
p042471,0.9346647
p150379,0.97327936
p069491,0.9284563
p121920,0.64537394
p070246,0.63341963
p199222,0.88820124
p224228,0.7355196
p177444,0.914364
p259612,0.7513735
p091754,0.8823209
p101073,0.787856
p116705,0.9571148
p243743,0.81826144
p225328,0.9641277
p005737,0.801106
p012149,0.94452524
p091634,0.7291384
p242156,0.8617932
p149406,0.62217844
p116949,0.46592283
p224165,0.9701007
p041408,0.9364344
p212464,0.8977618
p027666,0.8260271
p200348,0.92602223
p165057,0.9819194
p140020,0.9663378
p248419,0.9818641
p091984,0.93534315
p006225,0.9744293
p025843,0.96006316
p106930,0.81139535
p066138,0.5540899
p052229,0.92013913
p023186,0.91004336
p162328,0.8045022
p241781,0.8028246
p213919,0.8541048
p219550,0.86658347
p103256,0.9449829
p167338,0.66615117
p020318,0.6081586
p061611,0.8736433
p007880,0.98480225
p144302,0.90800077
p182876,0.6464876
p166131,0.98759604
p120220,0.5586082
p074921,0.6847818
p119547,0.91757995
p106736,0.7942113
p159846,0.8916073
p134051,0.4213559
p148323,0.793641
p155369,0.37844902
p181783,0.84477997
p249404,0.93015623
p249174,0.8902856
p030349,0.9747578
p201966,0.7947384
p087856,0.6484951
p059616,0.7599005
p101528,0.93722665
p157907,0.78168553
p072649,0.692577
p126635,0.8550172
p026482,0.9426548
p023316,0.8915638
p255519,0.8972742
p082854,0.7099952
p246335,0.80042803
p190430,0.74611735
p025070,0.9821955
p015433,0.9396206
p166238,0.90862787
p115013,0.87417966
p039135,0.9590265
p169975,0.8618887
p117062,0.9158103
p058507,0.6889119
p069270,0.64189833
p121427,0.74390435
p156224,0.88545287
p225826,0.9637909
p111164,0.9970725
p049995,0.9075715
p038102,0.94556534
p148385,0.9768671
p098689,0.84921265
p090395,0.94688165
p073900,0.9531811
p179909,0.90573615
p256865,0.95645845
p212130,0.8360262
p246800,0.6385697
p179374,0.8723261
p147880,0.8824932
p254058,0.9738784
p027239,0.90611875
p221748,0.76574683
p032424,0.8882435
p059589,0.87568396
p165659,0.93099034
p135881,0.9390162
p002682,0.96514434
p255277,0.956889
p070722,0.28623477
p116032,0.92044514
p240279,0.9180358
p041880,0.9784762
p058779,0.8674706
p054660,0.8948879
p102544,0.5905428
p122474,0.42960662
p217236,0.94852436
p056509,0.83903456
p247455,0.8973769
p006331,0.99316293
p116109,0.8384814
p253347,0.850245
p195893,0.8591714
p039348,0.9577899
p219829,0.78502524
p186765,0.9228142
p208984,0.8531478
p009413,0.724586
p080054,0.80773133
p089242,0.9554903
p052176,0.8070717
p117329,0.7986751
p043683,0.78811395
p016016,0.99584734
p234667,0.49986854
p120200,0.84789693
p149725,0.83158624
p085219,0.9029919
p120885,0.5945749
p203749,0.9732458
p128223,0.8160346
p089082,0.98063916
p140492,0.8953968
p234760,0.9801645
p019061,0.9167695
p003653,0.9930992
p082478,0.69171077
p072516,0.74098545
p170683,0.8315896
p166901,0.90034974
p207066,0.9823769
p092487,0.9654269
p107070,0.86450243
p145847,0.965425
p058965,0.96808404
p015559,0.57892925
p036837,0.9028368
p034760,0.79650676
p171580,0.70013523
p089601,0.36096266
p199527,0.95074624
p259882,0.84069216
p165479,0.91261613
p238658,0.79866415
p193256,0.7543875
p166981,0.8006789
p036418,0.98528373
p154151,0.9360274
p201991,0.88182056
p157924,0.70178205
p242782,0.9772541
p169698,0.9197084
p176937,0.86157095
p227049,0.96831286
p200713,0.3929358
p256466,0.9833597
p173804,0.9251773
p216377,0.7911308
p229130,0.8225683
p103044,0.9257267
p226584,0.9650863
p065209,0.9537325
p237526,0.8454915
p022143,0.94551563
p147782,0.984468
p138830,0.83295995
p202641,0.97458565
p120725,0.9010871
p142623,0.94226885
p248991,0.9358854
p029405,0.97569704
p098142,0.99088746
p077211,0.94077
p004147,0.9542242
p214377,0.99400157
p171631,0.801668
p034811,0.9546288
p066499,0.8175682
p175018,0.9572902
p166644,0.6949466
p156287,0.9262683
p071437,0.9409536
p190571,0.9872621
p015359,0.989857
p225157,0.827623
p107249,0.75902
p052120,0.69733185
p138167,0.9325349
p129299,0.8674818
p208304,0.9816429
p060833,0.7106565
p214654,0.75142604
p122509,0.4286131
p090443,0.82875794
p020288,0.98067796
p181413,0.8977984
p218438,0.8387513
p231819,0.8138286
p163948,0.9642998
p046353,0.9727603
p188934,0.2515065
p074930,0.95470655
p079922,0.8114684
p082370,0.9939108
p060132,0.5606516
p069914,0.97803366
p222494,0.21747625
p064992,0.90424937
p235029,0.9355052
p220886,0.9538075
p061656,0.80928946
p044398,0.49013704
p223332,0.8217516
p079682,0.8133632
p095859,0.9557638
p085964,0.9867662
p221446,0.82846117
p062658,0.9966922
p151463,0.92790765
p025371,0.70068437
p087226,0.9344551
p194728,0.96923894
p053842,0.9910881
p145046,0.8918789
p050951,0.9843515
p213713,0.94822705
p058764,0.9424391
p112742,0.7606494
p252014,0.8804777
p213907,0.98041785
p144300,0.98794824
p071226,0.7593173
p022799,0.9820598
p036744,0.9368223
p054179,0.6666989
p147954,0.62551516
p040913,0.76999915
p153093,0.78094435
p106471,0.71629554
p075599,0.7781921
p056995,0.85233355
p017159,0.85366267
p245408,0.8330615
p139844,0.9567027
p092434,0.8842968
p105252,0.931942
p245075,0.9838548
p191567,0.9816772
p132935,0.874493
p017382,0.8729746
p147005,0.83216286
p121803,0.94995165
p247427,0.9473833
p025360,0.97816294
p209089,0.83361495
p232621,0.49181724
p105751,0.96995974
p173275,0.97028905
p178153,0.85499924
p006601,0.90554476
p038351,0.82226247
p182240,0.955554
p019441,0.86765784
p064882,0.7826328
p255430,0.7475119
p143276,0.9521843
p196230,0.7016684
p003197,0.7706628
p005527,0.98128545
p162510,0.7366451
p149619,0.87268573
p120862,0.6392917
p117261,0.97948825
p218849,0.9596332
p160526,0.80323327
p156167,0.91455144
p137296,0.9131549
p061894,0.93067443
p130876,0.9349939
p137677,0.7967337
p138591,0.6983626
p107796,0.91410047
p188971,0.9325738
p094807,0.9550236
p106302,0.9703816
p020083,0.9516069
p095260,0.8942944
p067563,0.8831407
p174950,0.93641615
p194162,0.9711005
p022426,0.91199064
p117586,0.9201435
p186023,0.97406685
p258746,0.84954035
p122253,0.9680063
p151216,0.60540235
p070628,0.941634
p137569,0.84141237
p183099,0.99446136
p141580,0.95909566
p197018,0.97628224
p021982,0.90031624
p226270,0.91563034
p228234,0.88499653
p146617,0.95610094
p093806,0.81402415
p133467,0.96356505
p140818,0.9660041
p192489,0.9655439
p013310,0.73364097
p050388,0.97527754
p071979,0.80968064
p145976,0.9506028
p036480,0.9656995
p190110,0.8244222
p041019,0.9405819
p072352,0.8513624
p130154,0.9975848
p229594,0.82817936
p246699,0.97200525
p217247,0.8386221
p008141,0.9067569
p246330,0.9931809
p070912,0.9670149
p005455,0.9910677
p205509,0.8779768
p017203,0.8145937
p213788,0.9692049
p214952,0.6756067
p198744,0.8886787
p010395,0.9724959
p175969,0.9715244
p254084,0.8029591
p173948,0.91355515
p150333,0.9982048
p010879,0.99495554
p010140,0.9483797
p026908,0.85613954
p071926,0.78744507
p066747,0.98057187
p162136,0.8308765
p123135,0.98424447
p138804,0.97986877
p165910,0.96322477
p078352,0.8599151
p154350,0.98795366
p235491,0.83550584
p051398,0.9406122
p190943,0.70606434
p066172,0.8594456
p137566,0.93261623
p144425,0.7369566
p153758,0.86729205
p227773,0.8909224
p131927,0.8662645
p209960,0.72682846
p073265,0.66785294
p113928,0.38074103
p114184,0.99260503
p120420,0.9936656
p032483,0.5100698
p073020,0.98323405
p163166,0.84430087
p185094,0.9268733
p170703,0.8415905
p009669,0.4346537
p254587,0.95786494
p070327,0.9898242
p158294,0.88001025
p178733,0.75698435
p251203,0.9594448
p120678,0.34782177
p247062,0.7600595
p217528,0.86701995
p023344,0.8090456
p010909,0.61804545
p166173,0.7917295
p092040,0.9674981
p071741,0.8953541
p209705,0.98814714
p121235,0.9772719
p256522,0.9924706
p101245,0.9020985
p082618,0.9760667
p138060,0.735021
p077607,0.93553627
p143663,0.65416104
p068232,0.97857106
p068292,0.985775
p106074,0.8347025
p161292,0.9792282
p188353,0.83413726
p218819,0.98638165
p258511,0.98349494
p103753,0.9814889
p173600,0.96996844
p132042,0.9729416
p248580,0.9694519
p011280,0.96948206
p217161,0.95603454
p148373,0.5582522
p089515,0.9789077
p117689,0.9148756
p085180,0.9044607
p042808,0.70728827
p039912,0.8125957
p064874,0.97167575
p088546,0.9863536
p037311,0.9151576
p079287,0.9859473
p033380,0.85157317
p055529,0.9664523
p103835,0.7876868
p195853,0.8705759
p004849,0.6535789
p016326,0.94727343
p159895,0.9002675
p242938,0.9545952
p029374,0.786653
p243262,0.9824723
p166863,0.96578217
p189324,0.8423246
p010416,0.63590413
p235771,0.6972769
p132449,0.6795167
p254176,0.7553234
p093893,0.96674186
p135569,0.71883833
p248035,0.92994946
p154786,0.7464461
p018630,0.9762643
p182764,0.9553194
p017911,0.9868909
p229908,0.9510237
p018375,0.9048358
p242467,0.7918774
p006026,0.78438556
p253668,0.92536336
p030820,0.8121565
p141520,0.80977756
p024283,0.8440914
p147427,0.8743736
p169097,0.9905732
p062801,0.47093797
p239715,0.9512962
p021392,0.9568521
p128924,0.940035
p028171,0.71077466
p200783,0.9569891
p087195,0.98800486
p134778,0.9718925
p217058,0.9659117
p010461,0.8843361
p156324,0.9841501
p113559,0.9826907
p134372,0.91517603
p198528,0.9874586
p096640,0.9987985
p145363,0.69645816
p231796,0.6696971
p074354,0.75844896
p031891,0.93609506
p214783,0.7369433
p017743,0.95434475
p038507,0.9075736
p235976,0.69276047
p190008,0.9314524
p141631,0.93531716
p191137,0.9559935
p098393,0.79395294
p079901,0.9578434
p162641,0.96728545
p224075,0.97871196
p250203,0.8361505
p042802,0.9644017
p169243,0.90835655
p022888,0.9985498
p088734,0.98677856
p047995,0.9450453
p075903,0.9390122
p076121,0.73365384
p059829,0.91524553
p086850,0.68078655
p163804,0.9010542
p114933,0.8589238
p207250,0.8132931
p101491,0.92026484
p102998,0.7801229
p143352,0.995302
p049569,0.79289466
p227536,0.87289107
p038899,0.9999747
p079051,0.8861437
p179242,0.928936
p259054,0.65318024
p124565,0.9659783
p114383,0.9672642
p143151,0.9832738
p170239,0.9055761
p200364,0.9614234
p070960,0.99692357
p090438,0.95033824
p100539,0.980552
p068541,0.98477745
p051444,0.89301187
p055263,0.81049806
p005628,0.62714356
p213781,0.92280406
p188276,0.93351126
p096632,0.8577631
p251565,0.9664551
p092556,0.9235404
p067592,0.86536694
p164896,0.55055964
p053948,0.840824
p218052,0.9929341
p053914,0.83802795
p112754,0.6903676
p160481,0.9038695
p243007,0.57256806
p194021,0.93002826
p183414,0.88526964
p125855,0.9165805
p028656,0.7738822
p196799,0.9225708
p141237,0.8482315
p000339,0.88981277
p175685,0.92672646
p015313,0.93606055
p048890,0.77561665
p071118,0.77897227
p245838,0.93588287
p203140,0.92003345
p102745,0.87604123
p132391,0.7757784
p008338,0.81648254
p059912,0.989566
p005985,0.9612545
p189312,0.8410994
p136875,0.41413823
p011711,0.9703091
p213178,0.9965642
p119201,0.99135315
p140860,0.8834923
p171268,0.9176483
p225943,0.65777355
p130554,0.94348085
p241633,0.6472444
p092744,0.88533175
p206901,0.875999
p125511,0.90800226
p128999,0.96724594
p203558,0.77066547
p200815,0.80115145
p199858,0.9614398
p095151,0.80174637
p105567,0.789255
p098869,0.8623872
p235070,0.60954493
p153157,0.95602834
p258820,0.9476059
p069169,0.93376744
p049879,0.99280995
p056910,0.9745321
p163622,0.980451
p116106,0.93984807
p064143,0.9377049
p172653,0.77522373
p142143,0.97128123
p154989,0.97526586
p081823,0.6014074
p197304,0.7067029
p160651,0.98228264
p147291,0.8812742
p165610,0.81583995
p059366,0.98837245
p054532,0.41746315
p091612,0.722787
p230270,0.904778
p129637,0.9165958
p031330,0.93151873
p214127,0.95152587
p016948,0.93362445
p241230,0.7902461
p193896,0.96271765
p010548,0.8856741
p024698,0.93264234
p136511,0.98943365
p105307,0.9803668
p225599,0.8512538
p256847,0.987992
p187208,0.9661096
p200578,0.98326904
p147733,0.9913904
p166385,0.9909911
p234384,0.9660834
p022821,0.8898511
p050810,0.9513799
p011030,0.80501115
p055646,0.98312235
p053425,0.90502375
p167855,0.5488388
p051750,0.5100694
p095657,0.94028604
p186588,0.46016377
p171135,0.64959717
p146183,0.78016394
p100573,0.8136116
p117867,0.6794031
p047508,0.99242115
p108603,0.8707433
p210408,0.89745486
p027637,0.73927975
p242303,0.86240494
p005229,0.9756471
p102474,0.87284964
p032934,0.91360533
p087929,0.7267269
p206602,0.72638494
p259032,0.8098151
p083926,0.9461543
p008154,0.9498925
p098199,0.73857313
p098592,0.99354476
p094383,0.82021457
p022889,0.97469395
p037724,0.9779711
p009779,0.71450025
p003570,0.6941752
p144453,0.9361006
p212334,0.7631045
p211662,0.89741457
p192209,0.7125631
p250851,0.9764224
p234564,0.9180601
p085244,0.98903453
p018416,0.9800111
p199412,0.97867554
p030211,0.992286
p053221,0.70786154
p139764,0.7941669
p004253,0.96968365
p024881,0.92111427
p002517,0.9720656
p240252,0.68740475
p086442,0.87994576
p234105,0.8364337
p228451,0.9205
p177436,0.6420602
p167800,0.7976908
p057905,0.97902834
p058880,0.63573146
p009736,0.9484509
p058686,0.74819964
p235219,0.7866042
p089474,0.819698
p231562,0.854951
p158864,0.79877996
p141995,0.819794
p226105,0.7821329
p138435,0.9679254
p055230,0.98570347
p076552,0.949718
p039018,0.3953093
p048764,0.92944133
p016684,0.8465638
p155760,0.7722148
p029093,0.9186047
p055490,0.8936451
p170610,0.7096647
p135925,0.51233613
p142740,0.9426279
p151977,0.9939953
p003484,0.9895404
p244298,0.9912125
p184062,0.8025626
p073384,0.9910089
p251506,0.99647653
p226229,0.9829607
p111172,0.809772
p167298,0.8072386
p024648,0.8431571
p257377,0.9564668
p067532,0.9622032
p182206,0.98140657
p063690,0.9091031
p179763,0.9809141
p120805,0.9263967
p049424,0.75263846
p008135,0.97353804
p208239,0.9822866
p095304,0.97489965
p215999,0.7806731
p123339,0.99141943
p134457,0.9639311
p169403,0.96251976
p223971,0.9684073
p226130,0.9917613
p158492,0.9572552
p185906,0.7642706
p249496,0.69923705
p220339,0.83283824
p066473,0.80347
p123639,0.9832145
p120615,0.9287071
p195416,0.96744597
p053830,0.8968735
p067421,0.94592
p121300,0.6724127
p225449,0.8239975
p156196,0.7987912
p089408,0.7516575
p121939,0.858381
p116307,0.82263374
p109511,0.9581173
p040041,0.9865281
p042590,0.5592569
p259470,0.8946376
p082336,0.8001935
p163407,0.80265874
p077176,0.93894273
p160801,0.9400587
p225585,0.97024393
p062333,0.812311
p001239,0.91198653
p173830,0.9706526
p132101,0.9447483
p125538,0.9159168
p173592,0.8505684
p019097,0.8691866
p141482,0.68697405
p212152,0.78754455
p019943,0.91214925
p185040,0.86208856
p165219,0.9764374
p047911,0.9966072
p202161,0.97299254
p116859,0.89737225
p123412,0.4938677
p216014,0.77513283
p172723,0.8294544
p226518,0.7489816
p083968,0.63258034
p014235,0.8383724
p113301,0.71580523
p103371,0.9552557
p085604,0.9846698
p073826,0.96495074
p144227,0.98785716
p228259,0.8849679
p134573,0.6925403
p120927,0.8333141
p199935,0.98987436
p094981,0.969642
p057734,0.60706794
p005881,0.61270213
p171308,0.96085757
p213422,0.9208614
p179474,0.9692379
p007047,0.4201688
p008348,0.9568387
p117551,0.86363286
p192863,0.8531087
p232880,0.9879781
p129259,0.77507794
p214810,0.74087656
p020187,0.9035999
p104320,0.9883052
p153716,0.864635
p197775,0.8019066
p248494,0.9075093
p048263,0.929366
p071666,0.9380687
p249872,0.9789282
p251600,0.97906053
p012001,0.8711721
p083476,0.9486949
p158287,0.99499863
p249117,0.871683
p202195,0.54523945
p175841,0.8942903
p055610,0.8567587
p066174,0.653605
p134823,0.7038776
p119219,0.44707307
p232657,0.8278267
p058842,0.9206664
p223294,0.82722676
p251202,0.123383984
p249877,0.9135275
p088436,0.43394002
p257520,0.96037453
p198738,0.9849413
p221562,0.9942583
p031693,0.86389816
p122272,0.8147324
p042334,0.69180644
p045329,0.8767134
p066326,0.9581316
p159843,0.9959129
p205895,0.9265548
p147505,0.9009946
p161303,0.8655599
p109315,0.94362104
p209616,0.9359639
p195273,0.92803323
p186538,0.9581146
p010921,0.635291
p108140,0.95148814
p133804,0.9320237
p209317,0.85705173
p178824,0.8460816
p239893,0.918466
p102658,0.7850145
p058155,0.8443039
p005392,0.9508511
p103169,0.48062462
p142871,0.96080047
p226906,0.9884168
p027820,0.5572095
p241139,0.3520146
p152809,0.9804637
p183018,0.7654014
p081887,0.8462602
p170368,0.93120843
p069972,0.80305827
p173718,0.9032062
p107480,0.7083952
p015954,0.956709
p089943,0.8428916
p259329,0.9583193
p161507,0.96728647
p047396,0.8436829
p255949,0.9369489
p063829,0.88754237
p256210,0.857279
p160253,0.9750388
p121200,0.83036554
p107823,0.8851322
p195444,0.92213774
p016606,0.9568699
p201847,0.9643286
p105331,0.93778324
p209794,0.87732744
p135259,0.67084616
p164707,0.76745266
p054602,0.7236015
p217320,0.79126287
p213106,0.7923237
p118306,0.852671
p054526,0.9315141
p103782,0.85148716
p038870,0.77006584
p151681,0.39494315
p126036,0.86260176
p077953,0.82438374
p215643,0.98412323
p188996,0.96425265
p144970,0.71019167
p085999,0.9535109
p085330,0.5190547
p259869,0.9379811
p128089,0.64359015
p207828,0.95471317
p053436,0.88362247
p076361,0.8833931
p055374,0.93160564
p119167,0.8179663
p002511,0.9082104
p021769,0.96194726
p033066,0.7452832
p043745,0.89423305
p156099,0.9707593
p017502,0.9961645
p117498,0.63725704
p036524,0.8071621
p077766,0.99541074
p212295,0.9856855
p081521,0.9259965
p178716,0.7726339
p227549,0.7112258
p115531,0.79431856
p235549,0.90207386
p132861,0.8814414
p145107,0.9618284
p252294,0.8584529
p097569,0.94741946
p183570,0.9073472
p216065,0.77783716
p259176,0.97839624
p046341,0.91612446
p088569,0.8584732
p232605,0.9442836
p196915,0.98194015
p251170,0.7427842
p161863,0.87571335
p053555,0.93457204
p175681,0.8413612
p168821,0.9285611
p156325,0.8294414
p174206,0.9746192
p100633,0.98156327
p249769,0.99464417
p008307,0.97800064
p186611,0.8215458
p021729,0.9663371
p124583,0.53365386
p003475,0.96475095
p074391,0.9434497
p010828,0.9600692
p255030,0.99210453
p049661,0.8736836
p050902,0.803339
p019796,0.6363723
p165809,0.8291419
p142535,0.9240689
p102343,0.89068586
p254585,0.8420526
p205818,0.81324816
p002567,0.95711297
p098384,0.9527008
p148241,0.8851555
p253382,0.65444946
p117757,0.9321677
p041034,0.7861145
p214410,0.7906758
p052993,0.94731444
p008426,0.44125533
p166053,0.92322457
p054024,0.8052782
p144025,0.9142575
p057568,0.31819034
p170353,0.84609205
p124204,0.6040632
p094945,0.933951
p049379,0.95526016
p047351,0.97531396
p147962,0.82281893
p115162,0.7826427
p132886,0.965654
p052105,0.89993113
p200743,0.45659918
p133442,0.93684494
p055479,0.7078601
p187472,0.7766357
p223912,0.96870357
p207035,0.767739
p241967,0.6839627
p140389,0.831663
p094713,0.91235125
p253050,0.9914778
p103341,0.88252306
p196011,0.9680463
p179112,0.9802338
p011499,0.9560189
p017371,0.56614554
p250497,0.9485688
p078671,0.56389445
p047670,0.757956
p103633,0.9443638
p213511,0.96714544
p127107,0.9471036
p007866,0.8021161
p104914,0.9265548
p177061,0.92778605
p032242,0.98686457
p047541,0.5183503
p145845,0.8915905
p248878,0.8764412
p096266,0.96034926
p218901,0.9590071
p063413,0.92776966
p193478,0.8915272
p232693,0.7193626
p202518,0.8179908
p115872,0.9275669
p133790,0.9170181
p003298,0.98882693
p120681,0.7918797
p040785,0.8088664
p188910,0.97343844
p250714,0.79359514
p005178,0.70540047
p109491,0.89564687
p117271,0.93905765
p243042,0.92239416
p074965,0.95796835
p099076,0.9472803
p144856,0.9001444
p135069,0.89977324
p223687,0.83219194
p035092,0.98206836
p050692,0.9728753
p140583,0.950799
p061173,0.96999663
p240797,0.9645832
p008604,0.7583324
p241989,0.8527365
p063472,0.7922869
p219077,0.59582794
p134276,0.98894995
p042643,0.9553291
p206188,0.83511686
p089917,0.75256526
p235901,0.7803937
p092569,0.80173504
p235635,0.8164194
p060138,0.9001546
p081234,0.20025913
p052144,0.92985106
p058333,0.9108139
p176378,0.42575097
p132558,0.49437895
p238714,0.85420305
p117904,0.8571658
p198884,0.99565583
p110612,0.49789152
p191518,0.8796256
p252556,0.8867198
p230840,0.8588499
p197517,0.84090185
p000908,0.78143567
p219079,0.7771967
p071972,0.7679616
p164177,0.6973685
p111972,0.987301
p087973,0.8706357
p189513,0.8319462
p143052,0.95963776
p178813,0.79993284
p017873,0.94039357
p230118,0.9688965
p007710,0.98176754
p039903,0.9182693
p205397,0.7542245
p024288,0.8463982
p128953,0.9797472
p173955,0.88375604
p013817,0.98953325
p103172,0.9162804
p019560,0.97946537
p148229,0.9846908
p058489,0.8333167
p017780,0.81682426
p064604,0.9570602
p109186,0.67491627
p103734,0.9903911
p010965,0.83932245
p082330,0.63929147
p218321,0.73111373
p075413,0.7115122
p157603,0.9412128
p094779,0.9648759
p001902,0.89853907
p098125,0.9148634
p002838,0.92075646
p191033,0.94641143
p081977,0.9437227
p157105,0.8359636
p008840,0.9010189
p205260,0.73614204
p051152,0.9497959
p125941,0.77277184
p072698,0.79645324
p207978,0.9525854
p124601,0.94312847
p060886,0.8569344
p109138,0.93737525
p102929,0.76558125
p250968,0.92612946
p080525,0.9363721
p144859,0.87546176
p071330,0.94100964
p169467,0.94179595
p075426,0.6177498
p075704,0.94288397
p138925,0.9891723
p054603,0.8041876
p124696,0.8594092
p158483,0.40303603
p002932,0.9815957
p033356,0.99442273
p125181,0.9965984
p101472,0.9598818
p052530,0.80014837
p150029,0.9353493
p119242,0.96871185
p171350,0.95807457
p092111,0.938396
p209425,0.80993545
p189547,0.5179764
p158675,0.9350332
p227751,0.94466174
p052299,0.8582221
p178386,0.91725427
p037079,0.8811127
p213563,0.8365971
p235992,0.9790846
p022506,0.7798132
p088948,0.9722021
p191307,0.891853
p203552,0.9727446
p095520,0.9839656
p255379,0.9885136
p173301,0.9800574
p024752,0.4365202
p015613,0.9554987
p173708,0.98532283
p125937,0.82265604
p190280,0.70361185
p035258,0.9420107
p247956,0.9824063
p095510,0.7836264
p237644,0.40540677
p146708,0.95625144
p003706,0.8952261
p249114,0.9929697
p138895,0.7739458
p089655,0.88663596
p213593,0.85124004
p141165,0.9710972
p051658,0.98005056
