id,project_is_approved
p064996,0.9116280302918686
p225292,0.7976618844330562
p064258,0.9578012826558513
p169820,0.8576830704718238
p064332,0.9317282796133459
p057035,0.938614697230397
p147634,0.9237754794540908
p120869,0.805595607949498
p217878,0.6900166373346006
p136355,0.8844395330713516
p026777,0.7885145025957396
p032777,0.9064121831135469
p214129,0.767399353130693
p012881,0.9814340894902209
p012979,0.7630338631121468
p103056,0.873884921630156
p081703,0.9098912270929318
p051167,0.8034128384076379
p235940,0.922239889329224
p152005,0.9669275185959801
p100177,0.9540876150505047
p064203,0.9207677120715875
p247137,0.8440539464822718
p075432,0.8656294351247646
p192098,0.877903231526857
p043982,0.7004763922162448
p052489,0.9375402833056526
p235714,0.9284454563700913
p246056,0.6630997894601436
p242931,0.8689536340713212
p140991,0.8330203103681805
p177729,0.6404707843348707
p141766,0.8369557827115872
p111178,0.8378838939666328
p117417,0.9435852435803348
p251564,0.9376934150730668
p022314,0.7644721696345169
p086040,0.933989245006165
p110837,0.823124395784144
p072473,0.8670127076794205
p012476,0.7328526346841362
p009924,0.8102864401372158
p009802,0.8582635732118236
p009928,0.959568345215837
p135740,0.7209866893168839
p137087,0.9342809005544491
p012613,0.9396920967143911
p117441,0.8175798184394891
p177099,0.900967497367055
p086069,0.7059439002729789
p219451,0.7014809933542447
p193323,0.9686407301053876
p215507,0.768115131608568
p234526,0.41017853995822695
p001538,0.8363952818040638
p244131,0.8190505375700114
p155024,0.9079688104172393
p255538,0.8051639747224648
p092591,0.8486241164549071
p217387,0.7040375975653892
p077080,0.8403805484278638
p088269,0.912738192606089
p247814,0.8708652187953512
p066850,0.7901125616684184
p130370,0.7896157646339016
p137688,0.8683752626620012
p233095,0.9299903171676963
p191032,0.8616426539163377
p002998,0.8098351350551001
p151086,0.8739396551509651
p186199,0.9488162915750189
p167781,0.8881613357155327
p218812,0.9273046718187976
p100537,0.9633480070510487
p131717,0.7130201609073414
p220713,0.831270489014912
p232409,0.8601406339978845
p163295,0.8012955302833666
p066992,0.7745830110436259
p243839,0.9565921902652649
p252025,0.9448708019477848
p246787,0.9368947106357168
p065759,0.9096167941833392
p211517,0.873884368742622
p170608,0.9418164410645824
p001555,0.7221192808448962
p070757,0.7889437487948692
p153407,0.8165050500643055
p220279,0.9327463430356212
p000233,0.8380815508848414
p004554,0.8632042822237106
p053214,0.8666187262233818
p145554,0.9476051231653312
p064112,0.5794138830543605
p206228,0.4849781723208387
p068571,0.8463453108581844
p019081,0.934230219132069
p009279,0.9032316889243446
p055001,0.836565057990709
p038992,0.8197769386757703
p024032,0.8485771531210439
p020499,0.8403797564708233
p021314,0.9196326707892074
p072312,0.8598920965824233
p078677,0.9314908873723166
p189664,0.9000332804316368
p238741,0.7578617550850574
p041376,0.5308013583093032
p065361,0.7326048928485056
p115913,0.7210854249274411
p040854,0.8849124258926477
p058995,0.9353645384443203
p055286,0.8463207938310512
p064631,0.8054030059413109
p189703,0.8148827066142827
p233695,0.9377464844828984
p212458,0.9434327848801499
p159002,0.9280713337631812
p180878,0.8005244127143228
p170851,0.4876002436862258
p150256,0.9073171895300303
p114232,0.8051691276737672
p138603,0.9217465696492647
p241818,0.7337681616052472
p236005,0.7844516672749634
p197760,0.9105303692983077
p086131,0.9569199881678851
p177407,0.8239416974494331
p024145,0.9109875953922252
p104716,0.8301460897430634
p133866,0.9406348908075632
p185332,0.8763768771722735
p047265,0.6312908017337265
p187611,0.9528567230710329
p126814,0.9395721866536882
p113464,0.9157641179449374
p082674,0.8609536426727761
p164163,0.6915777964602219
p058906,0.8966703982185359
p137946,0.7911840192818844
p071782,0.849201340595213
p229072,0.7797601528459593
p048742,0.8041780212507362
p255165,0.8539494936650245
p230266,0.9459295091016375
p112704,0.5908962446995991
p057765,0.9256308121479583
p223293,0.8472657888142505
p041554,0.8472030364957261
p082708,0.7623001868126054
p056149,0.9185295552231832
p250392,0.830214259728519
p194211,0.8609064801714432
p246560,0.6800546822163482
p082875,0.7591522069731699
p060205,0.4160210678131582
p138111,0.8258292882653567
p045367,0.81550846579244
p252553,0.9467475242883292
p207311,0.8492863694701636
p124733,0.8713544339811081
p219028,0.8470289982816905
p199338,0.6304267822439775
p020604,0.6093943726405754
p214557,0.8179027165409436
p173741,0.8240719287942873
p241702,0.852043782938769
p213010,0.8598482870546138
p003854,0.952103549671381
p034974,0.8662059100227882
p087036,0.7999882342487876
p224830,0.8962110038992283
p198665,0.8974808637249173
p149490,0.9331342168255295
p120539,0.9577009218104777
p055371,0.7786442905610533
p145520,0.9197085834446189
p076777,0.9220715212726431
p000373,0.7345678514738411
p026718,0.9011922856603036
p194832,0.9464530992387016
p020046,0.8810656533971235
p027195,0.9116786678934911
p238897,0.9317452859298665
p087935,0.8264718000410504
p197825,0.7991419710567097
p035188,0.7591544858459605
p009896,0.9247175594743656
p109179,0.9052775581944938
p136976,0.9109345075778497
p201089,0.9358975784118122
p159124,0.8828388858741542
p203224,0.8971759916777993
p158806,0.9323835723379037
p207022,0.7278368070420936
p128657,0.87467602555235
p065133,0.8965214167597563
p054661,0.8202136853650663
p175844,0.7361429586819923
p016733,0.9197428028932392
p021115,0.948991549634348
p148755,0.8301906660615763
p016874,0.7944195244364844
p097063,0.7125117465056914
p114573,0.5671227646704609
p086782,0.8783140036534978
p016863,0.8517966997959893
p116909,0.9108543913534893
p186537,0.7408792928036325
p160016,0.8181509325865227
p019427,0.9596326463672865
p074754,0.8134321842640165
p110903,0.9047402188864874
p062593,0.6404260091685612
p012698,0.7330135834445616
p231542,0.8271497574049742
p105037,0.7796193090552177
p109861,0.8510628015319186
p091274,0.9307979390698253
p216629,0.9226081784862668
p233604,0.8956421767014711
p162804,0.9517320390327996
p087367,0.9321049896741507
p109776,0.8444820684577635
p088076,0.60871796735442
p200662,0.6630798550584472
p164777,0.8560747877301975
p194171,0.8303668191220845
p116044,0.4775776269787593
p099149,0.9104926253238026
p159120,0.6591667663555332
p197291,0.837844116753375
p254057,0.7991734973040764
p193554,0.9048896105615925
p073819,0.9294962764575702
p005714,0.9338094207026251
p164809,0.8814910037765751
p074619,0.9772737467080248
p127172,0.7224048649970795
p049046,0.855812776996181
p203418,0.8570936764795414
p180828,0.940652201596641
p002080,0.9385754615402436
p235093,0.9263867651027036
p154051,0.7936398145299721
p064758,0.7869632649814383
p078215,0.9371322115112143
p257203,0.7442571837091028
p114077,0.8503742460948344
p253994,0.905198243350536
p019005,0.8188452151537104
p113230,0.8654019996214052
p070137,0.8960125277333532
p179345,0.8534798320577416
p237017,0.9292385283910787
p255478,0.8595147950739966
p196076,0.9309934925067431
p180487,0.8865628619377901
p038650,0.7690537260636217
p022246,0.8268172308919047
p051689,0.8823284694685165
p024234,0.904639932329069
p106516,0.961873223346562
p159930,0.8657588932786006
p071424,0.9490847274001797
p024785,0.6993339224603602
p128936,0.7995353732643682
p223158,0.8020192916253687
p228155,0.869269727183363
p012324,0.8145477406947969
p165014,0.7106352908630608
p085200,0.458801851740268
p227583,0.7052442115616943
p110479,0.8756456001503176
p157468,0.7681598590944531
p118890,0.8621558255591175
p137404,0.8018810565068035
p144363,0.8383729523055863
p135021,0.9577722081004623
p247892,0.9501031058887126
p212986,0.9123495050733592
p118752,0.9145798069558612
p068918,0.9611075553443118
p108759,0.9198807275924795
p139570,0.7969602938740294
p196975,0.8071689078333764
p195774,0.653703558321602
p162722,0.9806931327679714
p017373,0.7070002839360139
p123286,0.884703861541206
p208407,0.9132827580199806
p012829,0.7801190925810271
p061441,0.8705138081506643
p076109,0.8647246379686038
p016984,0.8228555351731025
p156813,0.8357361058368186
p210196,0.7697321312661319
p208782,0.8862997594572503
p147288,0.8943919512429168
p118159,0.9486236405481686
p207095,0.8036414273514175
p122866,0.8528505465423819
p215922,0.8273284219242341
p081850,0.9305090877321952
p228927,0.7461762697767736
p165782,0.8014544193201674
p068806,0.6731713056265711
p091279,0.825798399945205
p123770,0.9057023672180599
p010493,0.8945582132375662
p167514,0.8416685317170617
p222521,0.8530114911559222
p093159,0.9132264749131886
p144992,0.8609567990026471
p259580,0.8510219466220356
p196077,0.7781095139370956
p004739,0.8670204399340337
p031055,0.6590077087993851
p049950,0.8648748644235295
p125333,0.8821970258526127
p232314,0.7798452025116822
p000773,0.874750898799839
p088970,0.5465476767885796
p129234,0.8970811457126708
p025615,0.7614986099755238
p219970,0.7099731128379128
p032520,0.7236778309414834
p032993,0.8162949317630809
p126610,0.8813709797352577
p087081,0.9232619918892528
p234863,0.7945384682538764
p080827,0.8586567794507859
p011697,0.699024271550724
p158839,0.9136714706254868
p017074,0.931619172159349
p146144,0.943645063315741
p232250,0.6489989977670965
p173203,0.8188341306979229
p234141,0.7666276061295489
p066115,0.788806812808205
p234974,0.7725888551592213
p065233,0.8295855117290136
p220352,0.6849500160500689
p183709,0.9055818501190623
p047735,0.8831248890492478
p130782,0.8227818989292782
p177558,0.6946540206329115
p245711,0.8414448348762278
p182148,0.8981409184727656
p181442,0.8677880090744573
p046496,0.89273859233906
p149127,0.9573967771467167
p110969,0.7691299830407223
p129225,0.8999253557956011
p025035,0.7607021719881156
p158752,0.7011092801029004
p127489,0.7294041263884589
p077520,0.758636040179895
p014294,0.8514610212792663
p163461,0.9011744675510616
p085036,0.8114192866053088
p003775,0.822801847041847
p133953,0.8691622265261132
p110693,0.8945494506822436
p049593,0.9140209823048373
p184218,0.8474528271808254
p078958,0.8425349358450361
p181833,0.7852493634494817
p096320,0.8593669370034226
p146792,0.8694587410059167
p195711,0.8933511652495888
p063421,0.9163143684854609
p149960,0.9280917193246755
p077844,0.9147715615078185
p127943,0.9530649662374014
p012750,0.7606744157885567
p207133,0.7418910808781374
p005547,0.9778473012285142
p111075,0.7992869990221755
p198966,0.8161767584711028
p040846,0.9471786097011768
p071216,0.8105954869553567
p259015,0.848319737211691
p243360,0.7942138439411437
p189550,0.8962386955484638
p185570,0.7740816399573496
p214317,0.9229694515176657
p184470,0.9256342241316043
p078058,0.8838788053103533
p165483,0.9199031282667609
p032789,0.743749469859895
p195325,0.6708658037850411
p052526,0.9171199839739611
p118302,0.7919943168253185
p199300,0.7328333108563306
p060780,0.7092234337348597
p174157,0.5776833788829058
p251217,0.9743642315792207
p161275,0.9804753051133328
p105170,0.8349237051468887
p151976,0.8258720037216338
p176853,0.8124576060583587
p136832,0.7537891043201681
p064009,0.9260490596156008
p107405,0.819039906447721
p220089,0.8659937035004163
p063811,0.8812156358417362
p060270,0.7356353604958826
p174307,0.9139856246437809
p243629,0.6727072423204459
p112294,0.9351846793640882
p032296,0.7385680740180749
p211268,0.9099455023394463
p062614,0.832401596873607
p144530,0.7378679919325802
p041594,0.7599617644577361
p038134,0.9014271997835563
p084502,0.7560443501341
p032858,0.8679771698228119
p226743,0.6990619946253628
p245035,0.8065434742110061
p202904,0.8146420328073087
p005450,0.8817620260858712
p054344,0.876911449497468
p178369,0.9180776786382172
p199451,0.865334967729249
p009941,0.9186365174511266
p147670,0.7411340227651735
p195608,0.8825957420767965
p044689,0.8917717135123681
p004016,0.8107905829943605
p057745,0.9273547118204278
p047120,0.8214897461472193
p242479,0.8847667521857605
p108440,0.7772903113969676
p196010,0.7077982929158091
p049337,0.8458293618225683
p081870,0.7592234875437075
p211461,0.9076285041254556
p041822,0.8824288736479557
p211996,0.8805936885836289
p019205,0.8625045395783993
p150759,0.9474996817345724
p126264,0.9087503418188532
p045698,0.9846817070197738
p037486,0.9141157244352088
p172430,0.9655216791236356
p101895,0.8656659510776408
p205182,0.9632598646022995
p070906,0.7809526782745366
p187414,0.9219017864604688
p001991,0.9254637031652471
p033907,0.8838359346628831
p134655,0.9384258372246816
p011177,0.9028755299325358
p022357,0.8726495424593159
p017849,0.9664801129154751
p215868,0.8832718913446415
p239736,0.3624661652818886
p221730,0.7419674852900076
p125451,0.8874931217409697
p110500,0.6924355730114016
p072180,0.861752059874401
p125945,0.9674660921587217
p248036,0.7917693834386078
p059492,0.6489640290857734
p215159,0.7465245785822215
p097258,0.8583180365632262
p156704,0.8901022815385826
p246005,0.7022863915099208
p194446,0.6657780445127163
p230906,0.8108330491365003
p129009,0.7908428877639315
p081776,0.93961708171444
p238045,0.940999695688885
p112587,0.70264509460761
p138417,0.8761577147123245
p038432,0.8746955660803398
p112357,0.9550515635020826
p148046,0.7539808987402442
p246676,0.8582421561430739
p004575,0.8556781846306969
p077991,0.9414049574220325
p153891,0.8378010744933501
p254131,0.8756891746227015
p106503,0.7640265729315416
p007073,0.9644864655418287
p105228,0.44436172605980606
p176211,0.8225881617417586
p166326,0.839180901543925
p205160,0.7470430930246619
p231134,0.8496166175484339
p202755,0.7546401533473953
p071872,0.9616341415977807
p255911,0.7923726592996829
p068253,0.9745934204659348
p099308,0.7625077641670955
p165386,0.9230706690467094
p161318,0.8859448789063658
p168945,0.7869705152974115
p201025,0.9283208292018521
p251556,0.8677429277973965
p177202,0.8956753298718146
p001418,0.8726883197023001
p039197,0.7559561761994792
p224098,0.9586475806226994
p142788,0.8682459447240711
p203614,0.9101750723659401
p065181,0.9324301395486091
p121886,0.6145750045753837
p123709,0.9306090506151573
p104505,0.949471896173321
p059926,0.8754627577660298
p116570,0.6596917900978021
p096102,0.9119451479415812
p091867,0.7955714179622272
p152764,0.873524080482921
p226272,0.9001067397643883
p162579,0.8443086408850528
p054718,0.8309045354375334
p067276,0.7430341124629214
p241928,0.8928793869545489
p136202,0.7722381421573152
p043356,0.915269204946659
p089022,0.9141973336405684
p190143,0.8521983390205301
p065092,0.8853192664496834
p011380,0.8426619388868177
p193136,0.9385837287890786
p102298,0.888951467913104
p056700,0.9031764400448337
p094743,0.916997797375117
p101625,0.8763572596234595
p171545,0.9000871557936905
p068161,0.858756839148703
p183251,0.6889288194010849
p052709,0.8638628107028464
p107108,0.7765210984496889
p204447,0.8263536448624916
p165477,0.8543940119275354
p083448,0.7584246292148393
p047262,0.8660076392303978
p063938,0.849679096050436
p202209,0.9235658645096468
p260099,0.8474831180782304
p012207,0.6279564798763502
p196419,0.7904586785334246
p247928,0.9889376703680642
p227408,0.9467338956830963
p029479,0.8432505164092357
p131928,0.9858400023440695
p037109,0.8818894057033277
p164379,0.7563189099157337
p212396,0.838345694329003
p097859,0.7848835684483177
p185503,0.8765787009495688
p137937,0.8826183284126333
p128693,0.8240022190598316
p251249,0.5783106235193654
p024454,0.8237340128674464
p011142,0.7917413918389804
p214076,0.9530297573956724
p013047,0.8058410641441046
p230583,0.9209414617110215
p153704,0.9515883386850704
p203622,0.9010729243941986
p016648,0.7354594721019755
p184024,0.8592361080194425
p004437,0.8894792049699386
p176325,0.7610456258984959
p221445,0.8332619963597289
p073078,0.6738563585270815
p081425,0.729287459670022
p025046,0.9499333333333334
p110278,0.8541485044415434
p197235,0.7959036228098212
p155826,0.9602912405674523
p222556,0.8894912511620506
p239995,0.7844223349457476
p143122,0.8280572721834666
p135969,0.9121729754834665
p257558,0.9858125955787495
p028300,0.9793827911722629
p107677,0.9516766378825646
p138181,0.9546893808697415
p151756,0.8040421825390978
p016163,0.8657864146368962
p113333,0.7710749157188015
p050359,0.9093299356683251
p116437,0.945541940838635
p031171,0.9353178955579818
p122325,0.59149193211084
p116164,0.8965487255173629
p193905,0.7856870004202474
p194932,0.7666216207413679
p203557,0.8493064350222468
p138180,0.9631590382663798
p064754,0.8459996617091996
p184543,0.882824401164654
p148365,0.9535725102445999
p008810,0.8183549134652689
p055339,0.7705509579938457
p114827,0.9172372652220058
p128387,0.9114696187860063
p181848,0.6833114423454313
p164656,0.9274814398815161
p138519,0.7549889161219491
p070854,0.8041751449323111
p126077,0.9137449469480083
p215281,0.6412530956304601
p231681,0.6957312613569897
p113918,0.8421236353132906
p009905,0.8117686043882055
p213522,0.8021797175265806
p172919,0.7604652712393513
p002499,0.663717809805659
p075410,0.9418565978890102
p171337,0.8056302285851419
p063420,0.9048490466628563
p183617,0.7739612583948208
p064035,0.9304281046094671
p175469,0.7297276454244611
p209988,0.9020205323100586
p137287,0.8938146268811932
p033499,0.8789620280546143
p242823,0.9425519570622211
p070804,0.816750401449628
p084016,0.886026881439576
p138859,0.6424467602624062
p139785,0.9350823330117464
p199815,0.8703148419226128
p036384,0.7640878012121469
p177477,0.7206034661975481
p207477,0.916220901256193
p227639,0.878173841628044
p014162,0.8672771112463705
p049734,0.870520224693838
p018116,0.7256130145737906
p071094,0.7521417024248979
p086194,0.9429078966924965
p084107,0.8680022027851407
p178736,0.9021295953589827
p181594,0.9344362625391837
p021244,0.8462837080931986
p234618,0.8156521227276389
p013893,0.779699742460299
p140116,0.8924675453645929
p186548,0.9490095716154059
p014867,0.836596839433365
p101080,0.7729855241704918
p249223,0.8252432131357468
p151135,0.9375455298150678
p240248,0.8747808814802365
p189356,0.9787379427213198
p121414,0.8259135341617586
p249680,0.897294994049484
p145309,0.8975384835611812
p085493,0.9575769860922496
p161126,0.8980804042434444
p044712,0.8188015047509033
p235398,0.8440835375125482
p077280,0.9447713450385422
p131175,0.8067244858528317
p120847,0.8386074844163472
p089680,0.8834378134524856
p228740,0.8850566788090863
p207461,0.7941559813447179
p246082,0.8827741818270666
p254925,0.8391714892691001
p245240,0.889606215083031
p036068,0.8740441827071579
p196086,0.8412214511988849
p054442,0.922628254327693
p234345,0.9043365245792039
p100000,0.7470190536693478
p207512,0.7026662493037148
p113439,0.9003539677632982
p023358,0.9214483548853378
p178320,0.9324419514250869
p043734,0.7852066350677831
p117376,0.9364463080985316
p247183,0.7385102683473724
p063857,0.9230658670494002
p232570,0.9640845583639015
p040814,0.6573060458716913
p179206,0.9216087591514603
p189687,0.9722468740014542
p142507,0.9484370401141455
p237869,0.8782357615008045
p163124,0.8475712894263474
p067689,0.8224465414702519
p110639,0.8206959855091648
p053731,0.9055525780012086
p249893,0.9296878689894454
p020666,0.7582316703894711
p026154,0.8386799698098567
p183270,0.9674430532545564
p148913,0.9052830500086596
p134002,0.9585655530633023
p154243,0.8394348795512181
p185203,0.7443976207145448
p074476,0.6812711872811235
p002152,0.9577779387098674
p001972,0.8868351434149847
p224795,0.8389050842623001
p243931,0.8798399730751625
p234489,0.799280230917241
p211940,0.8948173178296942
p206307,0.8142958429409807
p157080,0.8908587342397657
p242754,0.7655637123448623
p050117,0.8378643125759624
p052751,0.9324904217572008
p140128,0.9475505090757916
p101071,0.750266397535636
p197854,0.8928774176436164
p225153,0.8762999335599307
p106318,0.9250441697047218
p017317,0.8974540381343646
p255042,0.761355503624043
p073555,0.7735821095092613
p088689,0.7461886741500158
p076248,0.8617285651649018
p064950,0.7179672791241761
p023548,0.8676056593653834
p021684,0.8095636354522315
p215571,0.9224047231978387
p069456,0.9046397684093074
p181194,0.7433406037482915
p038270,0.7745098703903
p039801,0.7902221585718233
p076202,0.9482575938158075
p188074,0.5616152038409188
p147657,0.8682963217740766
p157210,0.9236252123908831
p032990,0.8759305038001631
p045432,0.7471472636206815
p059161,0.9202630309523188
p105080,0.8889870013280611
p163310,0.8560808503461328
p173814,0.9118661873813884
p220475,0.7195034662453474
p242696,0.7218592962797307
p079587,0.9136584840492366
p237969,0.8943897187125937
p100256,0.8938206871865344
p081203,0.8589840862411754
p206319,0.5118217401573747
p221221,0.9006592629551274
p148927,0.9190308488047644
p002842,0.973745889677805
p231720,0.9558367404215449
p154856,0.6515019409908374
p130482,0.7266946953227751
p178282,0.6505519159393713
p231919,0.8810603538411946
p059286,0.8330318267451239
p101130,0.8738254114966331
p228028,0.8626133516394652
p218694,0.8165777578888752
p124944,0.7318285883447352
p201892,0.8072317511654099
p166372,0.9116032096201454
p071710,0.9375239067485954
p015396,0.7207378521896579
p237820,0.9814888521030902
p018260,0.4848363823415795
p110403,0.8546396486372125
p255431,0.8174747636693743
p153588,0.5888698116752454
p032253,0.8956955373179308
p142074,0.8278116784345961
p185320,0.8236243444349198
p031478,0.8581592010305634
p245369,0.8763923693700876
p145011,0.8558732638280487
p000516,0.7939085173993015
p021542,0.8990066318551783
p059827,0.9223964131026601
p147872,0.8356452027108537
p197619,0.8414577308444159
p117900,0.9821628254255256
p161726,0.9155759790705299
p067712,0.8098817606995594
p125898,0.9249528532725357
p159794,0.6373556190880688
p202053,0.8689091594789591
p201965,0.7659906098195249
p041607,0.8347044930699467
p174707,0.8915523106641683
p222465,0.885474323401711
p147915,0.8275380387982102
p176842,0.942954232517165
p180541,0.7255671462544089
p081826,0.8171629828172159
p106245,0.9601212398900525
p073527,0.9187933738042245
p180135,0.8202749505807018
p195201,0.6600236989503717
p005063,0.8785161093048205
p040270,0.7498602980037319
p044294,0.9221017149917181
p126901,0.9174480497618483
p203341,0.9016514753409883
p259973,0.9694311247092137
p115346,0.6453178730612238
p169574,0.8611854799584111
p018963,0.941336530870497
p257551,0.7796649088112503
p070561,0.7783243460604393
p113664,0.8433042382841544
p016621,0.7011345303013898
p118263,0.7868790255118046
p251201,0.8951301828949976
p084218,0.9286166897878242
p051369,0.9314947266609395
p240387,0.9354422516606331
p141495,0.9312279837604958
p020081,0.9253817665779768
p239627,0.8667033211444651
p237978,0.742610741971207
p026686,0.8754708283439528
p139612,0.844187245292879
p085665,0.9149450693901181
p092676,0.8545709958857332
p019474,0.9303566017999405
p053215,0.8406276264476569
p252889,0.9058837549722386
p006771,0.8206197711708408
p129150,0.9125554822478783
p025609,0.8540112936006019
p214696,0.7785275331984352
p239968,0.8875912333694077
p024241,0.9326199100668606
p076442,0.8637316149803388
p085499,0.7924738750755453
p031623,0.9015273432941381
p022498,0.8798245115211378
p008612,0.8347141376886124
p186338,0.850654168409955
p088432,0.7742557719700249
p033897,0.868487547528643
p142714,0.7583413366528058
p103142,0.9439552220449879
p056453,0.8914697172330561
p099746,0.9437546416667275
p093643,0.8413314429724572
p092832,0.8878007236572814
p231193,0.7720721175201369
p059880,0.8472223304862928
p212390,0.7923537764401992
p132228,0.8427082915590053
p156769,0.9020659258846215
p159274,0.9184728184793833
p142593,0.7196341789253243
p127001,0.9119161072151065
p047631,0.8071632018816051
p257148,0.8999746145305357
p204100,0.7030292388481675
p111980,0.8428934712179609
p164614,0.9120642529629489
p121712,0.8869553865349016
p032467,0.71052140522497
p228101,0.8605536165223665
p173536,0.8849111246688568
p219017,0.6301605648756115
p009034,0.9290601232096815
p246298,0.978180785799775
p125903,0.6292720371435213
p142095,0.9304886727620514
p011669,0.8400452278987021
p032742,0.8178130304266711
p154431,0.9647026502950786
p192442,0.9765465074918437
p108152,0.9476739482312827
p083014,0.8635068361358408
p075203,0.9126397351199449
p231619,0.9037891536124492
p179675,0.8747432432432433
p100454,0.8294883233060911
p254875,0.7976062727299928
p018609,0.6665058268110039
p191021,0.85835665222055
p041878,0.7812597372831412
p001448,0.88777671508872
p060458,0.884845202899713
p071901,0.7930214630035537
p039430,0.8309607035110027
p258288,0.6412982463695645
p015944,0.660548567544665
p197824,0.9168485928587338
p211740,0.8145175208077543
p215053,0.9324093420707916
p155700,0.9376414457052988
p025019,0.7152957125341461
p250967,0.9024433176376866
p053107,0.9000414788366463
p111043,0.7981326266334875
p005222,0.8639097756434657
p080983,0.8215552974520804
p005929,0.8433534770746307
p013028,0.8690848568697421
p245573,0.7409300233032061
p010398,0.6027439876904199
p123615,0.739508721158986
p092571,0.8855997449022339
p077130,0.7962186880737215
p243084,0.7509826635829738
p253701,0.851540388687893
p243787,0.849288850038141
p163066,0.702692052544068
p023853,0.67130804721493
p079978,0.9117469261019882
p163293,0.902593332651202
p027673,0.8636523753056666
p042213,0.9504801621257123
p185554,0.8709401016234777
p002775,0.8746183217903213
p132372,0.8920189968139985
p217965,0.8588813614250513
p222737,0.796278953245345
p212121,0.732146483325258
p094837,0.8400429125072617
p056145,0.8646757729637434
p095576,0.8881577101327305
p257056,0.6636009397321041
p144082,0.9423498494598266
p118795,0.936667275853422
p126998,0.9084321182741614
p016042,0.7954447748098035
p173548,0.8474467494429375
p227692,0.9252904573147289
p093594,0.9029584508744481
p152282,0.7613908012667275
p198101,0.8817291384536893
p096625,0.838801183708179
p031024,0.8251724154090888
p066856,0.8606093650631718
p250795,0.9546879828546271
p082155,0.7990838674452394
p101019,0.9043207657268088
p186962,0.7737084510667145
p182753,0.9515029902826236
p040874,0.8258395151955084
p167180,0.845659865457566
p165846,0.7680390865057385
p231217,0.8873266785396448
p237766,0.7908137856392722
p026158,0.9332404432376816
p191208,0.7508773971090439
p162555,0.8390591440525406
p098739,0.8915277071319321
p195145,0.9425611997377804
p003822,0.8652588611038342
p229024,0.6264778874460941
p033317,0.6121240054870422
p019966,0.821999020093536
p242997,0.8828506865978585
p137274,0.8647303575814982
p122140,0.9136920220957463
p209762,0.7965175090524632
p014038,0.9154408616815404
p145018,0.7942172338633918
p174034,0.6161601768946194
p236389,0.8405078957046264
p049208,0.9661819138375762
p132387,0.8747785214982366
p103588,0.7272105733804507
p071514,0.7673454737451366
p009765,0.6871791796791588
p194693,0.9617897595055179
p225082,0.7402600421348182
p181126,0.9775641668016675
p229720,0.8482500224500917
p158137,0.8522580409746864
p223360,0.7851210420543935
p035219,0.5955609401277341
p211054,0.5221176703789971
p253015,0.7670192169439372
p161309,0.866910372330882
p217392,0.7582848268043851
p119142,0.8749838300367913
p124320,0.9198203503815724
p116225,0.7877066836310449
p065001,0.712988538802116
p152657,0.9334410299612022
p069337,0.5646071415229311
p110801,0.9093362549554667
p237265,0.9411845891267636
p088955,0.8705225892399858
p028879,0.7099790678880008
p060397,0.8209453817782884
p177213,0.7708293096925347
p251446,0.7827679691560582
p051652,0.8628338681121573
p103673,0.9755414497108537
p016462,0.7761022015964197
p244148,0.9215774446827619
p049149,0.9394933606693238
p179160,0.8131978476165859
p243484,0.8104270678110326
p187502,0.814456659612206
p051623,0.919154271979917
p131410,0.9310977167671964
p085531,0.902752499536011
p127069,0.6111343337828066
p158546,0.9342046493937667
p063247,0.9495135931787645
p035719,0.8887437338907884
p048582,0.8944608823116463
p185103,0.7768827057766431
p200176,0.796823307866723
p256476,0.8274696819295467
p213803,0.8773736571928222
p147466,0.7072269962873304
p136597,0.8403190540224547
p050829,0.8351338972883311
p020062,0.8529047805966927
p168146,0.8456387164436824
p165989,0.6997524716066509
p256148,0.7692744299491978
p226047,0.9100765442285069
p092586,0.8672180244375292
p235063,0.8066143530717
p032701,0.8189183825704479
p155124,0.657015172711421
p091518,0.7082953886239173
p140635,0.9591739925729654
p030272,0.9613822002147479
p127264,0.9729033181207538
p184120,0.9879627864840136
p172911,0.9739333126644978
p177402,0.8473060327994988
p120546,0.9319980072863371
p115050,0.917836938650601
p151834,0.9143628043279977
p143696,0.6573310035316697
p185683,0.590863429547621
p005115,0.9255394521868596
p117906,0.9263575796996731
p159811,0.8496322450487311
p187388,0.8357171155738112
p148080,0.7949284075865397
p016739,0.7296952534257369
p145267,0.9335777854634073
p075195,0.8114029513636583
p205321,0.8667361254847252
p192842,0.9480949742170779
p021386,0.9552857604335953
p088853,0.6045372295165908
p102693,0.8371266540596477
p033920,0.9285778196637798
p112956,0.7965819609579293
p101485,0.9839554571608634
p027902,0.8987532746582383
p171890,0.8550400424972452
p222969,0.9699527462437029
p121483,0.8385661605965048
p073319,0.8972291305460773
p130538,0.749289593339723
p243821,0.7977713493371632
p025477,0.8628384454575269
p238956,0.9244114725381695
p123664,0.6417591323605106
p050464,0.8466315132782573
p197971,0.7492127380688948
p148384,0.7694422847037636
p128494,0.9281928766966722
p035731,0.7798335101756118
p058506,0.8558240538285363
p047707,0.8978442786960406
p143204,0.9072733040879135
p144036,0.8279248284613735
p114109,0.8210350905348238
p200782,0.7702572621166024
p208823,0.9059910435635656
p173119,0.5896442545686472
p001119,0.9700887122849221
p075270,0.8695182087147062
p254697,0.9160363843272188
p036082,0.7154936593330118
p103577,0.9697742424770339
p170848,0.7378263358952446
p121185,0.7072528413840381
p055484,0.8794449500661804
