id,project_is_approved
p002804,0.9475805
p215606,0.82576495
p249983,0.982721
p247271,0.96525085
p200128,0.9764848
p102193,0.99027234
p029121,0.810748
p083527,0.8763145
p193865,0.9824362
p037406,0.91566074
p247895,0.9811826
p076874,0.97965896
p112724,0.99037755
p001581,0.92862016
p180278,0.98033524
p012566,0.8816021
p121943,0.9741127
p190116,0.9690507
p218725,0.9330796
p185829,0.9452733
p081321,0.9255749
p053048,0.95012844
p175689,0.7775845
p145089,0.9872753
p155856,0.8428243
p055209,0.91079724
p065750,0.70888513
p009189,0.8246827
p107010,0.9402708
p252471,0.9830825
p255731,0.9471924
p064750,0.98144233
p199247,0.9933729
p115784,0.98608005
p137506,0.87166584
p258118,0.62635756
p210672,0.8719937
p038783,0.7151706
p114410,0.95900047
p125551,0.97133934
p008188,0.9674133
p124099,0.9326946
p190909,0.35590607
p114126,0.7999821
p256301,0.7241135
p035189,0.9758402
p231604,0.3738985
p188004,0.95221055
p144324,0.9099506
p203410,0.91874444
p058185,0.9654481
p137282,0.7928963
p012905,0.8812665
p167230,0.8138197
p229028,0.98808223
p115955,0.909866
p255006,0.74108726
p230127,0.9258501
p076607,0.97518384
p227175,0.83321047
p169071,0.9874598
p060448,0.76909083
p203434,0.89935005
p090952,0.927296
p090358,0.85556304
p095828,0.9131015
p254545,0.6973325
p184377,0.95933086
p177602,0.80481225
p004933,0.8931713
p158298,0.9425589
p190939,0.6910965
p124076,0.97308016
p106843,0.98546183
p149093,0.9583775
p133272,0.93242615
p250642,0.9835908
p018572,0.6463213
p189191,0.8759664
p031597,0.61658883
p105435,0.72903293
p191823,0.27452445
p015646,0.95509404
p155615,0.7921666
p238459,0.92231905
p030454,0.97445345
p134425,0.867247
p108632,0.2537771
p220025,0.9878318
p213101,0.948075
p234720,0.9398836
p103004,0.9157219
p014839,0.7905597
p202074,0.39372662
p024706,0.9861428
p122060,0.43971187
p018237,0.5312238
p223920,0.55898494
p208581,0.86911887
p148249,0.9391739
p009230,0.9466907
p105651,0.81384134
p232907,0.9335812
p021998,0.40018398
p093634,0.9105466
p059860,0.8824204
p063314,0.9278138
p022967,0.9072194
p021658,0.9855844
p141847,0.95997304
p048741,0.9811634
p252562,0.7894813
p085128,0.29597586
p216820,0.8767214
p042182,0.8007005
p244072,0.9222584
p065126,0.8959568
p036487,0.98829204
p237437,0.93166876
p002329,0.49099883
p070615,0.39091587
p007892,0.7219367
p128992,0.55756336
p152782,0.51429546
p255168,0.90341985
p240612,0.9831994
p034400,0.6079477
p007672,0.9669784
p048572,0.80008096
p119421,0.97395515
p034101,0.15185781
p193069,0.8450888
p093134,0.7802593
p238534,0.8656148
p100676,0.9694668
p222526,0.66484195
p043148,0.95328647
p122469,0.8251589
p176919,0.7487022
p055690,0.786576
p191779,0.78679264
p192764,0.8813244
p117054,0.955537
p114204,0.94453174
p150663,0.9316716
p253992,0.68869674
p125687,0.9697946
p093691,0.5567633
p084877,0.9801432
p078350,0.9763034
p158830,0.9087917
p019375,0.94539773
p030544,0.98798096
p122756,0.9223874
p237392,0.6640078
p061799,0.13691817
p028117,0.9012291
p043646,0.82798827
p234210,0.84420073
p171584,0.9540421
p179583,0.93336266
p047503,0.94349635
p071760,0.9679575
p019051,0.9844117
p045217,0.9758024
p060345,0.9177798
p035952,0.9701344
p204923,0.50846356
p125682,0.9935926
p042275,0.83496875
p223007,0.91324615
p250599,0.7814003
p068789,0.9586004
p195781,0.93115866
p003795,0.775457
p032517,0.9632374
p048750,0.90101135
p166995,0.94271624
p181201,0.89792234
p053591,0.4170598
p060931,0.8467671
p084006,0.9862591
p209291,0.9329445
p034652,0.957617
p197893,0.8761584
p193379,0.96638393
p057288,0.93474656
p069670,0.97632617
p055240,0.9928033
p168612,0.9831068
p008123,0.8997351
p142880,0.89930403
p191430,0.91358984
p236553,0.9295704
p129213,0.9754321
p064150,0.6812655
p225101,0.2768446
p230918,0.9542247
p007532,0.9502455
p218177,0.81092995
p169865,0.770905
p152896,0.84406316
p056625,0.74564856
p125535,0.3721466
p034957,0.9845047
p258660,0.8987009
p122510,0.76749927
p212302,0.76222116
p006048,0.6583928
p215233,0.8892229
p027192,0.96290714
p079558,0.5900993
p174609,0.9888666
p031145,0.93116826
p225173,0.86151665
p162635,0.8623579
p085669,0.95334923
p181493,0.8610112
p061013,0.85098666
p107636,0.97888744
p058649,0.98598623
p025207,0.77978957
p163260,0.7395749
p107715,0.81537974
p003178,0.91134053
p046939,0.9344965
p072048,0.91021013
p038322,0.88486975
p149424,0.18834561
p055135,0.9724552
p054369,0.90889883
p143679,0.74320495
p016673,0.83706254
p149836,0.91622686
p076426,0.90623105
p252505,0.97876215
p136574,0.93849456
p259667,0.98901045
p208580,0.93504155
p097558,0.8899005
p050353,0.9792654
p074888,0.8913666
p041128,0.37329158
p052844,0.95374537
p050183,0.9531368
p109478,0.93832654
p248796,0.25867715
p039297,0.9228562
p195797,0.87529933
p159911,0.9264266
p033272,0.97817135
p208417,0.892045
p110938,0.28100175
p169943,0.9070816
p048328,0.9718941
p111167,0.8838477
p177595,0.3506592
p238222,0.96569854
p129091,0.93058807
p256072,0.94460136
p199153,0.9653077
p258349,0.9092218
p002522,0.96928656
p134553,0.9911625
p151543,0.9589611
p222247,0.9686449
p085245,0.92311364
p121595,0.9301373
p137666,0.8992236
p097302,0.9623022
p067577,0.98885214
p185311,0.96810186
p117190,0.9541809
p071458,0.961905
p196191,0.8499406
p199387,0.8725792
p087255,0.96567714
p106127,0.96409464
p054500,0.9573988
p153824,0.970854
p252099,0.9424237
p173933,0.9382577
p024035,0.9666244
p079716,0.5901805
p061619,0.69231766
p035782,0.9200076
p147133,0.9186036
p157940,0.98380774
p206227,0.9269413
p032932,0.9648803
p221295,0.9036252
p042873,0.9564204
p246611,0.96370685
p242637,0.5025743
p087384,0.98956287
p060947,0.87609327
p013097,0.9864422
p112568,0.9672076
p161070,0.9731144
p198678,0.53350335
p193261,0.9854928
p057170,0.89840204
p071044,0.95262355
p227581,0.9504185
p060321,0.7634406
p051532,0.9602496
p237799,0.93087006
p078644,0.9882927
p201630,0.9734437
p205306,0.8946937
p173540,0.9655514
p029505,0.81725085
p020353,0.92464286
p219483,0.89596003
p128589,0.87805384
p090086,0.9496897
p025611,0.8239929
p059521,0.8272034
p134390,0.82673866
p115565,0.6441527
p240197,0.6544391
p201642,0.3838601
p118495,0.9519699
p256365,0.98928756
p175865,0.8956324
p086477,0.5501524
p245997,0.95105773
p153352,0.9811122
p172758,0.9642952
p026571,0.96193427
p085545,0.97049683
p201503,0.38402003
p064672,0.72785294
p038480,0.40700406
p148760,0.96531594
p050448,0.8155691
p080787,0.9753329
p191294,0.5716918
p137681,0.88372624
p039098,0.5287955
p157439,0.79112816
p192597,0.82291573
p062383,0.9917313
p069291,0.95740587
p254199,0.57432014
p142950,0.8302058
p151909,0.89912975
p083937,0.8033434
p149723,0.8414791
p157727,0.9699434
p029617,0.96627027
p167326,0.9444523
p024753,0.94247353
p051043,0.9434266
p109802,0.9269091
p063910,0.7701191
p122109,0.91526425
p015585,0.84166706
p111978,0.8906954
p194439,0.9845971
p227521,0.99155205
p117124,0.41974306
p095480,0.85324794
p198652,0.8616835
p056819,0.5633422
p134839,0.9510182
p092202,0.9616419
p079811,0.71108544
p104517,0.97874326
p170558,0.9878599
p007117,0.9866625
p187043,0.9158556
p232772,0.97217
p148870,0.47451097
p256253,0.8686973
p053896,0.94724643
p158933,0.9249754
p199568,0.9835334
p204373,0.9471234
p248505,0.8597415
p129421,0.6204166
p098667,0.75135887
p002370,0.76806706
p031790,0.89119625
p144317,0.8322172
p045142,0.8843951
p134145,0.96468437
p190672,0.87488097
p191582,0.56838465
p254274,0.8980939
p016151,0.9793903
p110994,0.9679527
p216259,0.3719031
p088270,0.91301155
p067037,0.967198
p144334,0.585504
p103741,0.98943025
p244182,0.48137158
p010780,0.9012532
p022816,0.47512108
p150107,0.9271232
p148784,0.98190755
p181936,0.9993167
p046347,0.5546378
p043648,0.6614022
p032321,0.9345862
p209323,0.91908467
p073576,0.876191
p028120,0.6892835
p123376,0.9404497
p144923,0.5435937
p151294,0.92589027
p020798,0.9004382
p139183,0.93973005
p048030,0.9849911
p090224,0.9058803
p244655,0.71053827
p225793,0.98526776
p214945,0.9764465
p214726,0.9623273
p073503,0.90408087
p205845,0.83529824
p154831,0.9469999
p201926,0.9318228
p017384,0.9558779
p009509,0.74944085
p145371,0.9793245
p252531,0.9690567
p149996,0.8444937
p115957,0.9824847
p113155,0.86938345
p118583,0.83463705
p233795,0.8469124
p151176,0.9496786
p120266,0.9419012
p094906,0.9823427
p030107,0.874364
p182280,0.35056502
p196941,0.9691985
p206305,0.9380528
p050681,0.9714432
p079367,0.89340097
p177080,0.93353397
p086767,0.86451924
p149881,0.66810524
p172481,0.9570543
p137670,0.94793624
p124961,0.1934025
p255623,0.61355364
p123608,0.91508234
p001178,0.90647376
p133275,0.99051046
p002667,0.6528629
p244609,0.52080375
p213770,0.6406094
p204655,0.90431994
p075439,0.9493184
p197709,0.88403404
p152529,0.93435305
p082544,0.93875295
p027844,0.8788837
p040257,0.8152051
p086486,0.5703321
p040815,0.90105563
p000825,0.96510774
p248677,0.73736894
p250044,0.9811943
p193730,0.8955876
p113463,0.29725692
p214592,0.47029263
p171028,0.98431
p239930,0.9324645
p220730,0.54056203
p058952,0.9300664
p190370,0.82129204
p259417,0.8473686
p057852,0.9791651
p010633,0.97156495
p123267,0.97293913
p036388,0.9851037
p011565,0.9979595
p251345,0.58108747
p087535,0.96149623
p048791,0.74669236
p166904,0.38764483
p167404,0.6352601
p121613,0.7599267
p167154,0.98388654
p004843,0.78241134
p087858,0.951674
p035637,0.7378048
p219243,0.7594284
p031799,0.6421701
p161848,0.97110337
p232589,0.28901964
p027074,0.9745986
p100372,0.9961139
p241063,0.9740429
p017735,0.9794547
p190342,0.91761416
p028272,0.9797815
p143729,0.96476144
p119235,0.6511347
p054268,0.9793744
p155171,0.87494963
p004794,0.9178301
p254493,0.9801489
p194293,0.955264
p084167,0.89306176
p132721,0.42737126
p012445,0.97495663
p127582,0.7759361
p255606,0.86356753
p007806,0.9436126
p231130,0.95134246
p101813,0.9601784
p209596,0.7540577
p252704,0.9524671
p081002,0.93042547
p234854,0.9247036
p175160,0.9294494
p007238,0.99433696
p116361,0.80052507
p238067,0.99206275
p250841,0.4536078
p193292,0.9921385
p132589,0.81238997
p242646,0.9642026
p025821,0.9195324
p004385,0.93518656
p169113,0.9798404
p180017,0.9522487
p056795,0.99015504
p045899,0.8882791
p029239,0.9517134
p222474,0.9704113
p239725,0.98528516
p093331,0.9554669
p209244,0.9649297
p203924,0.38410777
p057654,0.9582413
p166963,0.88608825
p159091,0.8628171
p060619,0.8016898
p063455,0.95434916
p021326,0.94831645
p205083,0.73378766
p094675,0.98514974
p090009,0.898348
p164146,0.91066915
p259678,0.95940197
p104122,0.24413678
p123874,0.8993554
p236618,0.9401476
p192575,0.99247485
p130182,0.9435455
p170289,0.98868215
p193577,0.9484736
p242360,0.90470445
p038799,0.68973684
p200837,0.8931683
p227222,0.8989202
p186616,0.8643073
p207298,0.8819419
p162231,0.8624557
p146381,0.9061161
p167337,0.9564584
p147488,0.46162733
p198657,0.9475421
p044572,0.56710064
p050826,0.5568191
p164363,0.5869424
p081313,0.98891133
p012521,0.3194071
p040172,0.9673996
p096265,0.84371674
p093864,0.9430765
p093249,0.63796866
p246459,0.9858462
p244114,0.9071808
p052121,0.6478532
p069351,0.91394377
p071415,0.9564007
p177578,0.91229105
p128030,0.9785865
p222318,0.9120037
p022400,0.93627393
p259643,0.89741343
p114704,0.9266974
p122582,0.87555426
p033742,0.97928035
p031152,0.92239475
p074959,0.99346113
p058956,0.4467772
p119441,0.8985592
p126565,0.84547204
p091740,0.6582046
p218801,0.9046577
p253640,0.86303616
p010667,0.9688133
p165169,0.9699591
p162788,0.9583024
p180023,0.9865716
p177023,0.8423643
p178873,0.780099
p058198,0.90817547
p195585,0.9551091
p015828,0.7955593
p054970,0.8490006
p091637,0.98579645
p247702,0.65418434
p182242,0.9890739
p151843,0.9471167
p220355,0.32073325
p042839,0.7388431
p127119,0.9216322
p116758,0.90577537
p179720,0.81783116
p002748,0.9609097
p069365,0.8814084
p043861,0.9800507
p070800,0.83545285
p159965,0.7469634
p057705,0.9027947
p128137,0.9594523
p234165,0.9173604
p103051,0.59099394
p044549,0.95801485
p119701,0.59376085
p186115,0.90485287
p227928,0.96293163
p092654,0.9829427
p072401,0.9985918
p020797,0.8519043
p116781,0.92480576
p056397,0.9202091
p058004,0.22321458
p034874,0.9509531
p244052,0.79604614
p146741,0.9762594
p205581,0.7214319
p249284,0.9899623
p026246,0.8255433
p079623,0.7604119
p252307,0.87605226
p106594,0.9491927
p032918,0.99071395
p151377,0.8674304
p099529,0.9819171
p195827,0.82830954
p248864,0.26192763
p128232,0.7556979
p130973,0.91873485
p040757,0.8693779
p153569,0.7826563
p119137,0.9539479
p007517,0.69810194
p015174,0.96100503
p143027,0.9605503
p217979,0.83659494
p059319,0.34215295
p223844,0.9654657
p164166,0.935495
p135030,0.9907956
p082799,0.98132706
p064662,0.93737715
p174563,0.32352012
p041062,0.96713865
p075523,0.6867814
p053186,0.82150316
p010247,0.9721767
p109692,0.91593486
p226626,0.82242966
p049782,0.9775691
p226404,0.9738854
p233606,0.5771511
p163502,0.93502176
p238031,0.98756343
p093905,0.53062755
p043287,0.5913137
p156801,0.9549572
p143614,0.9478779
p033276,0.35628462
p008062,0.35019213
p022610,0.9851023
p103161,0.95757806
p075803,0.9650792
p132412,0.96660054
p044421,0.8543278
p158187,0.33995152
p080416,0.93862027
p169357,0.8450596
p041550,0.8964704
p039686,0.94586694
p033124,0.8601831
p058471,0.79002774
p015504,0.9115918
p176123,0.6589347
p022118,0.9879902
p003448,0.92749417
p214257,0.9879529
p154594,0.98374903
p121088,0.75658953
p162042,0.4835183
p038623,0.928422
p110678,0.9842787
p259190,0.94070876
p134674,0.99101704
p256515,0.7270847
p063565,0.8070401
p228283,0.46148068
p196239,0.9404028
p133651,0.92764825
p164754,0.8033129
p221039,0.89055884
p039474,0.9891914
p092915,0.964859
p154804,0.85348064
p175745,0.54936665
p182060,0.5151937
p253205,0.8792858
p179368,0.32091624
p236502,0.666955
p085736,0.97469205
p140596,0.6441003
p233669,0.9710345
p099452,0.9869294
p243253,0.9563959
p001301,0.976076
p106400,0.8972211
p050528,0.9037458
p077196,0.96947545
p137144,0.9821323
p100066,0.951239
p154129,0.7583144
p160192,0.9480672
p158674,0.9571544
p083296,0.85768175
p048735,0.83688086
p217269,0.92720777
p002312,0.9134251
p234281,0.8752345
p238789,0.9662124
p053841,0.9902962
p184085,0.7945355
p242788,0.9882177
p135309,0.9769262
p240194,0.5843502
p053915,0.90053713
p174744,0.7332854
p055036,0.95925695
p148874,0.9374139
p240837,0.9218815
p235919,0.8526184
p223841,0.93152237
p111417,0.98582304
p183408,0.96347743
p189309,0.9552418
p000309,0.5966001
p044196,0.93390197
p100557,0.71271694
p060508,0.9591052
p092721,0.89583313
p196804,0.9381089
p117304,0.9493147
p115241,0.729584
p135725,0.960523
p061866,0.95298564
p227281,0.40728712
p239620,0.9535354
p114563,0.96972495
p127580,0.6588342
p194654,0.4963066
p086097,0.8424829
p070852,0.9254953
p180630,0.89386576
p138915,0.94709
p051544,0.8546308
p018310,0.90424556
p124314,0.6966521
p044559,0.8707693
p082343,0.9462487
p085254,0.8572804
p071828,0.9719113
p066816,0.28378692
p137369,0.94827974
p066352,0.71201825
p243309,0.96801174
p081190,0.7251538
p239171,0.8013423
p133440,0.54961973
p125500,0.3877057
p167242,0.36971086
p117724,0.961135
p184233,0.682721
p082013,0.93354213
p197494,0.966352
p090145,0.6640767
p106212,0.8811594
p100138,0.89903754
p080235,0.69000137
p100520,0.9877726
p115735,0.9630516
p234218,0.9588025
p035978,0.9640357
p173477,0.9446047
p205448,0.97525346
p219328,0.6531054
p133865,0.814369
p024349,0.9407452
p233023,0.7852837
p094537,0.9844465
p210831,0.9669858
p092213,0.5713412
p052936,0.9356884
p103987,0.9065324
p043088,0.94205064
p227069,0.77643865
p093810,0.9683329
p137471,0.95382005
p044884,0.74486953
p001385,0.9666411
p190802,0.90467644
p132764,0.48978734
p225414,0.9568676
p047443,0.9440306
p124575,0.91817915
p071066,0.6327747
p209826,0.9004655
p227040,0.69442815
p211412,0.8625245
p059843,0.8632805
p096656,0.89010364
p189078,0.95072573
p198147,0.39166573
p096290,0.8619946
p187766,0.7123715
p069016,0.8682024
p123984,0.5769673
p194278,0.6606267
p109759,0.9764013
p173060,0.9559165
p180159,0.9570835
p204578,0.8885501
p167086,0.7761277
p044839,0.9445841
p189614,0.9384195
p233920,0.9642844
p115597,0.80017406
p083878,0.9495764
p258495,0.8735813
p135685,0.41120115
p018432,0.98694867
p003127,0.9571822
p199236,0.8305721
p050339,0.88037014
p046362,0.98701227
p018174,0.94002974
p137213,0.83424985
p158386,0.8124981
p054791,0.9480318
p068702,0.9806868
p241353,0.58235997
p194176,0.975702
p106873,0.6692633
p097782,0.8383986
p018810,0.39857882
p229612,0.9821941
p144280,0.9347621
p111575,0.96735036
p020576,0.9627632
p108657,0.95746315
p234238,0.48938316
p223045,0.87602997
p044930,0.5761221
p258046,0.944166
p224750,0.79870164
p184647,0.96837074
p219842,0.7258658
p114090,0.5936891
p163173,0.37548637
p138190,0.93654746
p145644,0.96829
p247317,0.9602747
p014788,0.9637262
p125959,0.97833
p164231,0.96429634
p093147,0.9852425
p047730,0.6124095
p016061,0.95103055
p131069,0.9619627
p213182,0.89722204
p151098,0.979928
p151724,0.9175906
p001955,0.9497245
p094907,0.9400684
p021285,0.79668283
p245725,0.87790453
p154721,0.56301147
p193703,0.87470037
p099114,0.88395774
p138505,0.9555298
p057130,0.94623387
p018989,0.93979704
p024092,0.6694921
p044826,0.9733609
p011674,0.52347594
p033091,0.9768095
p048925,0.899967
p150929,0.9746218
p231075,0.95684636
p106094,0.71353614
p164334,0.8565006
p095061,0.4019112
p010330,0.95962083
p036079,0.9779855
p078103,0.9724649
p041789,0.9415428
p166544,0.9216604
p036042,0.94139594
p172652,0.95811146
p012955,0.72204256
p015680,0.9689633
p256586,0.3591444
p256740,0.92960584
p013545,0.6512717
p135606,0.4530719
p154623,0.8645485
p156101,0.96917975
p047368,0.926685
p097137,0.94009745
p217062,0.94064444
p235947,0.98001516
p185138,0.6921586
p130800,0.9430753
p227163,0.92044353
p034445,0.960765
p156160,0.95697516
p148555,0.9381008
p057805,0.9800094
p128124,0.57499504
p188467,0.97717255
p035516,0.9078625
p215826,0.8643063
p253204,0.89763147
p245436,0.9752523
p199655,0.82121754
p136760,0.8646164
p016085,0.9909868
p094044,0.9393486
p180875,0.9671036
p244122,0.9225939
p132924,0.9385659
p149321,0.65081245
p117977,0.67846835
p125651,0.545352
p050211,0.52874947
p126347,0.9148736
p126629,0.95315754
p096645,0.9175097
p028336,0.9661826
p204620,0.94254905
p233591,0.96193296
p046328,0.9285084
p159754,0.30021256
p134936,0.97396106
p060224,0.9881174
p029588,0.9706831
p249932,0.6624502
p127819,0.67125523
p029510,0.9564276
p025953,0.9630917
p030760,0.9646624
p251409,0.9826504
p214953,0.99153775
p032594,0.9244226
p241672,0.9364152
p071048,0.8428534
p016220,0.94627416
p225024,0.94601965
p066588,0.61106795
p027082,0.8561128
p048969,0.6575424
p040468,0.94525224
p057270,0.9126806
p147460,0.92509234
p038244,0.8500717
p191433,0.9808141
p006806,0.7096454
p225489,0.9696196
p236846,0.94716775
p153228,0.42295423
p029265,0.98934686
p225359,0.2201473
p070863,0.12003283
p040206,0.94107676
p202123,0.9880322
p084252,0.95125866
p034700,0.88170433
p035038,0.6445193
p250286,0.8883896
p110485,0.52339685
p010800,0.97136986
p153012,0.6315804
p153780,0.8787874
p175967,0.9097894
p030748,0.8827702
p121360,0.9659815
p136166,0.90826523
p159098,0.99025595
p237381,0.9808666
p161125,0.9752634
p099766,0.95223296
p092523,0.9395623
p057889,0.9612875
p205640,0.9362582
p174668,0.4305326
p162554,0.7811483
p105714,0.6712829
p209167,0.9843017
p005940,0.96525496
p191893,0.8510357
p203436,0.97400206
p236763,0.9747841
p057598,0.9460136
p056705,0.8000091
p244594,0.9609278
p013716,0.86252946
p252727,0.43329167
p021344,0.981403
p230614,0.68256575
p048491,0.6440498
p172257,0.9182355
p165490,0.97856027
p155497,0.89054126
p123623,0.4458631
p203563,0.9881641
p135103,0.45314255
p075689,0.96182775
p181949,0.8995608
p034317,0.9178442
p104302,0.86289436
p200416,0.9673052
p216882,0.9648123
p003932,0.9545857
p037138,0.9896966
p032417,0.9674603
p226724,0.9236301
p029400,0.9798099
p054981,0.83553773
p226318,0.8716141
p186163,0.30331606
p241713,0.6340798
p248221,0.9478799
p178704,0.5415548
p160799,0.48535147
p097117,0.9764118
p130632,0.9851469
p023264,0.9451769
p117182,0.985472
p149065,0.98262537
p233761,0.92794454
p025988,0.6383766
p139522,0.94599897
p018315,0.648093
p099829,0.9742595
p176022,0.9270466
p085153,0.8676197
p155043,0.7507852
p193832,0.954027
p064866,0.719859
p149804,0.9856884
p238292,0.5118274
p131931,0.83805734
p146857,0.95245427
p152988,0.24926512
p171384,0.95085657
p186049,0.96179694
p234828,0.77775306
p213175,0.89145154
p120611,0.8937844
p013469,0.965011
p235627,0.7443197
p210870,0.9009627
p126602,0.9199048
p256226,0.92415637
p093223,0.9830321
p037173,0.7472064
p106850,0.983997
p225805,0.92186195
p042488,0.95137805
p097999,0.863335
p123775,0.9583666
p160208,0.39885545
p075206,0.53160393
p058547,0.95947516
p040481,0.9756416
p096995,0.9738693
p059578,0.9048948
p125894,0.8840315
p150233,0.58828294
p121481,0.9726265
p240137,0.92093074
p027914,0.9398638
p103275,0.91832227
p002589,0.9559795
p067350,0.9913351
p113048,0.80852926
p207992,0.5753263
p083865,0.87449324
p145478,0.57810795
p189698,0.99163705
p181071,0.94980514
p188814,0.9105078
p080830,0.94262695
p101123,0.8421594
p015337,0.9399823
p153760,0.9510622
p231443,0.9446804
p125501,0.93320215
p142310,0.98261166
p138086,0.9754406
p225039,0.6236129
p052141,0.910092
p099876,0.9123338
p228951,0.94746244
p217604,0.8918481
p106137,0.8795854
p093232,0.69032085
p227529,0.95416224
p222295,0.9231517
p051246,0.84717274
p154449,0.71513325
p085865,0.25226364
p054478,0.8365823
p154154,0.637721
p013712,0.9810773
p192427,0.9528416
p043233,0.8757185
p071334,0.9066847
p133349,0.8449381
p222584,0.4539515
p154307,0.9056126
p219785,0.9470248
p078095,0.94711894
p050890,0.97899896
p015639,0.78052866
p075303,0.9777535
p124669,0.9795125
p209728,0.92827874
p050915,0.9811863
p238515,0.9906044
p221884,0.94472885
p180515,0.7834469
p193225,0.9494921
p242889,0.9776479
p117647,0.9280404
p010285,0.80433095
p243972,0.8358846
p153374,0.9575964
p118864,0.96108705
p228256,0.9857772
p148017,0.9441215
p122970,0.42927113
p006153,0.9443532
p196611,0.88332444
p107528,0.89115417
p020045,0.86305743
p148600,0.8693363
p044382,0.9706631
p124143,0.70262593
p117992,0.9404208
p211857,0.6667862
p014807,0.30916458
p101498,0.9642787
p098851,0.95402354
p065157,0.9065776
p124781,0.86365235
p107863,0.88156784
p198127,0.80029166
p166948,0.9829399
p168731,0.87511253
p170940,0.38616052
p015217,0.23634759
p074166,0.80756176
p035269,0.40269595
p254662,0.9050702
p102025,0.75475466
p057749,0.9250268
p257405,0.975963
p256751,0.92426527
p034535,0.8521797
p212158,0.74006546
p135819,0.98303
p085866,0.90731776
p210886,0.8712103
p212219,0.9328431
p208588,0.68348676
p242023,0.86248076
p151106,0.9299986
p017330,0.98176366
p244811,0.9753815
p185896,0.9770173
p235468,0.5798735
p232446,0.96686697
p069625,0.44503975
p036203,0.963179
p145027,0.97470254
p104389,0.7571055
p015823,0.9629828
p080203,0.4674955
p034606,0.9501268
p181956,0.45756727
p183975,0.77172697
p023369,0.9450448
p252354,0.9211256
p073242,0.3230987
p243591,0.64938533
p243583,0.93856966
p150910,0.9431008
p252731,0.9476906
p107589,0.97392166
p134997,0.90021163
p212622,0.932144
p149261,0.8806869
p157085,0.981352
p006395,0.97614765
p231268,0.74152285
p206600,0.958158
p248305,0.629424
p027702,0.9805875
p149409,0.8331688
p149915,0.69908947
p248533,0.9790411
p015533,0.9835628
p057146,0.9249772
p023918,0.9633724
p223198,0.55108535
p022122,0.906727
p021028,0.9470623
p015489,0.9780539
p191599,0.9106364
p024841,0.9847987
p182696,0.7805584
p105358,0.71736807
p202723,0.7591318
p172053,0.5799561
p148676,0.99121964
p072684,0.91723937
p237607,0.8152668
p242858,0.7943345
p201101,0.9502815
p063553,0.9297985
p095666,0.93201035
p085370,0.9847301
p154277,0.97589934
p216800,0.95294464
p170590,0.26191264
p207051,0.978912
p096764,0.6870409
p230443,0.887179
p033348,0.6048521
p233934,0.76975703
p180171,0.8978882
p220969,0.70306426
p179010,0.9498223
p175875,0.6871807
p202816,0.96935385
p184560,0.9695423
p191713,0.97834474
p126105,0.58085567
p177854,0.9552392
p251824,0.98785037
p077960,0.40564108
p117263,0.51061505
p162511,0.9501026
p118616,0.8777572
p078675,0.93955487
p224590,0.9762557
p237827,0.9123044
p246146,0.696738
p116759,0.56989366
p245527,0.93603057
p218403,0.67022854
p150513,0.986938
p255726,0.98252857
p039597,0.9738676
p107078,0.79620683
p125345,0.9533968
p176225,0.98290694
p155716,0.5664552
p078036,0.928444
p025409,0.706992
p082107,0.8971146
p125981,0.5337492
p092307,0.90661985
p256472,0.8529345
p153214,0.93522644
p249643,0.7609541
p158021,0.8925093
p139503,0.54358816
p256277,0.98010904
p195053,0.87515527
p097502,0.94079673
p230835,0.8796647
p170464,0.23220389
p235651,0.9814434
p228049,0.59406507
p123975,0.24898052
p207144,0.87204915
p174516,0.4375978
p229313,0.86978424
p099487,0.9895775
p033838,0.98383236
p229849,0.92676705
p221804,0.93665826
p102855,0.5818113
p146941,0.9673168
p138258,0.9643574
p032815,0.6700407
p217445,0.9579582
p255522,0.85237086
p159942,0.98243016
p056531,0.8459984
p135559,0.934832
p139385,0.69438016
p004430,0.7251514
p248231,0.9764447
p184970,0.8924438
p064107,0.5495392
p129783,0.98018265
p113594,0.88595706
p062791,0.88339937
p132181,0.98225415
p220389,0.92600536
p038686,0.4169244
p090702,0.933441
p123687,0.8644829
p001634,0.87557685
p057864,0.9809724
p049211,0.9444152
p259755,0.9891254
p060021,0.9452466
p045716,0.9874999
p206939,0.87031096
p153456,0.9909633
p188076,0.9503356
p132231,0.73746103
p243437,0.5744244
p059639,0.9876381
p207894,0.97650844
p233484,0.8842664
p200801,0.79258287
p126574,0.5430851
p058499,0.74510556
p031795,0.8972502
p001488,0.74033046
p224064,0.68632823
p026584,0.96783066
p001140,0.99477065
p150248,0.9660053
p165514,0.93932515
p091968,0.83026046
p009547,0.90577495
p106914,0.9474452
p060945,0.9924364
p049743,0.9443304
p097185,0.93734443
p222682,0.70082504
p231640,0.9337247
p094086,0.81252086
p038622,0.7528855
p060789,0.5145318
p245651,0.8314945
p063620,0.50932753
p144186,0.9714985
p149080,0.7155043
p061613,0.93066806
p159187,0.9540268
p227785,0.89001274
p186729,0.80678606
p064271,0.6222644
p103061,0.868264
p223221,0.85899526
p218339,0.9257428
p166618,0.97708637
p066502,0.96974915
p168401,0.73649484
p244938,0.90181243
p192252,0.86959076
p081614,0.811557
p205546,0.8757845
p102835,0.69231176
p226549,0.7901205
p128661,0.8797401
p043403,0.9429523
p094951,0.9315216
p005083,0.98231876
p043989,0.937475
p072439,0.65904856
p092876,0.71257704
p014912,0.60712415
p193677,0.8762463
p177882,0.9496356
p181961,0.57316744
p031657,0.9172238
