id,project_is_approved
p026890,0.5615362
p108423,0.9794463
p081679,0.8743917
p007980,0.30791077
p240314,0.86603415
p039944,0.9696781
p023437,0.97485685
p143040,0.80707234
p031677,0.98782575
p111788,0.9731463
p024483,0.9345649
p193270,0.9073471
p224707,0.9864298
p013940,0.88629025
p193890,0.98989326
p246522,0.83938205
p080094,0.37832713
p105229,0.9343777
p022040,0.9875008
p072555,0.57186115
p156597,0.9733162
p240055,0.91100675
p086913,0.9038866
p078572,0.959478
p035732,0.9454996
p131859,0.9595834
p066511,0.9534253
p164441,0.9634255
p030484,0.9235573
p126587,0.9744091
p144364,0.8129532
p096268,0.97132665
p194928,0.98083496
p058690,0.9631602
p142307,0.76157874
p027070,0.92784894
p101719,0.93644935
p087981,0.5366849
p006397,0.55943185
p177516,0.97715485
p084001,0.7270795
p176314,0.91126364
p038282,0.9908861
p049396,0.93113405
p085705,0.9650122
p102357,0.6866754
p021229,0.9534941
p010471,0.80271655
p161179,0.96240264
p152756,0.9200719
p019704,0.75302047
p080676,0.934635
p126621,0.9389016
p055306,0.9605438
p045215,0.9773982
p101756,0.94147
p249492,0.34643942
p095259,0.99471796
p243792,0.6594918
p151771,0.9285965
p123210,0.8165741
p172354,0.9962958
p082172,0.84454453
p194558,0.94844675
p076391,0.964345
p146251,0.9188811
p190176,0.5549137
p065253,0.9414221
p064408,0.56156456
p006371,0.871158
p062359,0.90583116
p147018,0.98673344
p062983,0.94580376
p258878,0.95190966
p213227,0.9092053
p234735,0.95166075
p064199,0.8094514
p047697,0.72644854
p123928,0.4783236
p013964,0.9858097
p150710,0.8275172
p177079,0.69226986
p028470,0.98567545
p209718,0.98796433
p091525,0.925807
p081577,0.91313475
p237884,0.8386487
p108161,0.95936596
p023111,0.95978135
p228090,0.9434105
p114739,0.9762044
p126432,0.9854293
p031581,0.759956
p129665,0.9710394
p028629,0.9751889
p206369,0.6875269
p222408,0.9677583
p113860,0.7990721
p163201,0.966022
p179008,0.9868253
p020900,0.8805938
p089224,0.79264987
p113109,0.9519293
p236424,0.9332039
p177364,0.86322576
p213884,0.8384628
p048253,0.84462106
p097333,0.75733614
p085740,0.8335888
p169310,0.50631505
p011831,0.99008
p032975,0.89296114
p003037,0.9458021
p021436,0.92676985
p075552,0.95554525
p049607,0.8625406
p013221,0.9872918
p204516,0.97814286
p072127,0.95040816
p005638,0.91407615
p190167,0.9686982
p159956,0.9951831
p051053,0.59038204
p168462,0.9679434
p137248,0.7815556
p011754,0.9169351
p179067,0.98994696
p067625,0.9944463
p078278,0.9377497
p084507,0.96036035
p241811,0.85862905
p178924,0.8763979
p122242,0.94873554
p033061,0.77800906
p052652,0.605183
p188897,0.9499378
p258735,0.7787003
p258606,0.67027646
p002233,0.7544233
p113619,0.9557236
p092982,0.99288046
p228445,0.98254395
p106091,0.99638414
p106564,0.90070134
p243490,0.77519655
p042968,0.83097583
p194447,0.700807
p209996,0.7534237
p122170,0.6031144
p058364,0.9830389
p065660,0.9446991
p047574,0.9274027
p002680,0.8756609
p244917,0.9480592
p144603,0.9732768
p065038,0.3575378
p185867,0.73873407
p085082,0.9813261
p124483,0.4084421
p252960,0.9847398
p115289,0.9585346
p046906,0.9294955
p225804,0.9754585
p210340,0.9293622
p119521,0.99288446
p118821,0.97725284
p067948,0.9729168
p164183,0.97440386
p146009,0.92333746
p185158,0.9447128
p056243,0.937817
p004786,0.9249409
p068266,0.9685839
p063643,0.8558456
p042498,0.9440033
p148772,0.82996595
p075214,0.6879269
p215400,0.56015885
p229231,0.9417968
p062033,0.83668244
p085399,0.9397669
p070950,0.88561183
p193312,0.9123991
p188094,0.9645089
p071426,0.9813588
p138661,0.97122
p236683,0.7156676
p212342,0.513222
p188023,0.94797057
p014175,0.8937985
p071265,0.98214066
p234993,0.5699694
p102553,0.80422
p017875,0.95515645
p241293,0.85747844
p142923,0.94689626
p226482,0.9314097
p114660,0.48038968
p048235,0.9752223
p231792,0.9922768
p212547,0.9403548
p034212,0.9900392
p158399,0.96179944
p131094,0.9942849
p027564,0.90564936
p140219,0.9476743
p193194,0.9673297
p175245,0.9547063
p105009,0.59810674
p157472,0.97990763
p006235,0.9706172
p045375,0.9200446
p078523,0.45989275
p214242,0.9600469
p122518,0.98833215
p164915,0.59358656
p049855,0.9640538
p066949,0.98525226
p233365,0.92535037
p010597,0.94546205
p027571,0.8647131
p127904,0.7647803
p251916,0.9642704
p245835,0.9645855
p108282,0.9582769
p137904,0.25295657
p194688,0.97220767
p035397,0.8513714
p174941,0.56940836
p011802,0.9552077
p217065,0.974891
p111861,0.99889696
p003816,0.7224302
p006459,0.95727
p128002,0.931207
p146884,0.9559989
p065545,0.92997247
p175108,0.8542134
p230297,0.68974936
p065241,0.9781187
p042423,0.9925953
p172797,0.8383049
p216353,0.9030056
p009179,0.7259465
p087627,0.9912782
p255735,0.92531013
p239052,0.8156214
p120921,0.46679297
p245518,0.9173311
p256042,0.9143506
p137814,0.955304
p182538,0.9698248
p159787,0.7966559
p259847,0.9461646
p167907,0.98460454
p104810,0.45533928
p122222,0.768567
p169487,0.7706049
p216671,0.76218474
p148843,0.9607738
p242607,0.97652644
p125622,0.9850877
p040982,0.9165963
p127996,0.92372715
p085365,0.9879885
p110489,0.907598
p193729,0.37750268
p176236,0.95534295
p076601,0.8964348
p132122,0.9438497
p066165,0.5786576
p013358,0.9001253
p084719,0.96492875
p095617,0.547076
p132831,0.9742714
p187651,0.85766494
p121305,0.9245254
p223810,0.92091906
p058655,0.99217665
p032148,0.7093881
p148260,0.84557426
p054634,0.9578584
p067007,0.76885074
p208558,0.4952558
p060530,0.6361345
p008533,0.9412912
p065452,0.9510747
p193280,0.89364135
p108798,0.9580887
p019414,0.18490908
p000216,0.96126527
p047744,0.8656806
p003320,0.8859623
p199930,0.84383476
p238522,0.42536134
p206158,0.96349514
p014849,0.8441785
p021313,0.94570076
p199347,0.945648
p180980,0.93641937
p238237,0.7744843
p213855,0.973307
p243624,0.6046317
p159026,0.9731682
p100637,0.98077214
p236647,0.9033761
p236319,0.9219158
p247938,0.97590816
p240278,0.7221717
p070557,0.92483014
p194859,0.9697875
p082238,0.9870001
p041154,0.96243906
p162969,0.65746385
p136196,0.95609283
p060490,0.9430658
p260110,0.97124434
p179799,0.9928271
p051432,0.91824037
p025650,0.37158257
p011175,0.7554484
p014074,0.89191276
p012886,0.84287757
p219860,0.25615335
p011163,0.9623682
p050151,0.7813935
p097016,0.8267353
p134405,0.9720367
p008308,0.92383546
p071477,0.973189
p009553,0.920232
p232090,0.98073226
p040359,0.9727038
p178866,0.953376
p087608,0.9618265
p204030,0.8987892
p235728,0.83521473
p004355,0.9387059
p226377,0.98994637
p128101,0.9353174
p009731,0.9843891
p043450,0.8643424
p233374,0.9977983
p037717,0.9755198
p041859,0.91095006
p051424,0.91412574
p231474,0.36899546
p235545,0.9788426
p039807,0.96696234
p228280,0.9747981
p089160,0.99240434
p060185,0.9807738
p209881,0.98283863
p123955,0.93266517
p180448,0.69095784
p241463,0.6626909
p051651,0.9595094
p195432,0.98721254
p039582,0.9530824
p226290,0.8236407
p167963,0.9299763
p030930,0.7073444
p194374,0.9582014
p019020,0.91869247
p029607,0.9750563
p023774,0.88285553
p136206,0.9548465
p149212,0.94029987
p209757,0.9523365
p087777,0.99092007
p043594,0.9762893
p084256,0.974594
p097520,0.9841858
p171382,0.93865
p011855,0.48685223
p103258,0.65610105
p127770,0.91337526
p252300,0.70815647
p202487,0.9799943
p062703,0.9572404
p250469,0.89979297
p203502,0.87608397
p171027,0.97042716
p133098,0.97517604
p005086,0.8502493
p131440,0.9531339
p136536,0.98250496
p183638,0.9834963
p240625,0.9232063
p166740,0.8663374
p210169,0.9618557
p053558,0.92688227
p005963,0.73090357
p133733,0.2512669
p064509,0.90833265
p157120,0.96227217
p148947,0.67000186
p240892,0.9768604
p127337,0.8923086
p160579,0.8866423
p041011,0.8464812
p028311,0.98563707
p122786,0.27522454
p003054,0.8406165
p075102,0.98538303
p091111,0.8717799
p235215,0.65167
p130788,0.43215638
p119125,0.8690249
p043677,0.75369143
p184664,0.9822453
p034950,0.6366125
p024119,0.96422434
p155597,0.9493685
p019566,0.23136847
p235746,0.10638285
p073282,0.8873286
p018165,0.97992194
p244066,0.9528683
p118684,0.9773992
p055997,0.80544865
p193360,0.9337865
p226558,0.8463052
p055897,0.9546337
p107711,0.90237665
p094351,0.8811348
p075338,0.8598965
p179842,0.639449
p077729,0.9182223
p009209,0.9723547
p009558,0.97584236
p015588,0.94420594
p033159,0.9488042
p190521,0.99005604
p009938,0.5031028
p022279,0.95826066
p048004,0.8421014
p249732,0.96303385
p238196,0.8021825
p133704,0.90424025
p229562,0.93892145
p191968,0.7872628
p116638,0.9611419
p006349,0.97055405
p030299,0.9023638
p205398,0.25187415
p059273,0.8841814
p037985,0.95449734
p242087,0.8947115
p096152,0.9561237
p185624,0.9958668
p063236,0.48837537
p047027,0.9789475
p064320,0.98125666
p219637,0.9888363
p106531,0.85291433
p170883,0.8831762
p153551,0.959699
p198822,0.8613364
p232941,0.9071326
p094969,0.94697225
p146415,0.5493264
p178194,0.9145972
p108751,0.5033775
p082796,0.9674522
p026167,0.9873141
p097608,0.8098685
p258786,0.98205435
p148140,0.989316
p126338,0.9711658
p080656,0.7031543
p063426,0.07093552
p036880,0.87980586
p239982,0.8926958
p172061,0.9790536
p169414,0.28528368
p047918,0.9528015
p067597,0.9902689
p214487,0.8191245
p042594,0.9935439
p201201,0.87211704
p077715,0.9710113
p123542,0.94622993
p247325,0.9455541
p103095,0.93873465
p092560,0.94473094
p087101,0.94355124
p247504,0.9307202
p047836,0.9976462
p256870,0.9766563
p142514,0.91100866
p211317,0.9244846
p115368,0.962608
p028693,0.981911
p111289,0.97941226
p066847,0.9647689
p166923,0.9236477
p007968,0.8568886
p160160,0.98584986
p150881,0.9520527
p116741,0.9764024
p058777,0.99238575
p175017,0.7669014
p042473,0.95247984
p250876,0.8626747
p119154,0.9398071
p095138,0.9539768
p105257,0.95021456
p039703,0.9117306
p226373,0.9878751
p105529,0.8691781
p202938,0.904175
p156907,0.9664175
p182241,0.91196173
p250678,0.953046
p216117,0.88675344
p062141,0.985182
p182854,0.18335226
p157305,0.9408089
p011474,0.934924
p058912,0.9885073
p115854,0.54601383
p035093,0.9141704
p200060,0.952355
p197759,0.94604194
p014431,0.9715902
p107621,0.85457087
p232596,0.5207375
p146255,0.97795784
p039756,0.8677969
p179865,0.95302594
p065603,0.9681562
p183245,0.57134485
p113304,0.9588556
p231541,0.83221453
p045911,0.35107368
p178982,0.9371352
p235778,0.9615962
p214585,0.7180985
p178354,0.49355635
p113718,0.9148239
p186126,0.96476805
p093843,0.94935876
p180717,0.8570099
p232768,0.9664009
p058339,0.938512
p107971,0.98008364
p195787,0.9811432
p142149,0.99552184
p225667,0.9670297
p009438,0.96855485
p250646,0.932837
p189248,0.38155222
p232292,0.8351444
p009136,0.93521035
p246143,0.96248436
p075099,0.8275487
p235372,0.96177053
p133345,0.8533325
p227244,0.98033285
p119763,0.96622956
p210226,0.92979383
p026116,0.96010935
p112721,0.9349685
p214712,0.8121479
p120813,0.87702686
p030450,0.91748095
p154450,0.95314014
p144455,0.44641274
p219425,0.670526
p244061,0.8075178
p064466,0.8940061
p094717,0.8863376
p144631,0.9693059
p154083,0.95887184
p199847,0.93776095
p247124,0.9395137
p238521,0.8007225
p222522,0.92183197
p008617,0.8705179
p037448,0.90375215
p194249,0.96761644
p244134,0.9776837
p134956,0.8610716
p006011,0.50590444
p170360,0.949973
p097087,0.9158312
p072840,0.80961007
p073935,0.68018275
p244416,0.97804433
p060649,0.9594455
p142564,0.9930118
p080691,0.9578471
p088220,0.90047437
p127847,0.9839767
p109168,0.48842636
p009305,0.9651721
p237763,0.87612355
p191992,0.9546669
p048421,0.5783699
p046933,0.8962345
p060755,0.9606651
p012781,0.99629927
p125049,0.7162963
p213641,0.88871527
p110684,0.6450718
p108838,0.95965874
p192604,0.21104798
p242232,0.9615406
p117634,0.9298295
p167716,0.8946163
p065027,0.93413955
p081775,0.97010773
p130813,0.8755873
p076914,0.97095144
p041294,0.8928195
p009029,0.9676393
p171006,0.8722048
p226011,0.89730424
p016928,0.8869029
p050506,0.89179105
p246448,0.9620806
p176629,0.87204707
p222124,0.9799501
p030390,0.7776643
p184738,0.9268672
p016789,0.9751217
p111504,0.76032054
p169502,0.91972697
p121708,0.95727444
p027351,0.90261567
p232838,0.3295193
p130074,0.92988235
p152570,0.9820272
p131444,0.5134768
p162031,0.9076996
p212883,0.9840909
p069189,0.9757632
p015133,0.99505126
p094388,0.96158487
p112458,0.8968048
p193614,0.9355734
p109559,0.9394318
p016525,0.9289653
p228863,0.9928074
p044518,0.9196083
p054975,0.9694397
p187264,0.8423258
p117874,0.90581787
p134220,0.98197114
p064628,0.33015162
p184244,0.9530469
p081329,0.47082147
p059930,0.97225887
p216885,0.9109956
p064174,0.11080124
p090039,0.94917506
p069356,0.81539917
p034337,0.6883929
p147167,0.9723877
p238880,0.726226
p055642,0.97480994
p132829,0.8681835
p123496,0.9521793
p219060,0.92233974
p035753,0.9361118
p197061,0.79013735
p052969,0.97262686
p211572,0.98262537
p232904,0.9888629
p211832,0.93913347
p158227,0.8262169
p094729,0.9190143
p205617,0.97764933
p103292,0.84861153
p127112,0.41791028
p035538,0.518294
p258013,0.941758
p063062,0.9808111
p175512,0.91164815
p067492,0.95310193
p079451,0.94601965
p170436,0.95282423
p147862,0.9322648
p083743,0.22525473
p114938,0.8114602
p106658,0.44425243
p180746,0.9669477
p202997,0.53804743
p102689,0.968614
p137293,0.9681134
p141048,0.97372645
p064100,0.53718156
p009414,0.8187577
p039504,0.5427031
p159765,0.9715928
p161383,0.93536055
p224185,0.72792774
p121214,0.8851244
p102649,0.9797553
p187687,0.88130486
p191386,0.32412595
p102110,0.98358506
p241753,0.8894688
p252084,0.87232
p092964,0.9584352
p074192,0.94679564
p031512,0.978824
p140380,0.9121067
p027434,0.9395076
p167360,0.9588734
p062775,0.72846556
p104796,0.97146034
p105031,0.8644272
p244312,0.66541076
p106646,0.7825952
p132584,0.8868882
p018366,0.9772434
p123020,0.90239537
p237477,0.9878356
p111158,0.9024474
p068285,0.82229394
p114617,0.6381367
p092656,0.9256236
p039805,0.47121316
p156974,0.9649023
p102167,0.95886934
p053008,0.40430203
p048402,0.9323057
p167890,0.90568143
p166661,0.84165305
p138588,0.8732694
p198100,0.37054482
p211676,0.6499554
p235669,0.9556848
p237606,0.9295697
p210102,0.9934923
p223394,0.8996073
p119120,0.9900791
p112045,0.9689015
p024079,0.9468048
p010988,0.9489648
p187814,0.68653
p166037,0.9326199
p021672,0.97628707
p110062,0.9454886
p054758,0.98275596
p076071,0.9906915
p209548,0.92715204
p004775,0.9303217
p195590,0.9149338
p004961,0.8892662
p195419,0.2407583
p210163,0.94844407
p065046,0.8687851
p125608,0.97120064
p078525,0.9573244
p089742,0.96295273
p015589,0.9330926
p112056,0.8975879
p027526,0.93813276
p162894,0.9872001
p229525,0.80451345
p007623,0.96976966
p115290,0.9641671
p087298,0.9113533
p234816,0.93003494
p065460,0.8952173
p032808,0.89475346
p187697,0.90131855
p055117,0.20283225
p189798,0.9713125
p104005,0.98861027
p135326,0.9296347
p051581,0.9603573
p080056,0.96310633
p056562,0.34260058
p008692,0.99116164
p243014,0.9930884
p080426,0.9808059
p171149,0.9400362
p112037,0.96795523
p153851,0.52559406
p012212,0.90487754
p116628,0.9962181
p178699,0.8234787
p072958,0.8517939
p027275,0.34852022
p162853,0.9468296
p134332,0.9556573
p015035,0.93028367
p080443,0.87009686
p038994,0.975094
p175741,0.9259418
p021584,0.9821845
p122993,0.9363392
p253090,0.48052368
p075290,0.9455286
p090317,0.926113
p054987,0.87369365
p226462,0.95234764
p129188,0.9630486
p219520,0.94584787
p103098,0.92912674
p124992,0.93218976
p062294,0.9880578
p133149,0.28725082
p256336,0.95300645
p110784,0.83136845
p248994,0.88390267
p180228,0.6900082
p071535,0.88072455
p039714,0.9582707
p021050,0.94942445
p114540,0.3936098
p192534,0.6446157
p160297,0.9049042
p200695,0.7552469
p173576,0.8170186
p226156,0.6097381
p163350,0.56879216
p060313,0.79380333
p172308,0.9122716
p232631,0.9297307
p164746,0.9589521
p053489,0.9485439
p025284,0.96462
p099505,0.9931329
p254164,0.96868706
p178717,0.9685539
p219412,0.8492762
p110890,0.9818305
p149556,0.7858218
p193962,0.8318216
p135558,0.994314
p139483,0.36976546
p162867,0.92291135
p131156,0.96437675
p114015,0.938247
p221761,0.51433086
p121930,0.9605169
p159508,0.9193258
p170131,0.94153184
p228251,0.8747638
p235535,0.95877373
p207090,0.39849606
p025629,0.9894084
p202141,0.95758116
p035844,0.92626923
p088299,0.8309472
p061437,0.46496636
p048223,0.9788941
p054890,0.6860417
p126986,0.7317709
p093648,0.7524708
p183739,0.84179515
p247770,0.98980606
p225864,0.9832004
p190308,0.971553
p251275,0.9918278
p102067,0.8946744
p174280,0.98097897
p162451,0.93698657
p093467,0.97134465
p167178,0.96641827
p179457,0.80212325
p164432,0.9244919
p029982,0.96077096
p228105,0.9831831
p024295,0.94056493
p239456,0.91272765
p091081,0.9043447
p183954,0.9589413
p037780,0.90196055
p153118,0.9777409
p220316,0.94055426
p098117,0.8519122
p046736,0.16304652
p243362,0.9310643
p202889,0.9657588
p085403,0.96550864
p084086,0.980611
p253636,0.85371625
p154986,0.9456328
p034376,0.103531346
p199926,0.9614026
p229876,0.9743307
p202552,0.91643345
p133342,0.9839053
p188294,0.9147452
p154176,0.984743
p210253,0.9564389
p020339,0.9543254
p251643,0.7160056
p200496,0.84626895
p225034,0.98643744
p245102,0.9675275
p075003,0.94752836
p145854,0.6453858
p120392,0.9824664
p057824,0.9854015
p001262,0.9877534
p062623,0.922009
p075464,0.96481144
p120755,0.97179717
p093514,0.61300594
p140288,0.9816631
p152926,0.9861752
p211635,0.957757
p010712,0.97618943
p065379,0.8876575
p072775,0.94953394
p213547,0.9766151
p104104,0.98390996
p048440,0.8800659
p152507,0.9163558
p009584,0.9982856
p031924,0.9046215
p227884,0.8812866
p251700,0.97967833
p220357,0.88784695
p020982,0.95828503
p152024,0.9856949
p025777,0.92050946
p202433,0.8987421
p026009,0.96848536
p214069,0.5246645
p125233,0.98285663
p009797,0.96047086
p221713,0.9496708
p077906,0.92611915
p119681,0.9510225
p058256,0.89097357
p257446,0.9598028
p237984,0.33852807
p013413,0.75008744
p074225,0.9264348
p189178,0.8382943
p249205,0.9654419
p115219,0.96743363
p194414,0.9900295
p014860,0.97627276
p094632,0.74161327
p116346,0.66118914
p081443,0.9620744
p110002,0.9047016
p008619,0.934734
p155971,0.95430803
p079424,0.5557512
p104428,0.84151614
p066630,0.30052835
p052395,0.8662957
p027969,0.9603297
p244130,0.98054063
p245536,0.95886916
p232701,0.8772491
p145423,0.51900995
p077420,0.94943696
p200083,0.8321891
p240887,0.9783639
p121967,0.93586266
p176023,0.97253036
p163650,0.964901
p229165,0.9236275
p251086,0.8264777
p194881,0.96040314
p116435,0.18112071
p143859,0.9355648
p129440,0.68271327
p192185,0.88677484
p239911,0.95196646
p059737,0.91910136
p239511,0.9653301
p060180,0.4462343
p062426,0.92724276
p246396,0.68738693
p040989,0.98869
p031560,0.5923581
p235004,0.81191653
p257553,0.9215237
p167500,0.9184691
p203788,0.9701928
p071802,0.8795395
p205314,0.9982327
p082311,0.49061543
p061690,0.9341198
p238954,0.62269974
p116191,0.93238765
p104295,0.9056881
p174590,0.8550457
p084762,0.93350756
p077732,0.9219367
p086617,0.97550315
p176512,0.9394857
p042001,0.9759966
p107851,0.9828609
p093335,0.9184143
p072979,0.73825485
p164812,0.9371184
p080598,0.8864275
p061359,0.9041544
p225870,0.783955
p189899,0.92477405
p178882,0.9387325
p242378,0.8782384
p018538,0.46838945
p084984,0.9486073
p092153,0.93957585
p236430,0.9626544
p079572,0.93970716
p174086,0.96265566
p054222,0.26926374
p003544,0.967624
p077353,0.5269539
p178672,0.94354403
p088991,0.94788706
p146038,0.4068161
p110100,0.8880305
p046184,0.98937094
p186859,0.8854448
p076531,0.9595811
p117721,0.6298588
p225915,0.970805
p234326,0.41932067
p073007,0.8615885
p068557,0.9789082
p164173,0.76931083
p188787,0.6438301
p050032,0.9528939
p079494,0.8862356
p097375,0.9940135
p137103,0.9353573
p137889,0.89695346
p220017,0.96023494
p259969,0.9285203
p240117,0.9728443
p129248,0.9611665
p162203,0.9375967
p245165,0.9853773
p154916,0.97669965
p251473,0.9718564
p212702,0.91685545
p245896,0.5233425
p215495,0.8045375
p228341,0.76668954
p120940,0.86746615
p046718,0.75328344
p019354,0.8431505
p057383,0.8976759
p180386,0.968911
p243279,0.95331717
p250013,0.88011587
p173226,0.67535007
p030373,0.87418854
p070164,0.9381243
p022855,0.98245466
p213679,0.6603112
p064289,0.35993314
p022548,0.33190337
p240574,0.9097193
p143398,0.9625324
p220135,0.8711007
p102931,0.89187986
p103439,0.7383947
p010225,0.94996387
p154143,0.98793393
p232699,0.77101076
p075188,0.9865764
p029826,0.9708549
p190968,0.95695364
p044446,0.9743031
p141805,0.797277
p205051,0.892958
p091871,0.9781386
p018144,0.9947813
p045878,0.97063303
p230412,0.93822
p233213,0.92971575
p002876,0.93959904
p121034,0.9905697
p121653,0.98538476
p033561,0.9314663
p118537,0.8861453
p092823,0.97086227
p035812,0.9569768
p075344,0.92599213
p026815,0.9562998
p173774,0.9290307
p169003,0.925585
p103316,0.9909371
p063301,0.98060024
p108956,0.9808213
p201195,0.9287332
p120434,0.6210866
p215908,0.97216856
p161398,0.95935583
p166487,0.8602478
p036991,0.9291388
p187908,0.96980685
p245458,0.9391675
p113302,0.92576206
p141411,0.58182156
p098789,0.8564578
p248293,0.99772614
p128094,0.86639833
p051846,0.9182848
p065177,0.987438
p254253,0.6722275
p014596,0.944687
p074244,0.94140804
p203259,0.8033373
p244486,0.4606751
p180229,0.9835226
p165010,0.771204
p065372,0.97971
p238289,0.5776565
p191036,0.608278
p111804,0.9553882
p133607,0.9609906
p114420,0.63802904
p167893,0.97499543
p195949,0.9634565
p015711,0.96132916
p089441,0.81267166
p164375,0.88672817
p251716,0.9380938
p239342,0.96703213
p055013,0.9644454
p221687,0.9588
p149857,0.9839918
p002528,0.9862291
p015319,0.98142445
p041739,0.79038066
p226978,0.98687375
p204988,0.975551
p079488,0.7658076
p055368,0.92235315
p075927,0.98816663
p111103,0.29102618
p045345,0.31999698
p035863,0.987518
p207552,0.9408909
p242661,0.96874744
p117115,0.9885313
p145105,0.96345425
p013863,0.911932
p128121,0.9297241
p216984,0.82117
p153554,0.96553457
p017191,0.8861782
p017962,0.97002065
p150726,0.97635746
p112583,0.99576044
p056036,0.8871433
p169660,0.97269
p253452,0.97446954
p171772,0.9663307
p157646,0.9188975
p200158,0.78621083
p178013,0.98549443
p171271,0.9918553
p257396,0.98421395
p159395,0.95770055
p138669,0.41693163
p119959,0.627143
p121883,0.98168737
p012990,0.959725
p154374,0.8017162
p050019,0.9504781
p197965,0.29917184
p039229,0.9753688
p010300,0.976147
p249857,0.9605748
p005843,0.88495094
p020690,0.95566875
p057092,0.9767038
p258579,0.75369394
p181192,0.9662374
p112931,0.9569069
p132135,0.9314896
p175419,0.8833264
p042536,0.824457
p234769,0.93790483
p085725,0.9679905
p072951,0.97304374
p172416,0.99256676
p076143,0.7528049
p178213,0.98012507
p197228,0.90960103
p200332,0.9537134
p131445,0.7593366
p054435,0.956268
p079784,0.5530503
p128783,0.9879568
p065171,0.91349095
p253018,0.9501141
p231280,0.9146458
p228294,0.93757474
p182113,0.9406312
p105301,0.9960047
p033859,0.7022165
p051773,0.9579053
p049736,0.94363165
p137377,0.4047761
p165167,0.95063055
p018528,0.9917186
p168880,0.97981465
p059806,0.8404026
p134578,0.5535382
p234379,0.89865285
p255980,0.9256233
p254974,0.891154
p119123,0.95793706
p059333,0.90157306
p188863,0.90531886
p250972,0.98361933
p132903,0.9508608
p057107,0.9230372
p084737,0.93347156
p090411,0.9580717
p142271,0.92764246
p132134,0.94001424
p135124,0.96059334
p188285,0.8980905
p035646,0.4708056
p021427,0.9536257
p143015,0.77224654
p046869,0.9900007
p258894,0.92316514
p189040,0.92198193
p234241,0.92050296
p075839,0.9608797
p073251,0.9298547
p068851,0.82134736
p203083,0.28156477
p119894,0.91130894
p174383,0.93526876
p069674,0.99114245
p019504,0.91375893
p145905,0.9575459
p143389,0.97566575
p021933,0.3746014
p133695,0.9927114
p080421,0.9492923
p012071,0.9888668
p048017,0.9369391
p017186,0.89324427
p066845,0.9714266
p245233,0.9400384
p203974,0.9860158
p038476,0.43545437
p167958,0.9112619
p069689,0.9672764
p004410,0.7206581
p179337,0.3912929
p056516,0.84174967
p098898,0.95131063
p096598,0.93034136
p048720,0.979802
p031589,0.92478675
p136913,0.5671083
p013489,0.9856572
p231182,0.6415847
p049954,0.9822977
p115255,0.89788836
p084103,0.49447316
p153103,0.9126806
p152987,0.8347759
p111783,0.13533516
p247470,0.9552032
p069782,0.9832346
p218881,0.36296594
p048406,0.9420036
p219454,0.96960974
p138695,0.46405584
p078165,0.96543044
p129064,0.89644
p160729,0.8467968
p048379,0.7696215
p072842,0.78229797
p062970,0.65980995
p209372,0.96396387
p246388,0.9660818
p005730,0.9604622
p018170,0.9333819
p196118,0.48124772
p202456,0.99714965
p045713,0.9510182
p018740,0.5870858
p109011,0.9759563
p175534,0.95437795
p044725,0.99403733
p053976,0.9597187
p026729,0.8276599
p161734,0.92609787
p188826,0.8158245
p007733,0.9828432
p253211,0.74923587
p208659,0.9355713
p013209,0.9709816
p102963,0.9477503
p121176,0.97697973
p045955,0.36169893
p124211,0.702242
p086759,0.7665733
p204433,0.91079617
p252857,0.5322498
p092115,0.97115165
p234188,0.61810505
p132907,0.9602499
p196764,0.9311019
p168891,0.98429936
p060703,0.9916269
p143874,0.8847097
p110640,0.99269885
p207816,0.98656905
p008746,0.9913639
p133474,0.94873935
p192035,0.85998183
p230187,0.6438487
p066396,0.96137255
p045925,0.9453751
p045673,0.96432817
p104174,0.9178668
p126056,0.8969749
p081564,0.97818816
p015820,0.9898472
p061027,0.2485446
p035891,0.52004975
p171392,0.86017483
p060040,0.93499804
p009677,0.9391986
p040963,0.8029547
p122179,0.9898647
p176607,0.98215926
p240077,0.98139715
p083848,0.9677299
p041580,0.9790698
p136638,0.9695214
p167854,0.9889369
p133089,0.9739469
p107825,0.9955064
p051998,0.98397315
p226040,0.97251415
p189680,0.99379265
p244559,0.4883697
p120043,0.88563573
p122813,0.92586154
p185907,0.7264825
p115483,0.9598076
p059032,0.97037524
p158448,0.94470596
p169665,0.9704849
p051513,0.91791403
p133340,0.9883698
p039365,0.3817282
p085924,0.8994156
p250840,0.6895731
p165410,0.94827765
p053748,0.7854314
p108169,0.94214326
p234606,0.51521194
p179608,0.9658457
p010535,0.4580279
p123107,0.84073955
p080573,0.9801308
p206211,0.9563696
p228907,0.9762597
p006720,0.8922516
p046198,0.8726428
p014508,0.9887107
p180409,0.9666606
p156031,0.97735167
p188907,0.909757
p238859,0.98163617
p045235,0.7422677
p017474,0.94623595
p125469,0.8861224
p200838,0.9742546
p173770,0.9355873
p014911,0.98274744
p144176,0.4546543
p039658,0.925193
p016999,0.49549365
p099027,0.9508995
p142765,0.6002537
p123802,0.8737977
p042778,0.3344012
p203211,0.32180938
p130705,0.9743269
p101886,0.74734795
p204473,0.7445796
p074261,0.9939998
p074884,0.991897
p066650,0.6445047
p216007,0.921995
p240016,0.9611348
p165559,0.9481605
p207698,0.9712577
p119647,0.9590064
p179305,0.96136266
p234097,0.98470813
p207559,0.91775626
p075577,0.12979421
p240216,0.9596612
p207836,0.9711374
p008506,0.99043417
p189394,0.9417529
