id,project_is_approved
p035354,0.28451926
p182472,0.89999485
p137098,0.9882824
p103065,0.6660124
p155135,0.6702538
p097226,0.92961437
p043789,0.9546688
p048549,0.6732604
p240318,0.9095248
p050470,0.9418723
p232126,0.8399216
p086141,0.9760275
p221505,0.94218636
p138867,0.986055
p206897,0.86716527
p012719,0.93090117
p110221,0.98194313
p060382,0.8363258
p067226,0.98848075
p201005,0.84358484
p183939,0.5363604
p151234,0.106862366
p128140,0.98131144
p037215,0.82780993
p237219,0.9795755
p021295,0.9668757
p196727,0.7007481
p143544,0.9842638
p177865,0.93477285
p105998,0.5831955
p049912,0.9392093
p059420,0.94059974
p084280,0.9506978
p116518,0.6365512
p125438,0.955871
p051311,0.98697186
p147374,0.95347655
p224600,0.8390684
p059972,0.9780776
p248251,0.8705691
p060184,0.97748166
p155814,0.68918014
p119134,0.7609037
p137994,0.9847945
p209134,0.98803824
p225231,0.86235225
p235490,0.9017905
p066494,0.9757913
p074321,0.9813903
p153748,0.44991738
p254816,0.81893873
p003564,0.9543444
p059062,0.8374159
p145286,0.9788186
p040209,0.9620784
p136903,0.5319858
p161476,0.980075
p096453,0.93926096
p045428,0.98752326
p236746,0.7237055
p164098,0.5351094
p229564,0.92670536
p024132,0.9625012
p115709,0.921589
p163119,0.9869317
p117480,0.9934309
p197563,0.95883065
p101313,0.7262213
p245993,0.9311801
p223236,0.94281197
p046369,0.9819397
p063738,0.91073054
p230981,0.94928235
p252261,0.8063979
p105323,0.88181055
p158130,0.9710531
p125568,0.18114732
p124201,0.92592204
p133261,0.9646028
p026079,0.88971454
p071361,0.9026998
p010477,0.93650246
p086235,0.91116935
p008943,0.9763543
p135172,0.9490472
p151518,0.85457885
p166277,0.9594836
p236837,0.92045844
p006930,0.97044814
p168756,0.5931225
p179173,0.849854
p055033,0.9685035
p103381,0.98788947
p210437,0.9696199
p179593,0.90482485
p052648,0.9860794
p067907,0.40686908
p029421,0.6649364
p063920,0.5950648
p032234,0.96730626
p038308,0.95340645
p244211,0.98301804
p117610,0.9865278
p259345,0.63689053
p009056,0.97053015
p113782,0.42508164
p055628,0.8644535
p176738,0.81235826
p099933,0.9856328
p072187,0.45918304
p000258,0.9943864
p127719,0.3052225
p090743,0.9825064
p022495,0.7904614
p069205,0.8357121
p160020,0.95654154
p080627,0.95155513
p065831,0.9701502
p101244,0.8411576
p246806,0.32743624
p244547,0.95285827
p096591,0.991696
p160138,0.7616505
p190247,0.74526846
p248653,0.95493335
p082180,0.43039903
p062342,0.8439743
p065749,0.91320074
p078029,0.8499754
p039957,0.9839524
p034265,0.93357784
p254389,0.7927393
p034711,0.93952304
p221219,0.8765356
p181795,0.9145576
p188216,0.7273647
p026909,0.9850782
p047397,0.7097766
p111073,0.93487346
p131906,0.96720105
p036117,0.9110383
p140931,0.94499207
p123132,0.9821994
p254287,0.81971395
p036955,0.8842832
p251045,0.9694582
p164905,0.92333734
p171529,0.90388346
p013507,0.8597109
p033467,0.98140526
p205863,0.9497112
p067616,0.7579793
p189991,0.8419701
p168041,0.9635641
p083163,0.49704647
p027869,0.9828094
p105121,0.49045068
p064152,0.98632014
p084158,0.9760008
p124283,0.6884835
p214749,0.84711015
p258505,0.91336983
p254679,0.9528283
p076630,0.92684495
p172190,0.960334
p023355,0.8382044
p001416,0.4322563
p154278,0.879999
p230533,0.6291774
p044634,0.8856678
p120553,0.97903615
p185321,0.6087142
p122017,0.98328286
p079786,0.9287194
p168850,0.71320957
p214635,0.68482584
p211625,0.94811773
p200283,0.9354599
p127078,0.5688714
p147389,0.5276584
p162158,0.16779885
p028273,0.92763025
p065676,0.9121157
p108562,0.9467653
p006296,0.92252254
p075614,0.8014617
p093158,0.61482394
p095530,0.96744204
p210761,0.9948023
p057518,0.9313914
p191282,0.9937705
p120014,0.847078
p150801,0.95276433
p013738,0.9787544
p043527,0.5980288
p195623,0.9128318
p116048,0.92173755
p165593,0.9789669
p154148,0.7358953
p196330,0.94358194
p222055,0.53695554
p044986,0.9781908
p183621,0.71115196
p018901,0.86379397
p208178,0.8900229
p143066,0.9659591
p032719,0.7707635
p250409,0.8686737
p164749,0.9578142
p103957,0.9063047
p078301,0.9835436
p206517,0.9711844
p239045,0.882696
p025664,0.970829
p106079,0.95424527
p066679,0.28425112
p147828,0.70848346
p091763,0.77323073
p128826,0.636185
p034414,0.96215755
p108444,0.92611724
p108083,0.8908024
p116065,0.95547426
p099267,0.30975175
p237834,0.89651155
p145949,0.9770864
p155009,0.939744
p120810,0.76082474
p087034,0.71362174
p160023,0.9563308
p167214,0.8071297
p150795,0.9768814
p067173,0.8983307
p232417,0.94161016
p196395,0.9209465
p074070,0.9649719
p060989,0.9699764
p132715,0.97257996
p251746,0.93603647
p021975,0.66274637
p042308,0.9661438
p076275,0.95618296
p008456,0.9641408
p139735,0.7038352
p223442,0.9185939
p223248,0.9392268
p045302,0.91536677
p200082,0.34001973
p057524,0.91502297
p093404,0.96023625
p143139,0.92567015
p048923,0.95926464
p147332,0.8593529
p122672,0.9540266
p088746,0.938295
p127111,0.97636855
p020197,0.6999176
p222236,0.6828638
p003429,0.99565697
p105933,0.671991
p229227,0.544713
p157046,0.9835221
p115959,0.8983427
p140199,0.9753051
p147616,0.96439475
p076164,0.6166097
p008459,0.9722496
p022881,0.79965097
p221556,0.9886099
p133764,0.9340027
p052720,0.7980835
p235629,0.9700443
p243773,0.97473544
p108771,0.8938446
p171726,0.8378614
p042755,0.27877283
p193540,0.66124624
p200577,0.94349766
p254491,0.7029967
p044780,0.961168
p131936,0.43278176
p256306,0.9789465
p014183,0.9548376
p046088,0.8631915
p012358,0.46197358
p007557,0.9449919
p073841,0.9611374
p037921,0.9121078
p178128,0.9438453
p055968,0.9739518
p166659,0.97602195
p025471,0.6716486
p159201,0.8749424
p087835,0.48491687
p082683,0.9662733
p099516,0.9747097
p125951,0.77747965
p020365,0.95860463
p115998,0.7276357
p125637,0.8888345
p242663,0.96328723
p012111,0.8953396
p136602,0.85367906
p191831,0.98728657
p076548,0.97413063
p158168,0.43088856
p074506,0.11416104
p094227,0.96316224
p043898,0.9581683
p028110,0.930915
p170818,0.9794614
p169424,0.9741375
p029383,0.93156826
p085935,0.89581186
p087547,0.8440398
p137396,0.8266884
p054770,0.9502166
p042175,0.9339182
p002990,0.97004426
p239767,0.9555451
p198803,0.9657313
p238493,0.97290707
p051025,0.59582955
p089888,0.42977032
p167938,0.73474663
p016806,0.98089707
p182925,0.26017937
p247512,0.9677807
p016134,0.90801585
p140278,0.9241975
p153482,0.9628404
p241636,0.9135084
p139412,0.9967159
p058475,0.68824065
p077784,0.9762765
p118712,0.7047231
p149655,0.80213135
p140032,0.9825781
p053481,0.6909378
p131869,0.81996995
p221984,0.99554265
p194921,0.8937127
p248049,0.99163276
p027579,0.9751943
p093852,0.95080984
p228461,0.9577452
p000419,0.3260349
p031289,0.985449
p030014,0.80225503
p129408,0.8626841
p182196,0.36451536
p023959,0.9739291
p230657,0.9128064
p144867,0.88746005
p098696,0.46893042
p168613,0.91225034
p256116,0.9429263
p031739,0.47297058
p104871,0.88936484
p242029,0.75041217
p241098,0.219381
p177520,0.81117153
p224495,0.9941123
p250533,0.18155663
p170518,0.85508716
p254375,0.94900846
p138687,0.72552836
p026833,0.9818862
p135716,0.71186227
p037234,0.8268367
p134971,0.97703993
p245125,0.96691906
p094797,0.76996475
p243121,0.98028165
p164632,0.78924406
p233989,0.8717831
p025100,0.50847673
p044111,0.6714055
p022371,0.8918767
p106364,0.75273263
p076954,0.8591391
p191325,0.9610295
p107306,0.17715687
p004524,0.3000981
p189326,0.92972195
p048568,0.9875293
p084670,0.97504365
p232119,0.5844635
p039146,0.9272369
p136987,0.77221787
p204413,0.87232417
p185732,0.9396806
p070114,0.47862476
p053000,0.3178706
p051074,0.7066
p156646,0.6084398
p167345,0.87810457
p185590,0.91747963
p227643,0.93209255
p187396,0.97205174
p119632,0.7134541
p138762,0.63721716
p156711,0.9368434
p078547,0.9840748
p016444,0.9359605
p255543,0.869191
p228644,0.92196196
p129475,0.8386208
p151848,0.9245225
p069726,0.78193015
p037159,0.99041986
p176930,0.9325544
p050255,0.701944
p241943,0.98256016
p072573,0.38166398
p028997,0.8400897
p080795,0.70118773
p101908,0.975368
p015865,0.81060314
p048079,0.9767022
p213830,0.96967965
p154936,0.9086884
p072569,0.8808745
p102044,0.9639381
p139598,0.48967475
p131011,0.9185322
p202965,0.9737056
p246997,0.9835849
p063555,0.85025406
p121972,0.5271967
p187131,0.816109
p071592,0.97407275
p102895,0.97945213
p224601,0.7444489
p137147,0.9606048
p248185,0.6190256
p103072,0.9681414
p043502,0.99115866
p145428,0.9851557
p112066,0.99397767
p112022,0.72549874
p143242,0.9182607
p022071,0.9808858
p201237,0.93007743
p105820,0.95946234
p102803,0.92999953
p124028,0.95554113
p035280,0.31222486
p150397,0.97898483
p070622,0.6516284
p060298,0.87077343
p057632,0.7685076
p107055,0.9408827
p052146,0.9867095
p135775,0.6658524
p201088,0.9372721
p130676,0.4543683
p112678,0.9541391
p246290,0.6468244
p033023,0.93439305
p180242,0.9640684
p130440,0.69757074
p100298,0.84566486
p037219,0.49516687
p161254,0.82269144
p131886,0.98320645
p207161,0.9882388
p058098,0.9923978
p030254,0.9840828
p128439,0.75117177
p038581,0.88137895
p001479,0.91707075
p259104,0.8993576
p023403,0.9182547
p056345,0.6163983
p150015,0.9169899
p118906,0.92936957
p131122,0.94353056
p125454,0.89358175
p027573,0.7823192
p030881,0.47322693
p045291,0.9233271
p131825,0.98021585
p111832,0.879669
p033193,0.9468914
p173609,0.9738886
p047446,0.88340247
p193075,0.45059133
p106613,0.9804204
p163633,0.9947937
p050252,0.9328662
p036169,0.873768
p152195,0.95780694
p132990,0.9088255
p098264,0.97700083
p025182,0.9166792
p190534,0.4363711
p199438,0.9902042
p192753,0.93711007
p147866,0.84549505
p083019,0.8560594
p097313,0.61631954
p186990,0.6808584
p027026,0.99122983
p232128,0.9575348
p198712,0.2765072
p151641,0.9122273
p108619,0.9873729
p177507,0.74727243
p257205,0.95485085
p094879,0.9700987
p043109,0.9728646
p146197,0.89995843
p018171,0.83032656
p138207,0.14274795
p066811,0.9785622
p003729,0.97307336
p036552,0.9523943
p074780,0.9806057
p164923,0.98496544
p027201,0.878034
p241078,0.9410265
p257144,0.5177369
p184962,0.9794673
p247409,0.9824141
p049164,0.8452903
p140316,0.9733267
p090760,0.9723954
p009213,0.74112403
p167770,0.8930316
p103624,0.9113518
p106262,0.68447447
p060956,0.952082
p000444,0.9719485
p240774,0.9704587
p130094,0.8502103
p228327,0.88057816
p183550,0.93857825
p042809,0.4630266
p067097,0.9821148
p218719,0.8158757
p004216,0.88653946
p031080,0.9824883
p102890,0.8943814
p168626,0.766396
p115022,0.9527949
p152770,0.98313075
p202775,0.74463636
p014513,0.53692603
p189801,0.7967892
p080888,0.93885154
p149672,0.9503684
p197469,0.94117326
p215326,0.93935907
p107377,0.84548295
p019328,0.497787
p011740,0.9790403
p017452,0.9627817
p218889,0.55566794
p172665,0.87931013
p103626,0.7671655
p212643,0.874633
p136454,0.8801857
p048605,0.8002756
p169378,0.7396662
p111903,0.9546812
p007324,0.91702527
p067425,0.950157
p117458,0.70327765
p061652,0.9670733
p007840,0.74041796
p168166,0.22157145
p079067,0.27433535
p235381,0.9044434
p107286,0.85002196
p040665,0.95272505
p161698,0.9320264
p020505,0.96731615
p095190,0.8060606
p142404,0.43497485
p215329,0.9689962
p029659,0.86057854
p051607,0.7841631
p031590,0.3520712
p151525,0.92162067
p106356,0.90795356
p212162,0.17218356
p027965,0.9495851
p202314,0.9528483
p205880,0.8927619
p167441,0.9477441
p062389,0.7149836
p109159,0.8249545
p074818,0.9283598
p014091,0.880167
p025879,0.95986766
p119370,0.74470884
p150266,0.94082546
p024465,0.98312265
p135823,0.5327612
p094020,0.9576682
p114966,0.37464514
p252865,0.709602
p094463,0.9208132
p242528,0.9122633
p014822,0.92031205
p122667,0.9693076
p099453,0.98335564
p005132,0.8620628
p043156,0.9065237
p217087,0.92647207
p168830,0.91055125
p102407,0.8575109
p136598,0.460963
p240570,0.47847947
p026181,0.9412168
p197690,0.7885936
p100050,0.85736674
p259301,0.98305386
p136281,0.9020923
p144531,0.8565567
p063221,0.9706392
p005946,0.8671384
p130436,0.9304493
p047592,0.96590966
p037382,0.4390247
p134829,0.98144084
p026145,0.9486252
p210731,0.77790517
p011197,0.90136623
p131634,0.97627753
p187650,0.8989072
p207998,0.94331896
p258533,0.79422003
p155195,0.972051
p016293,0.68161297
p099454,0.98782766
p047517,0.9436141
p074941,0.9624154
p133359,0.9817899
p023543,0.80321044
p141422,0.9489086
p070288,0.7542588
p002551,0.91181135
p085209,0.92755634
p204065,0.91132736
p045284,0.20610932
p247422,0.9831195
p162689,0.95242375
p020718,0.92540455
p086500,0.6306866
p081877,0.7521794
p181521,0.9657632
p157742,0.9731825
p146065,0.865579
p151572,0.86470574
p127615,0.98542863
p126152,0.9571007
p008960,0.85602915
p183056,0.9334369
p048534,0.6224946
p048067,0.98205787
p229409,0.91129446
p105117,0.98923934
p253026,0.6230563
p258668,0.6580196
p157911,0.93858945
p073180,0.5227007
p073592,0.86872566
p020336,0.7735404
p139005,0.98576605
p174380,0.3752504
p083147,0.96223813
p056434,0.9310626
p134718,0.9598012
p207625,0.922341
p027960,0.6545335
p022056,0.9836299
p018844,0.9378359
p221773,0.96131754
p045754,0.6971033
p135291,0.2899959
p122259,0.85933304
p246567,0.8787945
p115400,0.9245125
p057274,0.92119104
p182062,0.9697355
p104098,0.7681173
p206097,0.95722294
p022131,0.76016843
p151598,0.94696283
p106128,0.9839131
p119408,0.9771864
p249321,0.9848043
p231488,0.9416272
p189578,0.9811718
p186661,0.8950176
p116160,0.6237742
p156654,0.942043
p204125,0.91856354
p123808,0.9551409
p191989,0.44465676
p137745,0.8874426
p191367,0.5112354
p114425,0.9464461
p210530,0.95496815
p190706,0.9931453
p064470,0.738382
p027519,0.4370145
p252888,0.90751475
p247727,0.9362273
p225491,0.89904726
p206471,0.9819857
p242392,0.8285326
p256544,0.87192535
p048416,0.98962146
p076637,0.3224926
p231435,0.54325634
p096650,0.9607526
p244850,0.897689
p205307,0.8479034
p100120,0.9747635
p072042,0.7124312
p145145,0.85349286
p027118,0.9957504
p155034,0.796826
p098170,0.6339513
p254254,0.85253704
p011016,0.9495379
p045932,0.8765539
p204179,0.9707553
p120251,0.98134077
p016514,0.97201526
p246518,0.8584889
p167825,0.93123406
p078603,0.6584996
p209959,0.92246103
p086930,0.8647957
p219570,0.9679281
p180319,0.98544216
p041521,0.32323092
p032229,0.9690323
p026773,0.5988788
p214927,0.88968813
p226966,0.5713769
p045696,0.81201184
p155133,0.9830896
p003959,0.9629323
p230309,0.5678112
p009947,0.36710232
p152154,0.7195691
p177801,0.9620827
p066609,0.7466618
p154944,0.96944094
p113778,0.5202695
p091858,0.8747034
p116618,0.91301984
p148673,0.9773003
p022667,0.7961918
p062580,0.19868667
p138486,0.64002264
p192027,0.9124467
p052571,0.9275853
p212345,0.93651897
p043162,0.9818985
p052241,0.7952088
p017431,0.8744564
p245438,0.9656178
p228296,0.9654619
p138559,0.6308672
p076907,0.9698898
p163925,0.9666066
p065213,0.9149248
p248140,0.9713663
p195617,0.9657691
p189497,0.8475007
p078693,0.98273546
p199390,0.9386528
p249028,0.96619624
p043062,0.914769
p112023,0.7874562
p123036,0.94589585
p225660,0.6767513
p204854,0.7370948
p231004,0.98410654
p115390,0.6739493
p194959,0.972799
p216560,0.89393264
p056476,0.8221588
p198441,0.59975916
p169667,0.9602519
p117423,0.8326227
p127739,0.97921264
p019206,0.948351
p083631,0.7917627
p036810,0.9743698
p196745,0.9539633
p117418,0.8489481
p076810,0.7770274
p174385,0.96210873
p174006,0.83614236
p074216,0.9713257
p247796,0.90140754
p066392,0.26954478
p196774,0.6342677
p177686,0.67725116
p076638,0.9231496
p125366,0.8098216
p058947,0.9106897
p206855,0.95526016
p140386,0.9364306
p071813,0.9479259
p083037,0.9343526
p113548,0.86627895
p196922,0.96078265
p108449,0.645499
p025805,0.9268546
p055613,0.9287222
p251641,0.95429164
p134513,0.9038803
p208983,0.9190957
p226002,0.89243776
p229586,0.6847046
p195956,0.79176176
p241321,0.93443125
p034939,0.6048846
p142369,0.9708713
p013103,0.94887894
p153138,0.9884944
p179791,0.97325647
p007568,0.9940442
p227024,0.9449417
p042772,0.9384489
p216541,0.95899314
p020048,0.9824766
p165080,0.9506847
p059598,0.9290587
p002051,0.94926345
p043812,0.91526717
p250589,0.78814113
p020168,0.52523607
p022201,0.9152053
p191279,0.7115471
p068254,0.81327355
p074136,0.6402621
p103613,0.40035075
p202404,0.9215967
p133031,0.855247
p188354,0.90488327
p135651,0.97882146
p039262,0.9893185
p125001,0.9876909
p066680,0.59002054
p083866,0.47037902
p175372,0.9794141
p227286,0.21363294
p237558,0.48228517
p189964,0.69516295
p124974,0.9844305
p038082,0.9224348
p215963,0.9184648
p226684,0.929191
p120587,0.8122153
p174011,0.96532524
p102370,0.9146837
p255076,0.7138096
p172344,0.8887135
p093189,0.98135453
p002069,0.9410407
p027054,0.35704714
p090398,0.8382487
p111951,0.7990173
p016183,0.9880978
p014590,0.71270293
p170487,0.839258
p176760,0.74035823
p182635,0.8255333
p246724,0.60665977
p051662,0.83423424
p143205,0.74860144
p216200,0.9712243
p035013,0.9519542
p023937,0.934687
p016973,0.88425845
p100190,0.95759696
p060248,0.92710507
p238347,0.9272316
p199172,0.9175094
p170831,0.978017
p254420,0.94453347
p031614,0.99061644
p220724,0.9972375
p067522,0.9846853
p041150,0.9162609
p086951,0.54721737
p012093,0.9550006
p009346,0.9810444
p131743,0.91749305
p155491,0.98190916
p210085,0.99249905
p130786,0.9879799
p027055,0.64422494
p162663,0.95172787
p170602,0.95059586
p068420,0.9930236
p146735,0.9806759
p220852,0.9763665
p092164,0.95433044
p224681,0.2790013
p228262,0.66527224
p236893,0.88285625
p002010,0.97395915
p247962,0.9947691
p176196,0.9314662
p025873,0.7204033
p166448,0.9862467
p119909,0.95080197
p230493,0.7441101
p088431,0.9592496
p069518,0.9432473
p132222,0.7599663
p106799,0.98601663
p146068,0.9845532
p117706,0.9650346
p115835,0.9807129
p027764,0.22116771
p198520,0.9040702
p178283,0.97808707
p116337,0.9721678
p112389,0.7411933
p192941,0.6265848
p124388,0.9334303
p147569,0.96153975
p216028,0.9824583
p122081,0.81608593
p084664,0.69447196
p108245,0.90735304
p115178,0.41464972
p186805,0.8895583
p204091,0.97334033
p056182,0.9057745
p092195,0.9492053
p105626,0.9141962
p199250,0.9398631
p157290,0.9813617
p208223,0.98425215
p046020,0.58639437
p213091,0.17146568
p049730,0.9342729
p022822,0.873526
p132259,0.5243724
p197895,0.7389467
p015155,0.946266
p258799,0.97589433
p033863,0.966451
p045227,0.96746254
p247417,0.6657647
p013511,0.5383209
p173340,0.96634215
p095162,0.95277786
p064264,0.60192716
p062534,0.9801057
p072565,0.77945155
p103399,0.87796336
p053655,0.97250336
p095500,0.9383534
p080042,0.93675643
p172575,0.80546606
p055517,0.8675612
p198854,0.65782255
p038852,0.9440017
p211194,0.979027
p209917,0.8975999
p090421,0.974393
p244265,0.949742
p206023,0.85404253
p207446,0.9839495
p003555,0.9702484
p206729,0.93451995
p155392,0.90672845
p201280,0.90389454
p095282,0.860404
p046642,0.7585865
p035636,0.9200384
p197634,0.9624597
p078088,0.9070219
p139055,0.2843455
p210593,0.9594014
p171911,0.74931324
p110339,0.98486936
p092792,0.74760866
p236150,0.9671876
p217755,0.96551764
p127254,0.9511857
p028277,0.9671332
p109564,0.9576151
p128576,0.40646273
p229107,0.978776
p028031,0.79633224
p098352,0.70645905
p023532,0.8704653
p203716,0.9907732
p068451,0.972929
p085609,0.5199658
p219690,0.9686801
p116408,0.28024355
p202703,0.9288045
p224025,0.9509117
p035823,0.96747226
p202952,0.8981431
p121196,0.9929078
p228312,0.84875774
p060014,0.8696577
p219591,0.5309642
p252709,0.5805644
p229025,0.41810542
p259292,0.9579131
p217217,0.9348013
p102791,0.8190633
p249693,0.5691908
p220088,0.95625436
p228343,0.7685027
p016557,0.68231684
p200681,0.5422965
p013276,0.98668927
p001885,0.8262348
p229019,0.9626993
p005387,0.9619009
p032151,0.66675407
p024657,0.90335894
p088402,0.9645336
p089079,0.924349
p063684,0.9953963
p249319,0.8457578
p172849,0.8206357
p149450,0.6284882
p208192,0.5275189
p244299,0.96600616
p118648,0.91864777
p147955,0.8344531
p249611,0.36346564
p135739,0.71449834
p246673,0.9680096
p212849,0.9835022
p136776,0.9505006
p210581,0.42749295
p235124,0.95914173
p174604,0.8574166
p072570,0.7405284
p174176,0.98757017
p071808,0.9664615
p016708,0.81981623
p026563,0.9767438
p113175,0.9561329
p113809,0.7637541
p038930,0.9851016
p247531,0.45061737
p100940,0.8922707
p114587,0.85885495
p124507,0.93852615
p114750,0.9327291
p205506,0.7398785
p087888,0.6146633
p191724,0.60898936
p088783,0.9615003
p177297,0.40614215
p062094,0.8774718
p068373,0.9615358
p234840,0.8621627
p228130,0.47120935
p027983,0.9154622
p135058,0.965786
p243798,0.66727126
p207442,0.97837555
p130126,0.68912363
p225097,0.9020227
p077259,0.87190104
p115406,0.6987241
p047369,0.75484866
p149562,0.6017063
p248695,0.9030653
p162032,0.9320386
p096624,0.9924978
p045800,0.95205736
p134296,0.9225132
p134253,0.95181197
p130535,0.37737632
p121697,0.92266893
p162855,0.85162294
p005835,0.97560424
p029865,0.9297684
p085484,0.98422277
p178352,0.8549973
p085392,0.9453532
p071848,0.93878424
p034098,0.8506695
p159583,0.9770347
p183715,0.5530089
p219069,0.8112054
p047540,0.9437603
p219959,0.89787257
p220488,0.76726186
p184594,0.9189108
p023651,0.4577291
p236307,0.89939517
p178023,0.8673544
p174539,0.8284562
p039305,0.17858812
p229211,0.9907688
p093976,0.8863739
p124110,0.9739488
p195015,0.97861207
p069961,0.9727483
p178552,0.7515872
p056008,0.9876205
p124434,0.9404179
p085047,0.9578207
p174173,0.905341
p124206,0.89028025
p009108,0.92755604
p119374,0.8048031
p050321,0.9451412
p170922,0.8852927
p190130,0.9732423
p033042,0.6863604
p029113,0.96764374
p052912,0.72103196
p183290,0.7117111
p131189,0.9738594
p198391,0.97100085
p137918,0.96284354
p026868,0.8219959
p024865,0.9834305
p007996,0.22854769
p194463,0.42004734
p141694,0.87347794
p120883,0.94198436
p237207,0.95455134
p225877,0.64543664
p080838,0.9768078
p133647,0.46237388
p100101,0.89839333
p010078,0.8503195
p176011,0.95947564
p164094,0.9312235
p184736,0.97391784
p133124,0.9624504
p015178,0.85107976
p045776,0.98333186
p141729,0.89511716
p083822,0.88876307
p084056,0.97089756
p228339,0.8452196
p143579,0.9481098
p162744,0.95970285
p115775,0.9368068
p134606,0.86159074
p244801,0.87599164
p089887,0.5665886
p204868,0.942749
p022730,0.9326412
p171141,0.97260696
p017217,0.68407583
p253685,0.27317423
p163673,0.92977095
p102801,0.978223
p102762,0.9514395
p202385,0.9402889
p019578,0.973347
p230759,0.58155686
p012848,0.9686121
p218782,0.97368526
p159539,0.90309983
p177433,0.94838506
p219861,0.9533346
p053320,0.95573884
p244816,0.75220066
p238075,0.9379091
p157005,0.96724427
p069153,0.94939613
p221498,0.52611744
p219226,0.5466001
p028802,0.23115674
p253122,0.94437295
p214636,0.88136804
p255844,0.9817848
p082065,0.97419757
p122639,0.6257812
p107394,0.9860136
p016584,0.95322275
p231074,0.8757455
p046014,0.76597756
p111351,0.5495066
p206115,0.7551475
p259365,0.9502815
p008918,0.8962719
p100714,0.6287944
p023277,0.9444232
p230546,0.96129596
p223909,0.98563385
p177417,0.9618654
p219012,0.92076796
p127869,0.7571517
p120839,0.9694697
p016193,0.796801
p183100,0.981633
p021667,0.6150805
p152107,0.8925768
p104410,0.9197515
p075913,0.53465027
p135980,0.58445746
p069478,0.68164074
p128645,0.8926343
p194875,0.21826276
p022258,0.9883647
p196097,0.98012936
p139987,0.90846986
p159254,0.9155865
p031978,0.34106556
p185159,0.3678445
p173874,0.87149847
p025036,0.8882519
p008400,0.56129766
p100782,0.94604635
p238297,0.9789934
p031204,0.9417443
p219084,0.79060125
p152923,0.6790608
p162010,0.8220792
p252117,0.98260087
p180348,0.9290576
p109510,0.9827073
p182189,0.9700583
p229007,0.73430073
p216869,0.87943095
p238424,0.982034
p220035,0.9315794
p061870,0.70222884
p182284,0.9910823
p220541,0.9135965
p007917,0.8603157
p049348,0.94097567
p175837,0.9267581
p080794,0.98603314
p130909,0.9464758
p130054,0.9040412
p064018,0.32517758
p177269,0.7155944
p083684,0.946825
p042714,0.9879077
p192916,0.98811626
p114380,0.9883528
p119853,0.6217066
p181596,0.83758
p244887,0.7462366
p124673,0.95539796
p208629,0.62011683
p030125,0.85647917
p195933,0.9047597
p004160,0.8444706
p077880,0.956742
p016082,0.9366795
p157066,0.69467366
p119641,0.986961
p069575,0.95593584
p027188,0.9255503
p117826,0.89209497
p226797,0.82810915
p035760,0.97815007
p189219,0.9612175
p185648,0.98072135
p059478,0.98679334
p157529,0.97827816
p180764,0.92438096
p095595,0.9368561
p252184,0.17242564
p248059,0.8533424
p176505,0.7464827
p071267,0.577491
p252929,0.89527476
p111985,0.981187
p012770,0.9798557
p065659,0.9727287
p074712,0.9631728
p148348,0.88440037
p227594,0.9571228
p123756,0.90245885
p200761,0.95014286
p139869,0.3525071
p174357,0.9191316
p185476,0.59854525
p017578,0.97382677
p206137,0.9493221
p013378,0.97674143
p178313,0.91322356
p210556,0.9464386
p180720,0.93389636
p107388,0.7655315
p160694,0.98387873
p078323,0.95174253
p032621,0.9363555
p065387,0.9729873
p183098,0.95294106
p225592,0.9437609
p069718,0.9721731
p149233,0.965308
p202746,0.4087549
p160300,0.98721695
p110325,0.97125626
p051268,0.97012985
p079695,0.81670177
p115083,0.97548944
p116379,0.9388045
p070964,0.9347097
p257987,0.9654519
p142268,0.9879594
p053734,0.89215374
p152679,0.97609186
p187790,0.9060664
p141935,0.8099438
p083471,0.9337591
p185048,0.8991292
p058195,0.87425673
p045335,0.9792714
p078070,0.4148535
p002206,0.93948126
p082387,0.96682155
p135339,0.98132354
p073218,0.8376471
p240919,0.5708375
p191702,0.9734402
p207758,0.99296045
p078166,0.8095744
p110663,0.42866978
p150208,0.9703711
p241599,0.50247276
p063975,0.84155273
p177133,0.17635193
p183483,0.9097373
p075059,0.9470959
p104314,0.8824217
p240094,0.9837923
p246488,0.9309286
p249437,0.9626896
p119737,0.8298389
p254500,0.85412085
p215536,0.9698442
p138566,0.97924185
p041432,0.98005056
p220757,0.58772314
p163687,0.93342704
p169023,0.98683584
p251918,0.5369855
p103179,0.9104172
p038360,0.5288905
p081333,0.94871444
p034990,0.8341292
p139930,0.728998
p182323,0.56537396
p239152,0.8220879
p030683,0.8225381
p107600,0.9578611
p048068,0.9421468
p166133,0.1760392
p259009,0.97155076
p035575,0.9028088
p112343,0.95192355
p054342,0.9457253
p257118,0.91594493
p227289,0.974023
p217470,0.82382333
p091307,0.4260353
p196098,0.8843957
p075357,0.80933887
p148395,0.96198577
p174129,0.86255205
p177843,0.9741359
p054010,0.72269046
p176687,0.9815156
p165688,0.97691107
p048645,0.9454387
p140856,0.89237386
p121922,0.9806398
p241906,0.91839516
p224815,0.9484512
p040256,0.4979075
p159232,0.9516241
p209448,0.9371025
p094458,0.50755966
p003901,0.8351803
p231890,0.77934086
p078945,0.9253144
p211079,0.98766077
p024763,0.957856
p126416,0.94528353
p140263,0.8548151
p041610,0.35899144
p103422,0.81599724
p020673,0.7472369
p063275,0.9501573
p116845,0.82218474
p154552,0.75470024
p009020,0.8551117
p072801,0.80127
p109905,0.9679825
p187608,0.8111123
p174558,0.98236
