id,project_is_approved
p186696,0.9888725
p203431,0.91318643
p159724,0.92919
p023266,0.8805052
p153724,0.69566286
p077931,0.35610193
p127959,0.9854767
p204415,0.80613935
p227205,0.9372841
p020135,0.36056775
p213064,0.94019735
p180995,0.9357689
p255017,0.6320322
p148758,0.96693295
p038702,0.9065949
p070297,0.98898983
p067260,0.7348247
p180601,0.97706443
p249894,0.99322766
p240638,0.9723531
p175627,0.9649309
p242934,0.19543427
p223323,0.9134148
p228297,0.76159173
p207471,0.7052373
p162538,0.9832508
p157503,0.27313608
p094550,0.8031651
p015363,0.88822573
p164009,0.83490264
p178533,0.81428975
p163902,0.92206746
p132920,0.9577524
p242329,0.9614399
p101858,0.94023
p184994,0.91479015
p178892,0.98563683
p200465,0.851741
p209211,0.9813504
p008799,0.8444209
p064658,0.9801966
p107898,0.8934849
p064307,0.76923966
p033832,0.9637531
p079389,0.9449879
p019851,0.9669735
p156423,0.44668072
p200626,0.9848035
p061952,0.9740804
p054510,0.76355815
p092783,0.8475567
p186450,0.9359223
p251712,0.899196
p165947,0.88810396
p153819,0.8690996
p080314,0.90157425
p017011,0.89073056
p079726,0.9757842
p025171,0.8529417
p078912,0.9840418
p166932,0.923412
p255396,0.36625218
p180383,0.9594532
p114009,0.9544861
p048192,0.84832
p107000,0.6339866
p034910,0.8731626
p102996,0.9896156
p165908,0.84460944
p070064,0.95586634
p161817,0.45995492
p257985,0.96048546
p049835,0.9514413
p163701,0.24388027
p145283,0.914314
p185050,0.98452216
p194223,0.70148265
p204442,0.92165816
p147069,0.9857176
p194061,0.8615524
p073441,0.2822036
p203584,0.9902419
p036585,0.7668672
p207199,0.33543068
p081330,0.4800896
p060725,0.34458673
p118582,0.93455076
p230461,0.1966569
p047239,0.9682786
p046764,0.99642134
p157756,0.96659184
p118581,0.7701712
p025830,0.610386
p083090,0.9464005
p053496,0.9080461
p177925,0.9181024
p061641,0.9707488
p186527,0.1686001
p007676,0.7020801
p181941,0.97305524
p002874,0.99229366
p209100,0.9104885
p211265,0.20761111
p237269,0.9697973
p206818,0.6289135
p061403,0.34434646
p252787,0.50343335
p142914,0.9784173
p246393,0.9192234
p239561,0.94179535
p149710,0.98284805
p093536,0.7974545
p165541,0.95186794
p246066,0.9439815
p139715,0.31491512
p122557,0.9903456
p030713,0.92877376
p186254,0.925679
p134366,0.87369126
p202350,0.96017873
p230491,0.8241826
p016700,0.91605455
p123958,0.81747806
p172403,0.9500221
p061401,0.92893875
p232826,0.7438408
p172091,0.5460068
p025599,0.19597423
p212605,0.961168
p152558,0.9426476
p050281,0.5018916
p006231,0.87654316
p049711,0.33610526
p233942,0.8653714
p092156,0.9159557
p093495,0.9833702
p000448,0.92822087
p256789,0.47530955
p179598,0.7809516
p139782,0.93705016
p215956,0.7958157
p147091,0.75375104
p091681,0.4933915
p130615,0.9259464
p029011,0.608879
p168005,0.9530689
p008508,0.7482704
p150828,0.70864844
p165903,0.9472066
p078505,0.94578135
p034313,0.945483
p149536,0.5256477
p135505,0.8182758
p139092,0.9542034
p253029,0.9435998
p215213,0.12413494
p200087,0.8588257
p089860,0.6544098
p201429,0.9765625
p203932,0.8321392
p180787,0.89510345
p003226,0.8082732
p205033,0.9718612
p056427,0.98421323
p104461,0.7767839
p258445,0.67864025
p132204,0.9869671
p195430,0.915246
p129073,0.98924005
p161732,0.8637455
p004423,0.65492487
p063176,0.9946791
p249150,0.81022847
p042904,0.8187412
p142259,0.9628027
p078683,0.47565335
p215175,0.9867471
p085859,0.9798371
p202153,0.64460194
p181915,0.5036909
p125047,0.9248357
p163030,0.96605414
p099420,0.95186263
p202152,0.50047934
p188827,0.85328114
p089934,0.95391667
p085509,0.962554
p097134,0.8722866
p199963,0.8887936
p230823,0.8252382
p066627,0.8453371
p066262,0.9319666
p124632,0.9091257
p105902,0.8924799
p200962,0.91492957
p076575,0.83791435
p199740,0.62735033
p225487,0.9584471
p202293,0.7921254
p255582,0.9891489
p223493,0.6000896
p158722,0.9034127
p198164,0.8294238
p023887,0.9405571
p085486,0.73616886
p244700,0.9806846
p054159,0.8543032
p006717,0.2623239
p238446,0.6643135
p207475,0.8313974
p185566,0.99023163
p234366,0.8935011
p258279,0.9927524
p222466,0.96129674
p110453,0.99241924
p021626,0.9071623
p259374,0.82946074
p053790,0.87454206
p234163,0.90634555
p089609,0.91886646
p194622,0.9236485
p069258,0.9332781
p128680,0.9147849
p192064,0.92980003
p015728,0.89862907
p023235,0.83611786
p104109,0.97512436
p146112,0.93674433
p176877,0.56188554
p054534,0.93897426
p114246,0.94361544
p045783,0.81804115
p040995,0.9890739
p180504,0.96636087
p087804,0.118170545
p144792,0.62575424
p083209,0.63677216
p182796,0.5476924
p158470,0.79348886
p203307,0.9068424
p257684,0.9631335
p187822,0.9701096
p246558,0.97111857
p103682,0.93390894
p013370,0.91982377
p196902,0.5472542
p015992,0.9673761
p017706,0.925321
p051352,0.95187455
p181466,0.22264965
p224848,0.9969818
p212870,0.70636064
p019674,0.63836014
p061002,0.888004
p083161,0.96410924
p026080,0.96178496
p248462,0.9597185
p006657,0.9886467
p114507,0.937294
p030952,0.90775615
p004485,0.83817756
p211390,0.894843
p094266,0.9468897
p112667,0.94476306
p193525,0.7340195
p055064,0.31406218
p241142,0.9640754
p135568,0.9858842
p232205,0.97188395
p228318,0.7282178
p141543,0.95197964
p037630,0.85371065
p042759,0.82889766
p234891,0.6242183
p037436,0.9745199
p026355,0.9042246
p027058,0.7030917
p087879,0.6974432
p038880,0.9595168
p101562,0.8764618
p190486,0.771284
p144940,0.9861928
p037259,0.92785835
p036726,0.949886
p159867,0.96361923
p033888,0.70863855
p141831,0.7747458
p213867,0.8564512
p213201,0.8141144
p196272,0.90615195
p206716,0.9625756
p212563,0.9668528
p254526,0.98233986
p117153,0.93598497
p237988,0.98050576
p142353,0.75505394
p234154,0.9794299
p200834,0.9464617
p253687,0.99004096
p198140,0.8999418
p250306,0.953973
p133303,0.93557084
p135391,0.6691653
p218001,0.69908714
p106490,0.7896083
p046618,0.9127308
p233260,0.79313534
p065324,0.052157074
p064023,0.9759262
p036244,0.32421252
p067666,0.95739686
p199745,0.7496493
p038072,0.37028298
p153813,0.91031724
p006161,0.8647009
p197109,0.96255934
p071056,0.9719674
p250833,0.96639633
p050465,0.99066037
p112883,0.99583685
p233756,0.853996
p023014,0.9322497
p105094,0.9784937
p201156,0.9322222
p135924,0.7204132
p185634,0.52070016
p098285,0.95646906
p072514,0.93092215
p140283,0.9842744
p177534,0.8843681
p219912,0.97722036
p232845,0.9592415
p241612,0.9791912
p220437,0.4681696
p087933,0.7064606
p162055,0.6091504
p035700,0.30673632
p127531,0.87984294
p056654,0.9408919
p070920,0.45807257
p073169,0.98974496
p107878,0.76055574
p020190,0.90337384
p225051,0.98579466
p217589,0.94597465
p091079,0.8716261
p220231,0.96486586
p196693,0.78529376
p133238,0.91890115
p192355,0.8960943
p196769,0.93743485
p219148,0.98973244
p075781,0.9074236
p017335,0.81059724
p123379,0.698499
p043908,0.82867175
p115237,0.9043993
p204269,0.31840217
p159827,0.80890876
p224671,0.7464328
p145717,0.953313
p217490,0.8383349
p181418,0.9484464
p176619,0.9606487
p115292,0.69145936
p198477,0.8256098
p064125,0.97273177
p179309,0.64079475
p193862,0.7255876
p155464,0.83039343
p214779,0.8599828
p196858,0.73237514
p101413,0.7030369
p060264,0.929239
p098378,0.86755055
p115550,0.9887222
p086661,0.4324998
p198363,0.72170454
p119650,0.902078
p228581,0.3596986
p194579,0.44559628
p052824,0.9775702
p012760,0.9571911
p038692,0.9725191
p214244,0.94102764
p196725,0.9933218
p151498,0.94361913
p080987,0.62618333
p013090,0.9324441
p022545,0.97364485
p166015,0.9112967
p132714,0.73013794
p029807,0.78305763
p185440,0.83085597
p173040,0.92192566
p251967,0.9464536
p009595,0.94860065
p227637,0.95040643
p181894,0.94649047
p157128,0.35195804
p027586,0.8808123
p018261,0.8408821
p116246,0.98150814
p066369,0.929578
p039025,0.9279434
p232874,0.3932208
p054271,0.9806906
p139943,0.8556261
p040940,0.73248005
p182989,0.7772457
p183268,0.34360722
p027551,0.8946474
p130319,0.90971434
p251709,0.985793
p034267,0.9907602
p154864,0.9897715
p101734,0.44184318
p224585,0.859275
p161795,0.16346298
p243959,0.970224
p199050,0.9827191
p110759,0.28735524
p180301,0.97500765
p011680,0.8050839
p205800,0.9240918
p068383,0.76804996
p194860,0.8210186
p020399,0.88797027
p011833,0.8227026
p041675,0.80238163
p208837,0.9395086
p100915,0.9423157
p187334,0.7383758
p133183,0.6560835
p150822,0.96315396
p046853,0.9293208
p227875,0.6917413
p131499,0.3298819
p122218,0.99594116
p133559,0.9254217
p038679,0.98092735
p000589,0.8108369
p168170,0.9806365
p167096,0.93453825
p022633,0.88899916
p166161,0.4389822
p106293,0.35521635
p137432,0.9714818
p085023,0.66674674
p174422,0.9143467
p012559,0.96896327
p147999,0.9205492
p256612,0.9971529
p107807,0.9192457
p056429,0.97020674
p072810,0.8309587
p117198,0.9923952
p076903,0.94191706
p002430,0.7177396
p045103,0.96777934
p089973,0.9282981
p231315,0.9932216
p062860,0.94751704
p243096,0.7753424
p145168,0.9142059
p114506,0.9460667
p114255,0.9932434
p099086,0.97774094
p036658,0.79905987
p194371,0.81928766
p002016,0.40993565
p054296,0.88183355
p247671,0.8557464
p130540,0.98445785
p207716,0.9833007
p231316,0.95733726
p157125,0.97084
p188368,0.9507947
p201829,0.9948573
p144034,0.93414325
p148346,0.7972001
p207445,0.9108629
p126618,0.897213
p143120,0.8881752
p255975,0.70705134
p098631,0.9714384
p202663,0.84712327
p173519,0.98636466
p163799,0.8579095
p037556,0.9253437
p155233,0.9453465
p142855,0.92843723
p023238,0.32947367
p173445,0.9784571
p132968,0.9403345
p109769,0.728043
p100118,0.9171773
p102127,0.97927177
p148651,0.70588166
p131646,0.7324933
p251786,0.99190223
p192614,0.15204957
p007509,0.93772584
p068438,0.6868706
p076166,0.8906153
p089629,0.9370012
p016611,0.8297737
p143393,0.9668754
p122561,0.8985009
p147059,0.7000427
p074789,0.9922083
p235663,0.8882984
p190134,0.9028083
p189873,0.2546792
p009535,0.93425906
p152581,0.9741289
p072132,0.7933122
p157173,0.8139688
p220463,0.97625697
p002984,0.9953987
p159126,0.90513116
p083434,0.7610957
p158297,0.8405919
p087103,0.988692
p029171,0.57549024
p209489,0.9738374
p226627,0.63168615
p160832,0.96037596
p155572,0.6747767
p109331,0.94088525
p137945,0.73176855
p226585,0.97641534
p250407,0.6994704
p164625,0.8781842
p220075,0.98759854
p219767,0.9345525
p093244,0.9788071
p146198,0.85753286
p151826,0.9247589
p154820,0.92410624
p080977,0.74439394
p116541,0.9607112
p123663,0.83173645
p153049,0.9701495
p040217,0.9441307
p022752,0.9630386
p176844,0.83392227
p012942,0.96497124
p161590,0.16082491
p062545,0.95335037
p015075,0.9545275
p009515,0.88260317
p121299,0.90887034
p103868,0.9455711
p154764,0.82660043
p040492,0.86460245
p189605,0.9819018
p244688,0.89589643
p016119,0.9608062
p053423,0.89519453
p056715,0.96969664
p011315,0.89422244
p177469,0.89763564
p032849,0.9412371
p182466,0.93320465
p213786,0.67275226
p243083,0.6544081
p033122,0.5445268
p036289,0.91266644
p087440,0.7888247
p115513,0.969121
p227997,0.707423
p245606,0.89816505
p153517,0.9549972
p226433,0.15631396
p093817,0.81983835
p240578,0.5149662
p171823,0.93149936
p089825,0.8213997
p006846,0.97033274
p252482,0.93113184
p207720,0.96553355
p031030,0.9406551
p070967,0.5662816
p080298,0.97476226
p142132,0.9184575
p128273,0.9951522
p254423,0.83383256
p216644,0.9606103
p143630,0.7858033
p199517,0.86639845
p256427,0.94919235
p229483,0.94963884
p125267,0.9341687
p177487,0.96319324
p069587,0.99075735
p014001,0.9633056
p036217,0.985098
p084688,0.9480375
p256563,0.47563967
p238939,0.9472979
p062639,0.98664856
p258032,0.98139113
p168461,0.9732089
p141666,0.9582432
p155196,0.9125317
p142000,0.91995955
p043834,0.9088793
p068284,0.70935476
p171544,0.97681177
p223329,0.67015284
p119991,0.7629015
p145549,0.49216533
p061064,0.9287162
p015981,0.96134627
p069521,0.9803277
p213916,0.41892856
p206654,0.98410815
p032143,0.95794183
p010697,0.6732737
p160470,0.97362244
p161211,0.8094386
p009132,0.81039983
p011076,0.9703251
p174957,0.55592334
p198972,0.949386
p012199,0.9879054
p068469,0.93507606
p215654,0.78943145
p039793,0.94593966
p251302,0.7658469
p069338,0.91719437
p234170,0.9301823
p199463,0.90026045
p201410,0.8242558
p153602,0.979418
p004030,0.6354897
p058898,0.9532355
p250706,0.9292172
p012602,0.95593387
p012432,0.7468506
p193179,0.9541737
p051263,0.94109666
p091383,0.4917368
p145240,0.9288047
p045147,0.97105247
p197500,0.7364132
p049555,0.9369482
p181216,0.70371276
p070528,0.8209044
p043150,0.75500435
p080806,0.9816394
p133949,0.8876192
p013429,0.87075156
p049980,0.8941725
p205870,0.72403777
p220141,0.7100779
p202735,0.97620565
p224603,0.8740317
p236526,0.94575197
p258395,0.9724191
p206492,0.94847155
p246635,0.28677243
p086466,0.9047364
p023789,0.8326761
p232145,0.9443342
p018549,0.27850342
p200274,0.7090453
p151271,0.85128987
p087467,0.3691998
p242845,0.90216506
p119227,0.81980145
p254943,0.9901222
p153917,0.89202994
p075695,0.8732807
p148935,0.78193665
p227744,0.9299324
p200840,0.82704717
p001636,0.7166506
p036326,0.98858756
p236353,0.7791878
p230772,0.98370254
p092021,0.88814104
p240688,0.9336666
p224500,0.9834033
p179947,0.76109284
p065248,0.92014664
p087426,0.9943656
p180234,0.9238078
p136238,0.4841102
p187812,0.8503464
p003984,0.9201088
p244697,0.862483
p036601,0.21396378
p188308,0.9489511
p241880,0.5133985
p240221,0.9729625
p157380,0.9655409
p220471,0.8734813
p138607,0.8786047
p179542,0.9816635
p198983,0.9470671
p172736,0.8907708
p055415,0.48823935
p211858,0.9542983
p065677,0.9414374
p156705,0.9856483
p195221,0.7557548
p170869,0.97146255
p008829,0.9353776
p251572,0.9893748
p096826,0.94269437
p089763,0.95471114
p035505,0.5519732
p142705,0.82041657
p105218,0.48465234
p178680,0.98291934
p070275,0.9282271
p021751,0.65716684
p196391,0.9774767
p251654,0.78089184
p181684,0.89260185
p170217,0.23588908
p257307,0.84274304
p118341,0.22511959
p169297,0.92749816
p072863,0.73754746
p149202,0.8235494
p026728,0.9359573
p105770,0.7296355
p235319,0.75180024
p249816,0.19340277
p173601,0.66279393
p008657,0.94926226
p084622,0.20620799
p116868,0.9493617
p225015,0.9012276
p024784,0.86610365
p205042,0.9599637
p100488,0.9285404
p124586,0.9773437
p225267,0.90071356
p218857,0.59746057
p135719,0.9491227
p209809,0.71867365
p002007,0.96546346
p187005,0.8698145
p134401,0.6648415
p153799,0.90933764
p201765,0.9199398
p004819,0.47152072
p002732,0.1788095
p020749,0.70748436
p032428,0.9268106
p176812,0.93819046
p033981,0.891122
p125698,0.123810664
p077712,0.85955083
p246909,0.8176039
p099648,0.98391664
p241438,0.92559445
p117117,0.43910146
p163048,0.8368966
p032303,0.9870016
p025875,0.9195965
p031630,0.7967306
p163415,0.6846899
p065570,0.6963347
p013932,0.82256526
p223337,0.20220959
p007091,0.95684814
p078661,0.38458765
p162527,0.9436296
p193289,0.8064335
p152445,0.74421316
p074091,0.9211494
p247244,0.8326994
p171664,0.911425
p125775,0.9386424
p241365,0.9745615
p190666,0.39218134
p107524,0.65777194
p156262,0.97752696
p021135,0.9711353
p246011,0.9653923
p160914,0.985638
p018626,0.6555091
p193387,0.96296597
p172857,0.67856586
p066580,0.8445061
p133842,0.811094
p103897,0.8883438
p125641,0.5827168
p109413,0.8078518
p229934,0.9850834
p168601,0.9634156
p205151,0.94997853
p053987,0.63874704
p234453,0.88032246
p132123,0.9672576
p222394,0.8361721
p017050,0.5000652
p068812,0.9662592
p203707,0.8152491
p236284,0.95252466
p107991,0.8287323
p084049,0.9556041
p211270,0.85713977
p125525,0.91998327
p231576,0.90271425
p052646,0.8937127
p023806,0.81427795
p257560,0.9541901
p126081,0.85177886
p012454,0.96488523
p032535,0.9181775
p182289,0.9771412
p030151,0.7322406
p198466,0.96772337
p100909,0.9544271
p173582,0.55475396
p065796,0.9830521
p159665,0.9459985
p150203,0.9653803
p052276,0.51282287
p217633,0.76412404
p246176,0.9717268
p211895,0.9633897
p162487,0.93163455
p048594,0.9251064
p258449,0.50369436
p097921,0.7853103
p254418,0.7959815
p041665,0.15366471
p150314,0.9701392
p204063,0.78284043
p075316,0.7401363
p045321,0.5469375
p027021,0.8712891
p123075,0.9509088
p101745,0.9405529
p047679,0.95560014
p009296,0.8542469
p210315,0.9841012
p014904,0.8369621
p236705,0.8798992
p056255,0.9785231
p205914,0.9413983
p254376,0.767974
p113626,0.99938345
p018419,0.88557416
p094613,0.8951418
p142386,0.90408695
p060926,0.8113011
p244552,0.98244476
p165228,0.81088006
p061748,0.87892944
p058785,0.9677146
p007367,0.5850139
p194043,0.96779764
p154827,0.79574287
p066429,0.79477364
p201068,0.9527672
p132202,0.96892655
p094575,0.8592149
p244108,0.9758417
p067062,0.8890436
p195007,0.7643011
p037257,0.73601645
p052466,0.8796156
p098446,0.2366137
p052929,0.6432358
p199967,0.92400867
p032292,0.90335387
p221097,0.92690355
p250760,0.94052774
p141671,0.88966495
p196208,0.90611535
p036184,0.9527656
p082143,0.922428
p098663,0.9846386
p064490,0.9844782
p089358,0.94309103
p005697,0.93007076
p087488,0.9158079
p198182,0.97965986
p029184,0.96132696
p192900,0.7929491
p115979,0.963713
p072780,0.93178236
p033629,0.9803842
p144126,0.9898265
p253114,0.8584131
p094081,0.9395423
p160252,0.97348326
p144547,0.96884406
p257984,0.39214304
p246766,0.9693921
p219907,0.89529645
p249911,0.93871987
p252234,0.9759051
p224008,0.96647847
p258602,0.9577757
p232294,0.768407
p154604,0.756503
p068494,0.97876847
p221120,0.9720069
p022570,0.77395535
p015476,0.9869398
p139364,0.93149614
p051324,0.8528465
p102111,0.9129903
p069340,0.75610876
p188261,0.9797064
p165083,0.96701175
p244268,0.9539374
p136387,0.47057253
p144704,0.51827353
p205776,0.58149904
p112293,0.9477321
p059507,0.9759634
p065485,0.3784479
p086482,0.9255315
p057406,0.98393726
p007274,0.7337387
p104947,0.9305803
p195544,0.9001609
p137530,0.7698594
p011673,0.9435236
p143344,0.91067773
p056135,0.48123932
p132023,0.8810056
p145678,0.75488365
p213134,0.9972725
p152976,0.7348507
p138726,0.9854641
p012326,0.79080266
p066952,0.90597486
p016273,0.95930624
p138201,0.924067
p065709,0.90967476
p257636,0.92571795
p151317,0.6264412
p108389,0.8705184
p153838,0.9708923
p062144,0.7929557
p081931,0.8675289
p028726,0.9898693
p025942,0.8533751
p048824,0.9233209
p009841,0.4848446
p231328,0.83208954
p163916,0.9231346
p069590,0.90504485
p207239,0.9726348
p212041,0.8208481
p255788,0.8660692
p126617,0.9600196
p224777,0.85070753
p178513,0.9706955
p138820,0.76492083
p048623,0.89217556
p086236,0.6737987
p046010,0.94818115
p181283,0.9119166
p226591,0.9594042
p063496,0.9706799
p078470,0.56666476
p158043,0.92176163
p130806,0.70879155
p055483,0.9631985
p187099,0.917765
p126188,0.7207976
p014752,0.9140371
p097483,0.85116386
p144420,0.37122387
p213698,0.9359123
p255910,0.92576104
p222524,0.97351587
p085120,0.7969199
p050412,0.90330154
p219476,0.9986971
p023683,0.8483222
p162453,0.85723907
p012116,0.60549617
p088271,0.92715585
p018197,0.8967689
p143596,0.9389078
p085554,0.9432848
p053163,0.9782667
p149642,0.9714831
p045722,0.86881626
p204143,0.9536975
p187213,0.9761282
p012629,0.17955914
p103202,0.9616164
p127917,0.96542245
p251882,0.4367631
p113735,0.7422398
p237561,0.43149337
p226753,0.6694775
p242338,0.67916507
p011037,0.4117836
p055341,0.40909988
p192984,0.81700456
p081511,0.8290221
p205744,0.9845356
p236064,0.96997845
p074688,0.8786148
p233449,0.9673408
p122384,0.7408884
p120432,0.85329545
p069770,0.93390715
p114207,0.9728193
p177614,0.7133361
p014755,0.26907143
p086564,0.87009275
p170500,0.86908853
p144005,0.9866928
p236295,0.9473829
p082855,0.89950943
p140262,0.94187814
p141514,0.5449616
p150301,0.9933503
p194255,0.8644482
p030942,0.99209434
p149257,0.93776095
p135492,0.9636847
p013714,0.95682704
p085876,0.98471916
p006893,0.9597875
p074673,0.96072197
p176117,0.9154086
p256401,0.83507574
p074253,0.62942594
p231898,0.9601294
p057773,0.8422874
p253329,0.92865294
p074915,0.79145586
p082319,0.83890027
p192938,0.97726375
p172298,0.6782198
p012296,0.97515374
p180695,0.33015764
p123603,0.8248726
p078896,0.98473704
p192244,0.9738437
p144037,0.9548241
p012777,0.85640275
p129065,0.6885356
p181875,0.9397749
p141153,0.72929084
p030250,0.22821212
p047055,0.804323
p101140,0.96419716
p068424,0.88196295
p214289,0.8554713
p037432,0.18972881
p042943,0.919124
p142695,0.69699526
p017301,0.175774
p048675,0.9364093
p249380,0.83176297
p073792,0.6235553
p175046,0.32423073
p247672,0.91117686
p177923,0.8504499
p248152,0.80216444
p161495,0.9882765
p138613,0.9194509
p086270,0.9089033
p176472,0.83235663
p073040,0.79486334
p063243,0.9140564
p238871,0.9762042
p094753,0.9774353
p187308,0.93840486
p064903,0.98162043
p231730,0.9718915
p124495,0.75456965
p156312,0.77731335
p120896,0.9890502
p248316,0.5903907
p162933,0.9360571
p020884,0.9912173
p079988,0.9585053
p125061,0.8738375
p045354,0.98467195
p017030,0.8901332
p210348,0.9237049
p073241,0.17835319
p064908,0.7978058
p036714,0.9962555
p258761,0.95955056
p030318,0.92534125
p117672,0.8746387
p193276,0.5920886
p218931,0.88457394
p239790,0.9569395
p195159,0.97604525
p226699,0.84661514
p198189,0.8666126
p121680,0.8046738
p119511,0.7215087
p172400,0.5385338
p188973,0.98215437
p075453,0.9842609
p076181,0.46210876
p147192,0.9770316
p062091,0.9850434
p213651,0.92555416
p139878,0.69205844
p017438,0.36022812
p010456,0.9764369
p014914,0.97320735
p155972,0.9448932
p104636,0.80793935
p033646,0.945125
p127361,0.946942
p244271,0.89296407
p157229,0.7887288
p138413,0.9905542
p125119,0.98067486
p082690,0.6879265
p015512,0.9709101
p242642,0.6658076
p170670,0.9593161
p257700,0.40001184
p235054,0.94142044
p037951,0.81589735
p169144,0.94954
p129505,0.45932823
p203314,0.8036252
p072392,0.90986776
p204978,0.20622449
p060115,0.9289743
p160175,0.8942736
p133702,0.9428024
p113087,0.94050455
p168212,0.3651967
p110217,0.7071415
p042047,0.6429965
p132393,0.99573815
p248896,0.93907243
p089591,0.8375927
p041976,0.9153312
p196615,0.9974947
p164663,0.884966
p043944,0.79880726
p195504,0.5514595
p192182,0.9575656
p252661,0.33855695
p227759,0.90048283
p105874,0.99357474
p066336,0.8885288
p105355,0.9015831
p119051,0.40461046
p212363,0.97936964
p255483,0.14147587
p040919,0.9452011
p056645,0.6425465
p205484,0.3968845
p124855,0.9391224
p077854,0.9843807
p017521,0.96747077
p243488,0.9530031
p122671,0.9356909
p142599,0.98455656
p229741,0.5618195
p041339,0.9162613
p018801,0.23268986
p007165,0.9654582
p219428,0.8726748
p201900,0.72745144
p053388,0.97768056
p247049,0.8349066
p117935,0.9948479
p198865,0.8216936
p182149,0.9688789
p071357,0.21020694
p227022,0.6754392
p152608,0.9190897
p226491,0.79139644
p251825,0.904764
p168175,0.6321544
p109320,0.992478
p183535,0.69757235
p191547,0.9920999
p201256,0.9567714
p239135,0.9984333
p244742,0.85599357
p166569,0.66876125
p084690,0.8641015
p007179,0.6927719
p170945,0.94543535
p193579,0.41014308
p159814,0.9672534
p179548,0.25746343
p173527,0.9788966
p069347,0.89959735
p115482,0.7635691
p000835,0.9492488
p127073,0.91822016
p230825,0.8910859
p136374,0.961517
p085989,0.6094964
p015434,0.9268521
p171401,0.95540506
p104119,0.94917476
p104915,0.9360096
p232356,0.93836915
p082963,0.91231805
p101834,0.9723461
p233294,0.9257059
p212952,0.72089475
p046247,0.9451498
p213625,0.9234268
p040607,0.9015501
p152339,0.6292013
p016357,0.928558
p174504,0.855058
p213344,0.9322938
p211968,0.92438906
p189568,0.9447626
p013354,0.9835046
p005322,0.97970736
p008057,0.99801064
p129761,0.8993142
p103895,0.90951794
p062244,0.85168827
p050739,0.8960024
p100647,0.93552685
p160249,0.9656512
p156840,0.42660674
p238003,0.7460575
p072388,0.91656876
p036191,0.9512931
p033426,0.59100276
p140427,0.65457785
p227755,0.9532181
p120233,0.93708056
p068354,0.8034507
p133491,0.9266195
p001935,0.8620388
p144078,0.9781655
p096862,0.90318716
p103690,0.40495616
p120573,0.95006865
p130937,0.54608047
p058135,0.8414053
p079408,0.53262734
p048566,0.68288016
p130836,0.9275958
p156890,0.9762267
p090182,0.96915454
p101855,0.5411587
p119611,0.8385752
p122933,0.90296346
p025140,0.5084802
p020387,0.813346
p199055,0.9228333
p189575,0.57287884
p004012,0.92439586
p139895,0.9815361
p002725,0.99262553
p208264,0.9869329
p002513,0.9496611
p126831,0.9399845
p176105,0.5355047
p018247,0.37537333
p166698,0.9511083
p240281,0.314601
p056763,0.8417009
p009488,0.81889135
p247477,0.9649131
p142461,0.8828883
p017683,0.94161254
p193591,0.9356295
p016369,0.90773666
p150539,0.8427256
p230776,0.89961183
p188186,0.98725426
p148774,0.9559909
p135786,0.99426544
p071326,0.5666212
p036688,0.44694343
p114743,0.9779502
p044919,0.9677242
p139456,0.97971135
p149126,0.9589156
p246904,0.9789707
p071049,0.55638844
p183866,0.91655445
p097645,0.97898686
p003671,0.9348291
p022709,0.6781137
p147671,0.35769364
p256136,0.88987714
p089371,0.92665786
p137600,0.774436
p232687,0.30251205
p185890,0.90468055
p124370,0.9203906
p108129,0.063342825
p118236,0.48373184
p081044,0.99126303
p006808,0.9596838
p121508,0.4932289
p216386,0.9767321
p168116,0.99425185
p116750,0.81892073
p089785,0.9433321
p150951,0.9406735
p249624,0.8765968
p038752,0.7733244
p007724,0.93690574
p091796,0.8919114
p106950,0.66955936
p040644,0.7308842
p079290,0.94274235
p251369,0.30558932
p141848,0.96662724
p243268,0.9632686
p186812,0.90361595
p101542,0.9537546
p237430,0.6453798
p056669,0.98878497
p049800,0.8292324
p033495,0.9297535
p118645,0.96954376
p171240,0.5892162
p037603,0.6942214
p219145,0.73128206
p229649,0.97425926
p239277,0.97268724
p140232,0.80925876
p124578,0.94424754
p181747,0.32864708
p206678,0.9614299
p131204,0.91933715
p092819,0.98304445
p112289,0.94572765
p116664,0.97360057
p005280,0.4255933
p071783,0.40394634
p222309,0.7398397
p074422,0.7248144
p219822,0.20679092
p182966,0.8950733
p140190,0.4542858
p145441,0.9916331
p043248,0.89950675
p124052,0.1502627
p215721,0.9586086
p102792,0.92775136
p000014,0.99833643
p229623,0.9497259
p256126,0.9869272
p066682,0.9693713
p066553,0.23797736
p181067,0.5620357
p040010,0.98804206
p112376,0.9100496
p243975,0.9512445
p164123,0.4590587
p166237,0.95755446
p181544,0.5346923
p238070,0.7513146
p153701,0.90569293
p204621,0.5811305
p164113,0.94199353
p199176,0.8333662
p225942,0.8989531
p023469,0.95679426
p038521,0.96833944
p210813,0.83352566
p172991,0.8272934
p109343,0.9303932
p172962,0.6395061
p096652,0.3130044
p032220,0.9318363
p089361,0.93695337
p228108,0.47258878
p159151,0.934015
p022302,0.8238058
p215637,0.34542447
p189567,0.9910809
p095175,0.6703345
p218227,0.7715178
p076239,0.3761324
p247092,0.9587758
p160414,0.8836071
p135090,0.89365256
p072724,0.87789536
p143176,0.31533495
p080229,0.9511739
p047773,0.67266303
p148207,0.80238926
p253786,0.9531245
p200204,0.8941889
p093737,0.7949071
p008251,0.95358646
p070675,0.984311
p242018,0.93061733
p055687,0.9779792
