id,project_is_approved
p228289,0.7356075
p228068,0.8688062
p069703,0.5921411
p248884,0.877692
p154985,0.9436879
p076929,0.70926934
p203192,0.7703894
p189070,0.97481495
p041847,0.9543292
p114151,0.92141
p148419,0.83499455
p119512,0.93493176
p221030,0.96010685
p225321,0.61778533
p109405,0.97207075
p151138,0.86409605
p179186,0.7869162
p206572,0.86843324
p214455,0.9679749
p147599,0.94601977
p233859,0.72390693
p027763,0.7404386
p242150,0.93786997
p099638,0.8103987
p210880,0.903523
p233348,0.9718037
p133541,0.94752246
p011232,0.92406106
p068486,0.8585332
p184832,0.9495237
p176180,0.6921938
p096286,0.9311515
p041824,0.92938465
p218139,0.9574454
p055524,0.9320242
p131863,0.9618919
p107957,0.6547386
p230766,0.65812534
p143209,0.8605962
p245122,0.97948164
p156357,0.96848553
p221315,0.9576998
p254676,0.41297498
p021082,0.95387363
p094135,0.7257087
p252176,0.977774
p206342,0.9592405
p017247,0.95689666
p030141,0.92773104
p072389,0.79018354
p018194,0.8725536
p080941,0.8969772
p164461,0.9274626
p094005,0.9330157
p038033,0.97351664
p068406,0.36260656
p073202,0.958942
p257977,0.81271464
p156399,0.6772993
p154458,0.89925563
p215124,0.70384085
p255685,0.8460083
p250264,0.90846276
p107049,0.96825266
p081232,0.39550412
p024181,0.8260133
p205660,0.969205
p208723,0.9175613
p259756,0.8940757
p054034,0.89561224
p038337,0.9451843
p028564,0.7632188
p137972,0.9825225
p107446,0.94522274
p124081,0.95415986
p106311,0.9666122
p253000,0.8402056
p038642,0.7822364
p035422,0.9576404
p093470,0.8387853
p036734,0.9009153
p147321,0.83972776
p109154,0.81835824
p216855,0.8385849
p192419,0.5481757
p149521,0.96146303
p116089,0.8874478
p228355,0.9216085
p126366,0.97704744
p226668,0.9348699
p129305,0.94658834
p138153,0.9362756
p199216,0.76509213
p238553,0.96240073
p167627,0.9093504
p096054,0.97059834
p004821,0.966057
p150706,0.9021031
p190136,0.9561232
p117272,0.97323495
p243930,0.9394486
p252672,0.97862005
p230643,0.7052721
p252172,0.7085948
p175551,0.9082481
p114406,0.86955035
p068331,0.9415026
p069825,0.85498303
p011075,0.70609564
p163055,0.53063494
p158208,0.90672314
p147709,0.8427403
p017643,0.9528572
p126370,0.9610621
p056266,0.90832394
p107986,0.8778302
p022423,0.7343664
p162097,0.9375996
p023786,0.9294475
p116100,0.79842806
p212245,0.8364512
p131374,0.8915965
p227711,0.9480307
p003524,0.8971068
p099380,0.8227951
p248850,0.664996
p228777,0.80164516
p116493,0.9812199
p201313,0.9712967
p041852,0.6590197
p091529,0.94957334
p220354,0.43629596
p015535,0.88113326
p195469,0.90978706
p001423,0.6615139
p035073,0.8960151
p128678,0.8510803
p015244,0.46599558
p037853,0.9737611
p011305,0.79566735
p163492,0.9503128
p067225,0.6667833
p244632,0.95214385
p196994,0.7611285
p086603,0.7429829
p115586,0.932078
p055261,0.94899887
p180520,0.9451916
p242050,0.5727714
p142667,0.7585419
p015735,0.8876935
p188798,0.93733484
p031549,0.97873014
p121944,0.9646493
p137327,0.89390904
p143258,0.9428944
p162352,0.95142233
p082218,0.6653296
p156751,0.9073623
p233467,0.88203305
p003419,0.9805964
p026783,0.92110336
p137910,0.9265952
p113224,0.44268015
p097034,0.86540335
p022762,0.92447853
p100615,0.9371681
p116619,0.93902266
p057966,0.94969946
p140993,0.9290508
p190736,0.93518096
p070908,0.952023
p226031,0.8859405
p050402,0.99094653
p045368,0.76433104
p007621,0.940928
p187963,0.9741449
p043256,0.84340006
p019126,0.9297435
p174108,0.96484995
p167306,0.95846725
p189924,0.96666324
p192810,0.87779874
p245818,0.7757827
p021199,0.8542788
p255225,0.9627643
p155635,0.74063075
p189796,0.8146554
p094063,0.9727677
p000917,0.8359831
p028692,0.92611223
p106249,0.7919206
p136383,0.68851197
p051804,0.97281903
p033633,0.93924654
p243895,0.9878427
p036453,0.55436265
p077268,0.9514597
p048257,0.94886583
p171278,0.90705454
p168846,0.7769471
p233119,0.9808425
p016985,0.96393526
p177384,0.94650173
p171217,0.80239254
p196464,0.9500912
p102072,0.7163159
p113534,0.8557323
p247390,0.893726
p134921,0.95374525
p044522,0.95520747
p045951,0.6343854
p199104,0.94664943
p197741,0.5533662
p123320,0.9574577
p042083,0.9422126
p187474,0.76625466
p256412,0.9323242
p019814,0.7686212
p106906,0.5511227
p036584,0.5331756
p157684,0.45337436
p228553,0.9600063
p207195,0.5014812
p252340,0.889943
p236104,0.8388864
p034761,0.9642277
p039307,0.77282137
p023565,0.8459337
p251195,0.8397808
p053216,0.5748773
p099143,0.9343222
p021310,0.94178575
p041677,0.97146916
p118781,0.64599717
p160159,0.96143764
p095522,0.97067136
p138529,0.9681503
p067163,0.9274934
p237257,0.94885063
p034831,0.88920504
p009997,0.9759989
p244379,0.7882986
p240374,0.9338006
p028758,0.6554736
p254092,0.9078702
p164150,0.8468121
p062920,0.54838103
p203477,0.9648149
p185058,0.9685508
p155434,0.93694603
p087515,0.9525165
p076949,0.6124689
p086685,0.9112633
p219660,0.92377096
p068712,0.9453
p079410,0.9721696
p087944,0.9155213
p177296,0.8999598
p044914,0.91780347
p126934,0.93557733
p004641,0.8691913
p052533,0.905781
p206434,0.9228815
p126913,0.90159214
p064503,0.8811168
p257939,0.97972107
p090605,0.7898987
p028209,0.4228785
p235424,0.94280726
p172032,0.92915004
p185658,0.9334125
p154772,0.89820755
p081210,0.94851375
p166746,0.9254676
p125726,0.95501095
p221814,0.4524666
p078737,0.8025471
p072541,0.9533655
p173898,0.9693374
p026029,0.9620112
p015273,0.925984
p121982,0.9291353
p131185,0.9616581
p201814,0.6237032
p162324,0.56027085
p158303,0.9655178
p039699,0.5349266
p140378,0.8831573
p087346,0.9727682
p196306,0.92054904
p179967,0.9071849
p252112,0.9511891
p243061,0.90068257
p005849,0.82165116
p060422,0.9208361
p242714,0.7455799
p077392,0.9100573
p113428,0.8961673
p039096,0.6702537
p086983,0.970939
p245862,0.9345674
p222313,0.91883814
p204730,0.9712072
p136844,0.6817999
p023695,0.9374532
p019684,0.97991586
p059925,0.98483366
p165470,0.8269817
p225190,0.9488972
p162362,0.9577575
p003887,0.81269354
p221336,0.8148954
p243325,0.95861274
p246609,0.9695793
p099555,0.9751466
p126641,0.91241604
p172810,0.78188515
p254338,0.8201079
p131818,0.8191264
p189028,0.8773709
p233086,0.9467987
p040839,0.91967696
p175454,0.4478213
p015427,0.8583211
p031503,0.964137
p070828,0.94143766
p067877,0.8988489
p257199,0.94733566
p012471,0.8934303
p060045,0.9537987
p062032,0.9720515
p231072,0.8598971
p032317,0.9481773
p222451,0.82016003
p098690,0.97414905
p092980,0.96889067
p211336,0.4002078
p256655,0.34974778
p095396,0.9576711
p112398,0.93442565
p040430,0.9706781
p222343,0.73749715
p119598,0.9710764
p210702,0.95297736
p232258,0.8822815
p029722,0.9584816
p251807,0.9456613
p185255,0.93667704
p164838,0.9268807
p180937,0.9509011
p214235,0.9300512
p002360,0.95818216
p051666,0.58344424
p228379,0.9169548
p249168,0.7731827
p050352,0.9007113
p136402,0.7783692
p027954,0.9085577
p040823,0.900327
p061357,0.9637739
p147064,0.89837724
p049310,0.96793294
p205179,0.9372364
p226401,0.9110721
p123011,0.95036656
p007780,0.96259487
p202280,0.95157546
p126938,0.93445957
p072273,0.9227166
p174337,0.9721067
p236912,0.8466989
p087482,0.70120335
p189107,0.8865267
p099029,0.9454859
p129735,0.93550146
p257074,0.81458944
p197058,0.92466885
p179267,0.9631447
p195976,0.9646571
p125604,0.9754083
p195292,0.9462107
p236533,0.6890714
p123740,0.97734106
p188969,0.9158426
p077597,0.953109
p194816,0.91855794
p040293,0.87537205
p241509,0.9269259
p082000,0.9182384
p143823,0.47591105
p162784,0.96539456
p021221,0.78687835
p133191,0.9693601
p078752,0.9529738
p203440,0.9060868
p068281,0.968841
p206959,0.9860454
p202918,0.93352073
p212678,0.8828587
p174076,0.7588829
p013175,0.817274
p206919,0.8129687
p046953,0.5894643
p122462,0.88284844
p125655,0.94999343
p227401,0.8727143
p173518,0.7014501
p087330,0.94117266
p019911,0.9153737
p223347,0.964084
p087080,0.8565349
p210754,0.8980252
p093412,0.79387695
p250337,0.89903224
p236245,0.9316171
p194868,0.8913729
p112236,0.9608344
p186480,0.87558824
p003361,0.9674759
p204273,0.94168305
p119214,0.8414162
p176958,0.9486141
p190153,0.7349065
p135406,0.82758147
p167277,0.9775173
p019973,0.9435736
p120525,0.74505085
p001066,0.87377554
p203075,0.93839335
p150129,0.9365228
p002228,0.6320923
p239739,0.92162794
p225036,0.9628628
p156375,0.9606597
p114666,0.9335069
p098865,0.90805936
p195277,0.9737341
p047096,0.9521407
p063758,0.8780945
p113567,0.9634406
p173162,0.98126924
p149110,0.92811644
p096169,0.8945778
p149061,0.9261225
p157555,0.7246131
p205907,0.9730652
p214365,0.62786883
p239167,0.93858784
p188718,0.49548554
p204976,0.95440173
p215979,0.8726246
p204707,0.6795853
p085883,0.9663739
p137402,0.9490837
p058006,0.7568914
p203394,0.94923013
p032799,0.9545921
p109527,0.93185437
p206795,0.3903012
p117293,0.888104
p055418,0.9423127
p195228,0.81622255
p096381,0.80984133
p202587,0.9257969
p105153,0.9054771
p237540,0.9666018
p074759,0.9244866
p229226,0.66253203
p161005,0.9170088
p044353,0.69915134
p245092,0.94877225
p196798,0.96832496
p166532,0.95052224
p163300,0.4642909
p070209,0.7757531
p100029,0.5027533
p258425,0.9466323
p000035,0.47890767
p144882,0.8742944
p048674,0.9142718
p101089,0.4040527
p205953,0.86357
p136759,0.93775177
p057876,0.8519534
p055791,0.9039754
p050544,0.8259573
p213068,0.7273653
p189278,0.9781764
p157395,0.95924467
p252832,0.7407863
p159533,0.9800842
p109422,0.5597848
p143894,0.8700098
p069981,0.7493586
p232783,0.86770463
p236658,0.5278026
p088925,0.88491666
p021267,0.9557358
p123551,0.9456041
p101567,0.602669
p235116,0.9653418
p173059,0.94741046
p207522,0.97860694
p056228,0.91496325
p050820,0.7276595
p148872,0.96497035
p150341,0.9278819
p102705,0.96242344
p131583,0.7164025
p250638,0.8714863
p173354,0.9060415
p191825,0.74833626
p212242,0.93228376
p163938,0.95007735
p016362,0.9435788
p145394,0.8675057
p210410,0.90405774
p116836,0.9197319
p082711,0.8958001
p044082,0.362951
p018392,0.86049855
p214845,0.90496176
p068662,0.9372157
p216363,0.45912844
p130405,0.91977245
p123965,0.7778321
p110559,0.6539042
p207603,0.9475211
p240569,0.94941443
p115324,0.80890703
p128488,0.93771386
p137288,0.9661321
p031663,0.85200536
p250321,0.98233044
p028213,0.8207572
p208279,0.97224164
p062154,0.9520345
p228425,0.82634383
p228161,0.9816144
p135154,0.62051487
p248424,0.9622511
p120143,0.92593366
p141742,0.96056086
p026105,0.93744254
p093046,0.82889026
p236101,0.9779017
p216040,0.9787356
p254796,0.92913336
p193414,0.9235112
p246513,0.7580772
p160610,0.8993868
p232858,0.54450357
p153718,0.91472816
p151544,0.9333568
p208250,0.9670158
p036049,0.9697983
p207129,0.9575971
p093098,0.6548751
p165007,0.95983255
p203331,0.97354025
p003705,0.9424497
p221969,0.77325016
p003957,0.96915036
p103298,0.9154521
p225820,0.98120224
p036947,0.960575
p158272,0.6816423
p130031,0.97903377
p233047,0.90056294
p243473,0.909525
p036856,0.96375775
p001073,0.95508933
p194945,0.7297797
p171161,0.94298345
p232855,0.8921559
p013154,0.9505065
p086781,0.8248376
p068136,0.96146697
p081670,0.9475637
p221058,0.8804816
p094499,0.8885263
p152962,0.8863304
p080709,0.9272827
p133690,0.92521316
p089890,0.82364583
p085884,0.88969296
p014711,0.9791501
p120444,0.7604874
p174339,0.9836987
p092430,0.9770561
p207602,0.95091164
p216808,0.9078444
p212419,0.9293892
p127932,0.8880169
p090718,0.9714721
p021040,0.7671407
p113432,0.5443069
p065145,0.92733794
p034750,0.9175551
p043590,0.9307515
p223225,0.9089568
p041106,0.9504317
p065721,0.66650724
p048425,0.81079787
p037355,0.6821265
p176408,0.9803719
p155487,0.91239786
p081667,0.83338565
p051766,0.884502
p181531,0.9696156
p009822,0.97000647
p028034,0.94852716
p145825,0.9515973
p202373,0.9673554
p162285,0.93834895
p192531,0.97473687
p211713,0.44126618
p050788,0.9534023
p015791,0.97953916
p065534,0.856822
p205855,0.9522769
p069400,0.6932619
p258588,0.93486166
p054689,0.9793438
p166847,0.840628
p034740,0.7542372
p214240,0.9534912
p013892,0.6966845
p216262,0.86348176
p181093,0.9329237
p126802,0.9374289
p210936,0.96900773
p080077,0.90194225
p020321,0.8203291
p120972,0.82815886
p075721,0.93714404
p237658,0.9288953
p184212,0.83023417
p178886,0.9206376
p184031,0.9672954
p191164,0.9272206
p093655,0.95518863
p223683,0.94532096
p188984,0.90072745
p090705,0.9096744
p108882,0.6042208
p089907,0.9393494
p248118,0.9436377
p239604,0.98090774
p016182,0.92214435
p118125,0.8456298
p219833,0.88830453
p199540,0.89920354
p016553,0.9106193
p062164,0.91855663
p182376,0.8486281
p212039,0.99395496
p210704,0.8809505
p159027,0.9792756
p016893,0.9641422
p232450,0.89390147
p025528,0.91120934
p163526,0.93747616
p093400,0.95983964
p226332,0.4299714
p102121,0.8752114
p165399,0.9056208
p173567,0.9621993
p085724,0.9504188
p142696,0.93046594
p123624,0.9319103
p186503,0.90644526
p021994,0.9547877
p165691,0.9295942
p070362,0.85505074
p224104,0.43772516
p001960,0.9090512
p211014,0.98358256
p208888,0.9364591
p246528,0.96563196
p180554,0.9472917
p011102,0.6302311
p093496,0.9342782
p191803,0.9595387
p167489,0.76122093
p205093,0.97860193
p211439,0.8061878
p097959,0.9438606
p004356,0.9377386
p239781,0.97151595
p178004,0.959111
p242656,0.64066565
p130219,0.8997694
p233584,0.9325042
p174712,0.92965055
p067669,0.90148807
p135188,0.9191018
p200796,0.9618072
p131153,0.97826916
p052741,0.63817984
p086252,0.9485074
p250343,0.94513124
p230544,0.8253243
p029485,0.81767356
p163404,0.94765115
p246935,0.9216637
p219390,0.9531651
p135879,0.96290106
p043428,0.9440996
p167932,0.9536514
p174480,0.86814624
p167532,0.9338687
p102106,0.84813046
p178031,0.81373465
p137806,0.85994774
p024123,0.9255303
p125415,0.8868235
p029523,0.9347696
p253850,0.5328511
p143828,0.9189979
p112001,0.9118412
p023875,0.952527
p217095,0.46077076
p095720,0.91826564
p114804,0.9664543
p130424,0.91977215
p105724,0.84869266
p148973,0.6649342
p102143,0.93312705
p077041,0.90412587
p004945,0.9262644
p142758,0.89498544
p050836,0.9617819
p104549,0.93766665
p064200,0.95927244
p240331,0.97845477
p142470,0.9189805
p169107,0.75753546
p250535,0.9883398
p004683,0.9557836
p082020,0.9232373
p191300,0.8828436
p153268,0.9803898
p158093,0.951212
p151227,0.8920438
p012537,0.62460846
p120642,0.94729584
p020255,0.6606402
p252901,0.9493258
p163103,0.795897
p115271,0.91430515
p240255,0.93739307
p183836,0.96787393
p042454,0.702497
p230265,0.91745955
p173745,0.91750896
p009338,0.93525285
p201756,0.96965784
p208035,0.9474311
p009520,0.93521696
p067688,0.9371516
p092056,0.9020786
p225922,0.73519707
p099389,0.9054056
p061476,0.9404286
p166199,0.5558824
p198211,0.9471807
p254672,0.9515528
p000952,0.9380056
p150174,0.5552099
p160960,0.91078585
p029443,0.93957204
p192246,0.887283
p222757,0.7079982
p055912,0.93476874
p079330,0.8966898
p125989,0.9100884
p254606,0.8497026
p123149,0.84208137
p016571,0.792957
p216365,0.9307992
p001589,0.953425
p226904,0.7858543
p082941,0.4183887
p231846,0.9438101
p152663,0.9239868
p129552,0.92606264
p207436,0.88779867
p098111,0.84914684
p125017,0.9225103
p133099,0.62065923
p212668,0.9509437
p120507,0.9298649
p133649,0.98168725
p101236,0.98304474
p001863,0.82820153
p245663,0.49742317
p053864,0.94490194
p135385,0.53219473
p069945,0.6913863
p012194,0.7446622
p234175,0.9841501
p165919,0.77722925
p179622,0.9168376
p063474,0.9546395
p016672,0.9371047
p251536,0.6587922
p130918,0.95866543
p030461,0.78229594
p014882,0.77226883
p081682,0.9302716
p030138,0.92842203
p190523,0.9242724
p208391,0.6007498
p008147,0.9472654
p001588,0.938222
p240442,0.8952196
p206680,0.6667365
p239033,0.9360402
p075949,0.8934758
p088036,0.8305715
p159129,0.766717
p171001,0.88493323
p170009,0.9361024
p125402,0.85978436
p181840,0.8914723
p138664,0.8403011
p054160,0.87983894
p051204,0.8247132
p080695,0.9591191
p165005,0.97150934
p222319,0.6952382
p098449,0.9569661
p218466,0.9643974
p109569,0.9458777
p189965,0.9082222
p254899,0.95262897
p206292,0.9863338
p197641,0.6987998
p156518,0.89687
p092728,0.9157827
p055019,0.97474855
p087769,0.4845687
p106479,0.90949965
p107968,0.70077413
p108663,0.94488055
p200466,0.9766376
p148918,0.95367324
p162909,0.947772
p090784,0.8980006
p068939,0.9278821
p068355,0.64238167
p191115,0.49864197
p012830,0.73045355
p200517,0.6800909
p065371,0.93077946
p033563,0.9665063
p224368,0.89504886
p234038,0.9723937
p235412,0.71194315
p002821,0.82870746
p230873,0.8729392
p165473,0.5004912
p012782,0.7593221
p054984,0.9837134
p015744,0.9188985
p229477,0.9425746
p254340,0.884922
p129849,0.7190882
p216413,0.9402908
p078527,0.5166822
p070124,0.93691933
p121907,0.9405922
p178229,0.9303889
p041503,0.7640314
p156342,0.97222203
p257258,0.92581034
p149087,0.9345502
p144477,0.95821404
p254633,0.96575826
p075916,0.8199967
p085081,0.9066941
p124817,0.66104865
p123558,0.93436015
p170415,0.6731414
p210262,0.8824726
p194297,0.6966449
p225965,0.9421464
p135222,0.90750873
p253411,0.9599151
p032641,0.90529203
p062821,0.8896915
p182791,0.9598765
p108056,0.90035194
p051872,0.9305395
p077342,0.82466245
p051976,0.9167181
p209070,0.86077994
p166819,0.95806825
p029077,0.8343045
p097389,0.90740305
p120808,0.9674132
p074468,0.9494308
p010925,0.86916304
p181406,0.9452647
p259145,0.9425777
p218469,0.9062774
p112557,0.90453774
p006288,0.8806786
p128221,0.9525291
p040882,0.95813894
p189582,0.9196216
p184552,0.9823721
p194535,0.94168454
p031364,0.96243703
p189451,0.9454003
p067280,0.90040904
p172772,0.96200705
p023773,0.8749766
p154095,0.9491144
p104842,0.9604453
p142475,0.9179007
p151235,0.808285
p258069,0.9136575
p234369,0.97548383
p121758,0.9221896
p091799,0.6137714
p203051,0.9753236
p004558,0.9083328
p137730,0.94526994
p003929,0.7126301
p085208,0.9402558
p165087,0.89888847
p163348,0.95574117
p130986,0.9524585
p014045,0.9330437
p162029,0.4979341
p179702,0.9589147
p086854,0.8699942
p242488,0.92232776
p089197,0.93166417
p173380,0.90716726
p009028,0.91747373
p098333,0.85367125
p239180,0.962646
p171812,0.93487465
p089778,0.9049099
p135829,0.88348293
p131694,0.8615899
p076603,0.84454226
p054008,0.9449825
p220191,0.9569813
p049082,0.9050298
p033842,0.9512805
p173543,0.95551485
p083876,0.6779875
p166924,0.9564488
p235328,0.79593205
p182226,0.8777351
p031027,0.8627138
p030186,0.9240692
p019366,0.70398617
p138972,0.96824807
p126471,0.9420771
p236898,0.81332785
p248085,0.9192879
p213471,0.9855921
p164871,0.9284003
p215910,0.91876656
p052613,0.8784751
p142134,0.8651321
p074905,0.9538743
p258233,0.5687414
p195941,0.7551722
p235710,0.71354234
p121714,0.89866036
p214045,0.8922762
p137639,0.6546308
p214393,0.9704719
p034915,0.8998885
p118082,0.9441242
p135045,0.8534705
p098001,0.7535492
p025118,0.97670436
p028119,0.97166824
p176744,0.9654707
p193135,0.8956632
p069469,0.9007458
p110254,0.88979715
p018057,0.9253974
p236777,0.9516647
p220151,0.8613928
p066219,0.96146685
p112474,0.9715972
p242116,0.8540755
p071339,0.97549045
p243999,0.91024196
p249935,0.6588764
p195671,0.71657693
p056919,0.87834746
p009324,0.96994543
p238463,0.8869975
p194563,0.615609
p002852,0.9544874
p107455,0.86886597
p209143,0.9661482
p172890,0.90913296
p033399,0.9164927
p050988,0.9666648
p235813,0.96362966
p194220,0.83651805
p230936,0.7841409
p186838,0.934552
p001041,0.8416291
p172608,0.9767892
p126888,0.8961284
p174501,0.9261372
p233560,0.92623526
p204631,0.6936372
p172738,0.77163345
p008908,0.96604884
p227416,0.94437325
p204984,0.7724216
p227589,0.89058566
p009086,0.95959723
p242660,0.97120935
p210879,0.9428263
p141172,0.9682302
p156343,0.8808838
p060228,0.97447133
p189625,0.8394238
p089183,0.89952767
p196633,0.9562978
p038738,0.56265885
p107092,0.9724879
p090716,0.5980576
p065269,0.9619487
p113747,0.6395086
p222220,0.9367172
p258354,0.9787981
p056111,0.8513104
p002106,0.9319604
p146757,0.9512929
p200539,0.7236116
p089565,0.9386834
p076571,0.9435702
p147017,0.94801044
p073708,0.88348955
p000623,0.86256963
p255965,0.81527895
p117552,0.9764797
p179821,0.84790015
p091692,0.97751313
p214121,0.73493564
p151899,0.9211331
p230555,0.9514287
p087282,0.901612
p216579,0.89946777
p009002,0.64227736
p255837,0.944845
p047089,0.8480381
p225324,0.8904692
p209076,0.91739607
p249929,0.815225
p154861,0.9255588
p217357,0.7514847
p092862,0.74203044
p141623,0.86162555
p144370,0.87984616
p103001,0.9513536
p162051,0.91518575
p078129,0.9196097
p128563,0.59911203
p185812,0.8920637
p084369,0.94516313
p120902,0.9720702
p226139,0.9550415
p073942,0.9125475
p128278,0.7311849
p065757,0.63895565
p155792,0.8074578
p238876,0.9295508
p069947,0.9349673
p039645,0.93167895
p094184,0.95083493
p059275,0.62672496
p124488,0.950495
p060502,0.96757555
p023601,0.9650656
p123673,0.56485003
p156682,0.86773163
p170334,0.9721239
p205954,0.9177156
p129380,0.9471429
p200520,0.7388187
p229609,0.92129487
p160822,0.9412485
p128174,0.8274782
p062284,0.79947406
p257289,0.91800714
p241710,0.9271856
p043662,0.9648767
p229045,0.862592
p027772,0.9621124
p146813,0.96822083
p066147,0.91592896
p028877,0.9596922
p094077,0.93845457
p200879,0.48308128
p023912,0.60186017
p142389,0.9657765
p124717,0.9565714
p189441,0.9613809
p165573,0.82460684
p255421,0.8955587
p139442,0.6340535
p016859,0.8199874
p117110,0.94285816
p095302,0.91597027
p104844,0.8649891
p195216,0.93527365
p111129,0.71724105
p228650,0.8933151
p252624,0.89918315
p022890,0.9710783
p147157,0.8808531
p041766,0.83862877
p094243,0.9330776
p083013,0.8114375
p151036,0.976259
p120038,0.87630624
p117495,0.9694001
p120840,0.8018695
p193987,0.834855
p167975,0.9632846
p188581,0.87351733
p204054,0.65848434
p236375,0.9257058
p155546,0.85432583
p095016,0.9211285
p195026,0.878735
p131982,0.9088099
p204702,0.96170396
p061066,0.9822097
p156111,0.6921748
p129240,0.9391586
p088894,0.87315255
p223949,0.92847466
p099525,0.9024421
p015249,0.57734823
p191791,0.96335244
p195612,0.97886
p131575,0.9646587
p060993,0.6000028
p084285,0.84698176
p044354,0.95534843
p066734,0.93453205
p022911,0.820748
p103800,0.4662974
p053154,0.9459952
p214821,0.9397749
p202745,0.55197597
p066152,0.8628611
p089054,0.9769884
p147253,0.9665471
p254102,0.986652
p233415,0.90670675
p069853,0.6237372
p182835,0.60539484
p122829,0.77768743
p162828,0.6131749
p078232,0.8436707
p043129,0.86976844
p146572,0.68010706
p050086,0.74263215
p245116,0.45980963
p116319,0.9331449
p045620,0.86305875
p068036,0.95217454
p120404,0.97210354
p050413,0.9378002
p147409,0.97625774
p249980,0.9779864
p096705,0.9823972
p051080,0.8906248
p131755,0.9490024
p198453,0.9582901
p188255,0.93578744
p135976,0.79565316
p099040,0.8845837
p006552,0.9096137
p258438,0.8581793
p093622,0.9498257
p159836,0.9553588
p254733,0.9293922
p062086,0.928212
p056651,0.7673791
p098024,0.88640463
p184996,0.60891145
p001610,0.926319
p142499,0.7800908
p160514,0.8451959
p172118,0.94658726
p165462,0.9264041
p003434,0.8954172
p130589,0.94831246
p119010,0.7614577
p198574,0.8605259
p124090,0.8564329
p207259,0.5435138
p001300,0.96542436
p127336,0.9622338
p226293,0.8665185
p135038,0.8741014
p253494,0.8999206
p019420,0.9110248
p220202,0.9431571
p068636,0.81066066
p025389,0.93412936
p248114,0.6781214
p166130,0.90716726
p001545,0.55144787
p024068,0.51939696
p212844,0.90200514
p246420,0.9408271
p079292,0.9627634
p174748,0.96310127
p106530,0.86440516
p209558,0.5581613
p207065,0.9811116
p227071,0.8494189
p071982,0.7817466
p142339,0.9126458
p034679,0.934184
p235384,0.9571181
p258317,0.8335918
p214298,0.7544087
p256817,0.7826149
p165879,0.87504476
p113202,0.64309037
p089631,0.85766983
p100458,0.9438025
p086188,0.94886994
p161527,0.9773236
p174828,0.9053425
p184289,0.694597
p078444,0.7060699
p018404,0.9744031
p163904,0.8742971
p010288,0.66272944
p035155,0.8399009
p224980,0.9688787
p128235,0.91172844
p239329,0.8413843
p123271,0.95053834
p216497,0.8877054
p135509,0.91116405
p186573,0.61974066
p094240,0.65647095
p135728,0.96135557
p160507,0.88664496
p223370,0.91898054
p068376,0.56472254
p146835,0.95134324
p065098,0.91840947
p193025,0.9858897
p153150,0.9623252
p007448,0.71950954
p031329,0.7909076
p070084,0.9386973
p089020,0.9171539
p147865,0.87991875
p178833,0.7808909
p238631,0.965707
p036236,0.9668182
p071887,0.86699593
p057971,0.97357994
p070163,0.9128738
p075985,0.8695827
p183241,0.88921547
p181186,0.9490942
p096649,0.7165777
p248244,0.9547157
p256242,0.9128252
p244147,0.9785246
p186439,0.8272004
p113886,0.92093396
p188351,0.9409974
p197052,0.94909215
p106317,0.8505741
p126994,0.9648886
p076308,0.8955134
p095328,0.8365284
p029888,0.88400036
p210128,0.98744595
p161049,0.91775584
p246620,0.9640694
p016281,0.95546305
p234583,0.88380826
p049445,0.9445413
p197022,0.5616654
p238283,0.90648377
p247668,0.9374923
p039724,0.9404423
p132480,0.9679363
p208865,0.79839456
p091690,0.95011467
p205932,0.9644203
p117267,0.57681435
p255105,0.96571
p180726,0.520048
p147668,0.89814436
p101659,0.82029295
p168522,0.8171459
p259008,0.7107623
p073469,0.93385994
p229287,0.38688082
p218846,0.89315164
p060769,0.97303843
p209200,0.48068407
p169990,0.92687774
p235868,0.9638555
p133346,0.87518317
p172303,0.79990196
p108070,0.97435874
p060929,0.94934887
p081327,0.9673016
p064928,0.9003279
p160053,0.38814563
p035915,0.9653024
p183075,0.8022409
p256264,0.9448301
p128181,0.9370642
p007032,0.9746327
p220537,0.9692825
p072131,0.93214697
p182827,0.97072303
p036624,0.90569276
p107598,0.92219067
p174511,0.96468216
p249113,0.9310989
p107071,0.9737708
p123462,0.78372675
p099839,0.95009035
p117660,0.96025926
p248759,0.9651391
p213303,0.9472394
p077345,0.97790146
p178211,0.9399687
p045039,0.8781583
p255288,0.9593344
p104669,0.9311871
p232005,0.84442955
p149822,0.94806176
p120391,0.88963634
p123806,0.9313555
p012091,0.9549402
p134135,0.9134918
p240142,0.9206632
p231104,0.9425879
p221384,0.967156
p170958,0.94007754
p238077,0.8941606
p076580,0.9186848
p215993,0.83662826
p035791,0.92725027
p215127,0.8734312
p178603,0.80878717
p005749,0.95566916
p071280,0.5905165
p195755,0.83300537
p155522,0.9519304
p046039,0.6959896
p223451,0.90000904
p258458,0.69373727
p208604,0.9747897
p214392,0.9380514
p251735,0.97711754
p232354,0.9482362
p248548,0.95151603
p071343,0.9593629
p149615,0.43899676
p062707,0.46449137
p237060,0.69569725
p186358,0.9319985
p163430,0.94777
p077952,0.83054316
p052346,0.94563895
p002565,0.94608784
p165558,0.9441785
p012504,0.47105053
p101424,0.49530357
p135839,0.8924386
p156665,0.59205234
p063101,0.4355649
p237160,0.9408793
p143775,0.85360014
p191254,0.97221375
p138342,0.9590867
p012134,0.9573845
p166034,0.8519456
p217768,0.7423561
p073103,0.9259165
p025464,0.90503925
p255151,0.92298293
