id,project_is_approved
p165541,0.879448108532222
p246066,0.9528354072802788
p139715,0.6599635151628621
p122557,0.9733641729403193
p030713,0.9131465357886368
p186254,0.9659841319117476
p134366,0.8702992350846156
p202350,0.9628897171268476
p230491,0.7803219479979908
p016700,0.9195200476752566
p123958,0.9248579256068401
p172403,0.9146849826995943
p061401,0.9393626032886179
p232826,0.837749283443582
p172091,0.7965952755570032
p025599,0.18337803146839063
p212605,0.8453016435690192
p152558,0.9543643026289127
p050281,0.7245489963772733
p006231,0.9284824947483958
p049711,0.42448655017356796
p233942,0.8201982418787942
p092156,0.9446172055227237
p093495,0.8662213461996686
p000448,0.8483036672425379
p256789,0.2895696135187091
p179598,0.8144834956624976
p139782,0.9502844803584984
p215956,0.9363897398039495
p147091,0.9383181209590875
p091681,0.8998536095544027
p130615,0.8820996874649429
p029011,0.8050848573520909
p168005,0.8161527533037098
p008508,0.8399042195464507
p150828,0.8309091872981981
p165903,0.9615036378903475
p078505,0.9121197642629608
p034313,0.8892132257887058
p149536,0.5743064323854902
p135505,0.8476916882327169
p139092,0.8726037829167602
p253029,0.9483170169910003
p215213,0.2794868964358389
p200087,0.8286391243378514
p089860,0.8079934747001276
p201429,0.9823718035678517
p203932,0.6966046083326827
p180787,0.9310166200998566
p003226,0.8911697365003921
p205033,0.9105594315253265
p056427,0.9779294934076951
p104461,0.930025060265366
p258445,0.8848999655125176
p132204,0.9863688017767771
p195430,0.9248033366888986
p129073,0.9839002969705801
p161732,0.9356880745881482
p004423,0.8704863566521206
p063176,0.967462616251062
p249150,0.8712290904369739
p042904,0.4939575660941243
p142259,0.96154906066573
p078683,0.8070658714160469
p215175,0.9859884540531902
p085859,0.9681494257826271
p202153,0.743580271208439
p181915,0.8459875799011259
p125047,0.8722865126325277
p163030,0.9260564805837209
p099420,0.9533403853964624
p202152,0.71939523051009
p188827,0.9076244801394242
p089934,0.872515071283566
p085509,0.9502464111703475
p097134,0.9638740063661141
p199963,0.9300491192105579
p230823,0.8404973543165818
p066627,0.7271540331662963
p066262,0.9471942096461159
p124632,0.8531901938973716
p105902,0.9430464670782749
p200962,0.8912053680420039
p076575,0.931687316315997
p199740,0.3799033542646331
p225487,0.9534682464638546
p202293,0.5858032940279656
p255582,0.9766716169749208
p223493,0.8189020180250726
p158722,0.9386065098584524
p198164,0.8314718738433218
p023887,0.9178393387776026
p085486,0.8632630396123572
p244700,0.9374271751868968
p054159,0.9158314802940579
p006717,0.10801954980827924
p238446,0.8572242519859362
p207475,0.8392369488561069
p185566,0.9597806747700091
p234366,0.7232945420514107
p258279,0.9741233318091869
p222466,0.9679197349494467
p110453,0.9720206770789994
p021626,0.9335203277712202
p259374,0.9118348390193163
p053790,0.9198321230997862
p234163,0.9183632551755373
p089609,0.9316728780434463
p194622,0.9071439181307829
p069258,0.9431767085113532
p128680,0.9165920945741105
p192064,0.947497982049408
p015728,0.9642524535354937
p023235,0.7898679939884014
p104109,0.9140663574313844
p146112,0.9558598890930329
p176877,0.5813187733289155
p054534,0.9673203252717716
p114246,0.9592294616014841
p045783,0.8933477274102011
p040995,0.9757974219281171
p180504,0.9796887998362898
p087804,0.25051278012162015
p144792,0.7546188834711132
p083209,0.7426669517607338
p182796,0.4996194682971825
p158470,0.90975687762051
p203307,0.8790946409621927
p257684,0.930599138561923
p187822,0.9322525384492792
p246558,0.9582708088776277
p103682,0.9567914567430902
p013370,0.935872313419296
p196902,0.5451355860280109
p015992,0.942985237585534
p017706,0.9243863395144505
p051352,0.9155536186608764
p181466,0.3630400306975898
p224848,0.9671954724356617
p212870,0.5514107696427659
p019674,0.7192208421461919
p061002,0.9075349677392076
p083161,0.9554171311476438
p026080,0.9783798884804948
p248462,0.9143717404225871
p006657,0.9690882193032259
p114507,0.8973417801027296
p030952,0.9580549518379528
p004485,0.9578699041643324
p211390,0.9382430439230938
p094266,0.9269945567007444
p112667,0.9362139676583796
p193525,0.5562189403930654
p055064,0.2855292177194855
p241142,0.8866219791503738
p135568,0.9730365109868705
p232205,0.9628052563962388
p228318,0.8812581142981435
p141543,0.8440641458761069
p037630,0.8628343500353207
p042759,0.68447575319046
p234891,0.569461809503301
p037436,0.9736266181045506
p026355,0.8760905490561995
p027058,0.4080022820479573
p087879,0.9171034458411267
p038880,0.9514708581506722
p101562,0.9083146840386311
p190486,0.8267785243196368
p144940,0.9742680549726342
p037259,0.9470506087464627
p036726,0.8079184497909827
p159867,0.9529139739775416
p033888,0.9508292364128526
p141831,0.5814768874735047
p213867,0.9122945789664939
p213201,0.8652191787355111
p196272,0.7088977108686023
p206716,0.9409701104674912
p212563,0.963849247732376
p254526,0.9524036276000535
p117153,0.9229012597861139
p237988,0.9191279505620036
p142353,0.89871941731708
p234154,0.9463340246717473
p200834,0.9540427820184657
p253687,0.9746020558426174
p198140,0.9081895971579892
p250306,0.946087573912401
p133303,0.9105883996488234
p135391,0.8771379291767255
p218001,0.6275739669040219
p106490,0.7724525611752073
p046618,0.9309418861134475
p233260,0.9438858691003291
p065324,0.12164553486497671
p064023,0.944912187694323
p036244,0.6077669997297294
p067666,0.9460391279307659
p199745,0.8172257835313126
p038072,0.41494733240339665
p153813,0.9315513393483738
p006161,0.9534399111222787
p197109,0.9295454595223589
p071056,0.966980246319436
p250833,0.9571534998784321
p050465,0.9331055989537591
p112883,0.9745049356228439
p233756,0.7860057789348656
p023014,0.9143349148419931
p105094,0.8681691361769049
p201156,0.8448501682382055
p135924,0.8424421706649614
p185634,0.8752293403522451
p098285,0.9338854971650719
p072514,0.9541680794792619
p140283,0.9668255107012206
p177534,0.9243230348935347
p219912,0.9744073914890723
p232845,0.962180654600175
p241612,0.9729413602097541
p220437,0.5615976702374063
p087933,0.6889759680056906
p162055,0.857546647869953
p035700,0.4751454995325898
p127531,0.9226606585203012
p056654,0.8927997063377889
p070920,0.5974623150524782
p073169,0.9683630554590286
p107878,0.8216413635264415
p020190,0.828607307460584
p225051,0.9584231462092822
p217589,0.967369689319813
p091079,0.9242824392946606
p220231,0.9712986164575492
p196693,0.8455963891456323
p133238,0.9624471704791293
p192355,0.941708175271992
p196769,0.9361088016138887
p219148,0.9673105692591193
p075781,0.8977404864641605
p017335,0.9245385285959831
p123379,0.6744868817544072
p043908,0.9463430411212483
p115237,0.970010085108348
p204269,0.6523194547778217
p159827,0.9738841163011962
p224671,0.7571121389926803
p145717,0.9488846808169027
p217490,0.8227816868265091
p181418,0.9747401573317207
p176619,0.9643030008474802
p115292,0.7440042844162488
p198477,0.6476787743714156
p064125,0.967074758532695
p179309,0.7160793573783713
p193862,0.9522016173253369
p155464,0.9274937101171469
p214779,0.8992252109229788
p196858,0.7276578530813265
p101413,0.8089790928628974
p060264,0.9034307144476275
p098378,0.9304457628609661
p115550,0.9607691156317099
p086661,0.6488419560927756
p198363,0.8379566067521305
p119650,0.9374476888489207
p228581,0.4378982187954888
p194579,0.3998788455005465
p052824,0.9517476737875985
p012760,0.9367683204956553
p038692,0.8936233864503542
p214244,0.9730286291304292
p196725,0.9793437550374623
p151498,0.9032901043475473
p080987,0.8849137127811264
p013090,0.9201958778366179
p022545,0.9485028211607662
p166015,0.8633272806787199
p132714,0.7140579397624844
p029807,0.6888007836289605
p185440,0.7531592450826972
p173040,0.9213223107731743
p251967,0.8587920203845256
p009595,0.871917601028802
p227637,0.9624000715632549
p181894,0.9276280840673108
p157128,0.620736711580035
p027586,0.8932191689517912
p018261,0.8905082160269563
p116246,0.955845185241313
p066369,0.9473650153748103
p039025,0.8771859524835482
p232874,0.7785986303572274
p054271,0.9626399753038755
p139943,0.9283785489818268
p040940,0.9119149541078275
p182989,0.8886195239310177
p183268,0.7757555636655271
p027551,0.8840108324253249
p130319,0.8956687774893591
p251709,0.9834640138040287
p034267,0.969894293805947
p154864,0.8690152714302858
p101734,0.5462245572271993
p224585,0.9280078623527814
p161795,0.2102809651612627
p243959,0.9262012164142636
p199050,0.939504419647661
p110759,0.6969569763319431
p180301,0.9610725735726732
p011680,0.7937990041958617
p205800,0.8528080612021149
p068383,0.9026931393005473
p194860,0.9340315616612964
p020399,0.8561611344851203
p011833,0.7832295091385347
p041675,0.8719812904491014
p208837,0.951705595555271
p100915,0.9128283752054303
p187334,0.8551106580406829
p133183,0.7986736860675464
p150822,0.9747402689720059
p046853,0.7456729956220414
p227875,0.9517338440860599
p131499,0.3587262472897696
p122218,0.9658884462081341
p133559,0.8082289314828367
p038679,0.9667805265914117
p000589,0.8884911425502924
p168170,0.9338845002426105
p167096,0.9314369819335335
p022633,0.9475053442309779
p166161,0.5858847576744786
p106293,0.4723177572877299
p137432,0.9104255440250016
p085023,0.8894445532903703
p174422,0.9592786602051285
p012559,0.8067430882851128
p147999,0.9309787738960251
p256612,0.9757341069785479
p107807,0.7654837052360339
p056429,0.9464766639042601
p072810,0.9235507081838238
p117198,0.9736761475248047
p076903,0.8718644323978966
p002430,0.8034244337038106
p045103,0.9446778924271957
p089973,0.9485717946166089
p231315,0.9854668522411346
p062860,0.9108648360137167
p243096,0.7477387574537326
p145168,0.8801526162572582
p114506,0.9228086998740643
p114255,0.9808398051331519
p099086,0.9566510767284827
p036658,0.9442932305202865
p194371,0.9514876252905171
p002016,0.482428624521003
p054296,0.896896734390858
p247671,0.9212422967667901
p130540,0.8473487145030658
p207716,0.9503382714346629
p231316,0.9509470778519533
p157125,0.9504731588022892
p188368,0.8806153624946367
p201829,0.8962830478659797
p144034,0.9510049658759041
p148346,0.8038075004309151
p207445,0.9372703000027661
p126618,0.9485712744358304
p143120,0.8934213199737812
p255975,0.6241292670564647
p098631,0.9550730719540038
p202663,0.77474830430439
p173519,0.9514316679451955
p163799,0.8739917438475564
p037556,0.9434917351885794
p155233,0.8814826170117289
p142855,0.9420881957984084
p023238,0.4139395482616238
p173445,0.9730692325521726
p132968,0.8058757857712981
p109769,0.7495831879738939
p100118,0.8754516509787418
p102127,0.9751692180836015
p148651,0.643367611455992
p131646,0.8457458209254252
p251786,0.9556064389005245
p192614,0.22156490590966987
p007509,0.9299474964979776
p068438,0.9157972008222461
p076166,0.9254320767764277
p089629,0.934421656324717
p016611,0.8908630743840276
p143393,0.9455574453844686
p122561,0.9309680867366117
p147059,0.600729138739379
p074789,0.9476094624833854
p235663,0.9669827333738474
p190134,0.9524401363081454
p189873,0.3314046518107378
p009535,0.922200882856411
p152581,0.9141221131046884
p072132,0.8726457217091215
p157173,0.8301821298214248
p220463,0.9277878358102196
p002984,0.9812811625315868
p159126,0.8916383058546453
p083434,0.7927295642523855
p158297,0.8740674837068771
p087103,0.9813741048284289
p029171,0.6933822824171246
p209489,0.9468836131616657
p226627,0.7789984294046158
p160832,0.896940832644573
p155572,0.6823849925612736
p109331,0.9402556815988525
p137945,0.8873145092787365
p226585,0.9530996112539636
p250407,0.80291034376119
p164625,0.8807020220457863
p220075,0.8901242085303291
p219767,0.8820436219197798
p093244,0.9514407808875955
p146198,0.8127202946365031
p151826,0.9315769365322426
p154820,0.8313376321594002
p080977,0.8615048054884843
p116541,0.9505357881407308
p123663,0.9133508805929729
p153049,0.9481112001422088
p040217,0.9462727936999771
p022752,0.9304806892447305
p176844,0.8084566871735476
p012942,0.9290970393162968
p161590,0.3086641261306654
p062545,0.9566507561859355
p015075,0.9084466538089615
p009515,0.8049847426080993
p121299,0.9358746921273493
p103868,0.8205356625895674
p154764,0.9321820909071057
p040492,0.9074495919689939
p189605,0.9782442402301793
p244688,0.8724190456426841
p016119,0.9686573741266914
p053423,0.8615082688569593
p056715,0.9738792676612616
p011315,0.9279917351644998
p177469,0.9426963238453929
p032849,0.9471674258410523
p182466,0.9306778607870807
p213786,0.5268716414048329
p243083,0.8466527034595674
p033122,0.784687378399805
p036289,0.9235668911899527
p087440,0.9022869741425413
p115513,0.9233412732355862
p227997,0.540757632854538
p245606,0.8625553457421617
p153517,0.9559842118174681
p226433,0.6652608809187839
p093817,0.7300664974021283
p240578,0.6678342872795306
p171823,0.9503340885988749
p089825,0.9312416277755382
p006846,0.9612353776089642
p252482,0.9483116358617583
p207720,0.9594398255935953
p031030,0.9436486463902701
p070967,0.8138248164838764
p080298,0.876801796757204
p142132,0.9165667217884037
p128273,0.9552318675039302
p254423,0.9388088674060612
p216644,0.9383382619802013
p143630,0.9409985328292929
p199517,0.905297565173558
p256427,0.9056409920153528
p229483,0.9558925785807586
p125267,0.9748753804715854
p177487,0.9682668816852849
p069587,0.9516883262281486
p014001,0.9712489006563413
p036217,0.9204116522165504
p084688,0.8626498091051265
p256563,0.5758687728487153
p238939,0.893180122998389
p062639,0.952891650199807
p258032,0.944922964322193
p168461,0.9316767755042343
p141666,0.8957947205564014
p155196,0.9572875314506412
p142000,0.9232069361747538
p043834,0.9614083729088747
p068284,0.725613953722936
p171544,0.9577501488711336
p223329,0.8133460397730115
p119991,0.7881883918606223
p145549,0.8566996252750421
p061064,0.9597646012761561
p015981,0.9627738945236605
p069521,0.9217913427799562
p213916,0.5040578349998466
p206654,0.9767167200622966
p032143,0.9715059405709642
p010697,0.4225027708282917
p160470,0.9713121899129475
p161211,0.8667391492069069
p009132,0.8931623927493186
p011076,0.9081772344781388
p174957,0.7910045347800958
p198972,0.9736547272558201
p012199,0.9610736692709871
p068469,0.8773908375129962
p215654,0.8956532759190026
p039793,0.8626273056459798
p251302,0.8753835274381758
p069338,0.718263160043162
p234170,0.8165158217957702
p199463,0.7729834814845298
p201410,0.8863364586792624
p153602,0.9112614516539308
p004030,0.7102846891645671
p058898,0.9397439364286712
p250706,0.9750812129945265
p012602,0.9606594093660779
p012432,0.8182647220270367
p193179,0.9200104570470952
p051263,0.9326341008533336
p091383,0.5188562676130845
p145240,0.44924272599022846
p045147,0.971156456943071
p197500,0.8447511599756796
p049555,0.8985193286565609
p181216,0.658889650589273
p070528,0.9211995001128234
p043150,0.8746879353006987
p080806,0.9811766181036654
p133949,0.7713042365722329
p013429,0.9456855079653167
p049980,0.9251747188511119
p205870,0.8244186384581498
p220141,0.8342719546207238
p202735,0.9242456431687609
p224603,0.8448754618058881
p236526,0.937164208701437
p258395,0.9666074773017177
p206492,0.914895243202316
p246635,0.2141832412042947
p086466,0.936997279592061
p023789,0.8776164675602638
p232145,0.8764060182438523
p018549,0.4572647011959748
p200274,0.8470336128248303
p151271,0.8828375889844728
p087467,0.5225707548677218
p242845,0.9340496161963122
p119227,0.7743395576609233
p254943,0.9803299788010651
p153917,0.9148959001794144
p075695,0.8848633580947297
p148935,0.8404496419353409
p227744,0.9031683079995076
p200840,0.6241737687524693
p001636,0.6328040111624452
p036326,0.9245834954457232
p236353,0.7116028362751232
p230772,0.9828416255690936
p092021,0.9513232996599079
p240688,0.8952443046561195
p224500,0.9642208703704107
p179947,0.7116471156949528
p065248,0.8292178679398194
p087426,0.9616087648456997
p180234,0.9300097355969783
p136238,0.4301945827224136
p187812,0.8790721602625119
p003984,0.972355922579778
p244697,0.9583892509374061
p036601,0.3666095278736369
p188308,0.9862382322950214
p241880,0.7179454106466233
p240221,0.9480870317156495
p157380,0.9431396053906518
p220471,0.9075693889561522
p138607,0.9161254144984433
p179542,0.9409538790693969
p198983,0.9301808170442454
p172736,0.9497788241457712
p055415,0.626255116669056
p211858,0.9596440149626337
p065677,0.9256062032245682
p156705,0.9506794148715546
p195221,0.5068502869084677
p170869,0.9659255120773595
p008829,0.9242048035607032
p251572,0.9480294838131975
p096826,0.8927294207141075
p089763,0.9293600331237484
p035505,0.7901807924701852
p142705,0.8765911198522991
p105218,0.854706380626274
p178680,0.9215525210902269
p070275,0.8445007988788829
p021751,0.7709265220114919
p196391,0.9792800516612559
p251654,0.900658354483523
p181684,0.7969469517949344
p170217,0.22035580068240662
p257307,0.7107689196759113
p118341,0.44418253014380554
p169297,0.9445140874464698
p072863,0.8646623076340623
p149202,0.9155995228611618
p026728,0.8979928604304899
p105770,0.855909538157157
p235319,0.7256155312874544
p249816,0.8213387640547201
p173601,0.6793724916782988
p008657,0.9307729838652758
p084622,0.40988602931928175
p116868,0.9434572906932319
p225015,0.9322304186026205
p024784,0.7625394665832392
p205042,0.9681864173602049
p100488,0.9368113574684009
p124586,0.9499783373850768
p225267,0.913035749573262
p218857,0.7530695668706308
p135719,0.935743786713549
p209809,0.7218614202489663
p002007,0.9470734949212843
p187005,0.9272394406818147
p134401,0.8867681915176752
p153799,0.9301129857968498
p201765,0.9271194752196443
p004819,0.6230054869915098
p002732,0.3703328072980049
p020749,0.8937850726247454
p032428,0.9595067298457514
p176812,0.9478363352105807
p033981,0.9218142125132598
p125698,0.1996229832044015
p077712,0.9014752785404208
p246909,0.8329061149484451
p099648,0.9031563683992975
p241438,0.9393869544615521
p117117,0.5245434615616426
p163048,0.8368729214270664
p032303,0.9853881750683623
p025875,0.9074389630298396
p031630,0.8832583426401129
p163415,0.8073979256924295
p065570,0.8699303944266108
p013932,0.9079496021820592
p223337,0.5630609993507932
p007091,0.8831110427166265
p078661,0.8042706731495961
p162527,0.9505403794850894
p193289,0.822470622196162
p152445,0.8377274968927878
p074091,0.9715682209482294
p247244,0.7447111490723676
p171664,0.6607939068436095
p125775,0.8665847491207608
p241365,0.9551460656234834
p190666,0.591102205831721
p107524,0.8774370941270961
p156262,0.939271987286371
p021135,0.9601449948789819
p246011,0.851773471394542
p160914,0.9680720698327331
p018626,0.8560164931269668
p193387,0.972214202134454
p172857,0.7663758274274437
p066580,0.7594136836045557
p133842,0.9738695239133428
p103897,0.8964879874087905
p125641,0.8998763888594438
p109413,0.8228092760521208
p229934,0.9608240457881122
p168601,0.9722952751804076
p205151,0.9290402302075724
p053987,0.6231939928278811
p234453,0.8639910681225377
p132123,0.9694289845079768
p222394,0.9402939891369148
p017050,0.6362182216805252
p068812,0.8524636590301264
p203707,0.731575588158881
p236284,0.946369182853719
p107991,0.9033865058709099
p084049,0.9758130721102818
p211270,0.8298875473490106
p125525,0.7662387840086727
p231576,0.9203470197765029
p052646,0.9416350933883526
p023806,0.9215734579810528
p257560,0.939374128754815
p126081,0.95068642839551
p012454,0.9669347498016044
p032535,0.9207158071022677
p182289,0.9458765846291015
p030151,0.8476464212394786
p198466,0.9765986067665976
p100909,0.7598319375779642
p173582,0.8248980201641991
p065796,0.9585840195236102
p159665,0.90541652999853
p150203,0.9733382116540028
p052276,0.8108533423142459
p217633,0.8945764980287402
p246176,0.9627717997969318
p211895,0.9461020986454288
p162487,0.892676170215498
p048594,0.8865503347345302
p258449,0.34504663994455786
p097921,0.8774925724340672
p254418,0.9316623635919894
p041665,0.31484539526575606
p150314,0.8407311812353132
p204063,0.8545955698780994
p075316,0.8249347605044866
p045321,0.6795124480008811
p027021,0.8840301503403027
p123075,0.9652767689965509
p101745,0.9253019979012999
p047679,0.8994538979804891
p009296,0.8492583997803894
p210315,0.9692065205891588
p014904,0.8394658524511893
p236705,0.9369112324234734
p056255,0.8639755669242657
p205914,0.888812637101203
p254376,0.8706987273559793
p113626,0.8742532428711141
p018419,0.9471887475335089
p094613,0.8694432992204435
p142386,0.8885771554332773
p060926,0.8984289800043472
p244552,0.96672749916164
p165228,0.7999274222516155
p061748,0.8155105770765851
p058785,0.8876040177776912
p007367,0.6164523265162837
p194043,0.9459235199707721
p154827,0.8034412458036841
p066429,0.7802085171732493
p201068,0.9412186031551361
p132202,0.9480233754772488
p094575,0.8110990995871343
p244108,0.9702495269257915
p067062,0.9663521490764497
p195007,0.875373135572227
p037257,0.9609911061991191
p052466,0.859320309157362
p098446,0.44755903711483097
p052929,0.6693400862006278
p199967,0.889911960085068
p032292,0.8855548586222847
p221097,0.9513087605402799
p250760,0.9402729584645237
p141671,0.927208752344509
p196208,0.9534274206701664
p036184,0.9578647045776074
p082143,0.9220562244677806
p098663,0.9739855545607223
p064490,0.9818334296178308
p089358,0.8250004487768642
p005697,0.9010370834138767
p087488,0.9346972502986987
p198182,0.8773685844964856
p029184,0.932852003768901
p192900,0.6819455873548378
p115979,0.9491299902557853
p072780,0.9452391167845999
p033629,0.9056287344021745
p144126,0.8789811046207504
p253114,0.8375562332855706
p094081,0.9262957007371083
p160252,0.9691250330629317
p144547,0.9619265358324812
p257984,0.6821002908628839
p246766,0.9645518366075894
p219907,0.7725450782509957
p249911,0.9387201928715572
p252234,0.9836383817596328
p224008,0.9509319086491825
p258602,0.926625309693366
p232294,0.9029650914026206
p154604,0.7167412879685998
p068494,0.9809472967097885
p221120,0.9573267190256061
p022570,0.8473012129110831
p015476,0.938895297062265
p139364,0.7565145776668196
p051324,0.7983982007868594
p102111,0.8574454829829982
p069340,0.9364876851826202
p188261,0.9410735626532152
p165083,0.9452541612788445
p244268,0.9617210557800149
p136387,0.3909677286718076
p144704,0.29824856110687603
p205776,0.8726463796677987
p112293,0.875570796171704
p059507,0.9730436406711055
p065485,0.3718084417996052
p086482,0.8821248916921945
p057406,0.9302631474948404
p007274,0.8089367741611728
p104947,0.9420090265543297
p195544,0.917605925831776
p137530,0.8065213128398337
p011673,0.9776452354202348
p143344,0.9746537976902505
p056135,0.5315711804453904
p132023,0.8713620611278037
p145678,0.9133879651557446
p213134,0.9772272609169402
p152976,0.7231170856849364
p138726,0.9682457656064779
p012326,0.9437081662907518
p066952,0.9742537716889634
p016273,0.9721346734409044
p138201,0.9426044610601194
p065709,0.8609180046713216
p257636,0.8545542142087912
p151317,0.8262154518397262
p108389,0.759361009970638
p153838,0.9760144412892642
p062144,0.9451495621875798
p081931,0.925455984667594
p028726,0.9731199624706324
p025942,0.8993542903490883
p048824,0.9491552664277727
p009841,0.7165111137226754
p231328,0.9225840648122551
p163916,0.9352072244292208
p069590,0.8838480965561633
p207239,0.9281131578977158
p212041,0.8770734244676083
p255788,0.9595904453364291
p126617,0.9721426854972094
p224777,0.8827141016925193
p178513,0.9626191936780086
p138820,0.903328484324199
p048623,0.8528615639882965
p086236,0.7036147789464652
p046010,0.9543965034777999
p181283,0.915501337114344
p226591,0.9597178374025421
p063496,0.9662408008491369
p078470,0.7307243912568431
p158043,0.9671149001416126
p130806,0.904317719228407
p055483,0.9602137885241806
p187099,0.9611443127035099
p126188,0.9060836113181967
p014752,0.8702402041403747
p097483,0.9087950803285827
p144420,0.7647721585051945
p213698,0.9255409311413061
p255910,0.9354846622096517
p222524,0.9120406983864525
p085120,0.9462564200491868
p050412,0.8242407074844211
p219476,0.983763890050928
p023683,0.9533649315309468
p162453,0.9324103146085001
p012116,0.8775713895667898
p088271,0.8031034943252038
p018197,0.9263642966419677
p143596,0.9605167758204578
p085554,0.8739552199611333
p053163,0.9689052352206756
p149642,0.9517164566136256
p045722,0.7570592169141191
p204143,0.9738804463665749
p187213,0.8982761908079414
p012629,0.3232181415562533
p103202,0.9708208327575172
p127917,0.9494699460399636
p251882,0.5094767476552567
p113735,0.944923341657487
p237561,0.39496924923746823
p226753,0.7305176844613883
p242338,0.8171818026649488
p011037,0.7005784469606683
p055341,0.865487801478715
p192984,0.8736669370196328
p081511,0.8562145848618516
p205744,0.9315397907320525
p236064,0.9799235511724589
p074688,0.942825815815155
p233449,0.9764354073990511
p122384,0.7419135215510135
p120432,0.8758752815898825
p069770,0.9401485580158326
p114207,0.9370734131719359
p177614,0.6646682521727204
p014755,0.3944149084109829
p086564,0.8698086827338496
p170500,0.8577086886284757
p144005,0.9795842725785961
p236295,0.9011978758725252
p082855,0.9332928773521054
p140262,0.936678744848321
p141514,0.668212447454807
p150301,0.9843772442239465
p194255,0.9154737033495153
p030942,0.964978326991662
p149257,0.9450494561263317
p135492,0.9665206146631187
p013714,0.9658978078850463
p085876,0.9400886865477199
p006893,0.9327429810825472
p074673,0.8731368715251312
p176117,0.9100998117725346
p256401,0.8967024868916091
p074253,0.7944868553778985
p231898,0.9521225560272963
p057773,0.9214692318821864
p253329,0.8712336584189047
p074915,0.9368271645010054
p082319,0.8864440297304357
p192938,0.9800755375352519
p172298,0.8507915766296013
p012296,0.9864245809031452
p180695,0.598124896242151
p123603,0.8040071983111436
p078896,0.9810805235847397
p192244,0.9716442550316439
p144037,0.9422291544224926
p012777,0.886855016261314
p129065,0.7987671105185018
p181875,0.9608380121528663
p141153,0.7204567896433696
p030250,0.5201047056390212
p047055,0.8946551020655045
p101140,0.9739006508994459
p068424,0.8922454914267378
p214289,0.8981741492276886
p037432,0.5533183957812045
p042943,0.9009860104214791
p142695,0.8658722559297025
p017301,0.763289304230048
p048675,0.9362307707385848
p249380,0.9220087234333004
p073792,0.7944928055391911
p175046,0.7021066822619069
p247672,0.894748599284003
p177923,0.9226074465956096
p248152,0.7096103943585401
p161495,0.9395728495287272
p138613,0.9369441637949795
p086270,0.8733510016162829
p176472,0.889991516063878
p073040,0.9300615297354528
p063243,0.9551078920641347
p238871,0.9717194258474695
p094753,0.9669412608492317
p187308,0.7674050533108234
p064903,0.991128814631083
p231730,0.9569189496937931
p124495,0.8432171842820322
p156312,0.7605859868310789
p120896,0.9673759858458938
p248316,0.6324060466830623
p162933,0.9571008826727272
p020884,0.9862735666320166
p079988,0.8868993417645568
p125061,0.9637987395651045
p045354,0.9713280984931221
p017030,0.8902883007981182
p210348,0.8646209734682
p073241,0.389939339009174
p064908,0.708163711267409
p036714,0.9782241053389423
p258761,0.9522118778653667
p030318,0.9041533569496272
p117672,0.8771889156952237
p193276,0.7157728639853671
p218931,0.9551764670072302
p239790,0.8883986393727383
p195159,0.9776854883076311
p226699,0.9188434680605022
p198189,0.9550970776636312
p121680,0.7683330805865843
p119511,0.6127547686030291
p172400,0.6274890860148808
p188973,0.9484874989010624
p075453,0.9828491550971904
p076181,0.6985902875327475
p147192,0.9561478652373798
p062091,0.9516189242544144
p213651,0.8129336134163976
p139878,0.8254814078770888
p017438,0.4274808426318481
p010456,0.9498893591832613
p014914,0.8735419503748876
p155972,0.9583172531623922
p104636,0.8095748665247136
p033646,0.9380127964944295
p127361,0.9583483708829768
p244271,0.9179698622714174
p157229,0.8616561130651764
p138413,0.9713330645702177
p125119,0.9152322737885665
p082690,0.7495245979549316
p015512,0.9745646010378518
p242642,0.7329220883893607
p170670,0.9720951206628923
p257700,0.5281882101404565
p235054,0.9388896221206531
p037951,0.7873181509286222
p169144,0.8384947619759846
p129505,0.7297857454697889
p203314,0.7999207300001229
p072392,0.9017627527146764
p204978,0.47460887090201165
p060115,0.9762992994212327
p160175,0.8817675355052289
p133702,0.9578392458861925
p113087,0.9218347081134232
p168212,0.41617110571497185
p110217,0.9122009482107302
p042047,0.8120966121585498
p132393,0.977484611766771
p248896,0.9652847159340642
p089591,0.9591294336266534
p041976,0.892872774992868
p196615,0.9604053955353782
p164663,0.8273722055329479
p043944,0.8627498631694138
p195504,0.5053869410485243
p192182,0.9306907801601572
p252661,0.5333819020265632
p227759,0.9178995732272563
p105874,0.9813817014582094
p066336,0.9367460757343015
p105355,0.8334280106078976
p119051,0.4811932395104671
p212363,0.9641292076185455
p255483,0.31187583786568807
p040919,0.9526323655630391
p056645,0.7765036587670998
p205484,0.6481541423377077
p124855,0.9246730691258275
p077854,0.9716023567188271
p017521,0.9462949040021975
p243488,0.8646275304310069
p122671,0.9251674922666668
p142599,0.9137131431219536
p229741,0.7823677356570543
p041339,0.8968460508740079
p018801,0.664582810192145
p007165,0.9552421086280626
p219428,0.9571700521118368
p201900,0.8212081959682213
p053388,0.9437858084951243
p247049,0.6902825373214518
p117935,0.9711654825461309
p198865,0.81044737231543
p182149,0.9559899942387805
p071357,0.39395043140283803
p227022,0.7768818242811102
p152608,0.9571820423594705
p226491,0.7051611357550884
p251825,0.8659178031269257
p168175,0.7274481985647108
p109320,0.9776667686432878
p183535,0.8252853900927469
p191547,0.9175695870846582
p201256,0.9070845678798378
p239135,0.9743854674840982
p244742,0.8126850333695341
p166569,0.5566577861246976
p084690,0.8771440135111075
p007179,0.8043061338167974
p170945,0.9646972826066722
p193579,0.7633317767626624
